playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,25.63612127304077,0.0,25.63612127304077,1.0,0.40374016761779785,0.0,5.216919422149658
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,26.738749146461487,42.0,52.37487041950226,0.0,0.4238353669643402,2.0,1.8719812631607056
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.0405330657959,47.0,78.41540348529816,0.0,0.4120652973651886,0.0,1.4985599517822266
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,28.18456244468689,52.0,106.59996592998505,0.0,0.38659703731536865,0.0,1.591496467590332
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,30.070013165473938,66.0,136.66997909545898,1.0,0.357616662979126,0.0,1.6884382963180542
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,31.724197149276733,104.0,168.39417624473572,0.0,0.3481329083442688,2.0,2.076671600341797
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,33.59739124774933,104.0,201.99156749248505,0.0,0.3324306607246399,0.0,2.4886393547058105
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,5.0,35.51556885242462,109.0,237.50713634490967,0.0,0.31918302178382874,0.0,2.809976816177368
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,0.0,0.0,34.0,36.27803695201874,143.0,273.7851732969284,0.0,0.30354979634284973,9.0,3.0492379665374756
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,35.18353354930878,150.0,308.9687068462372,1.0,0.2722539007663727,0.0,3.537376642227173
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.4015132188797,192.0,343.3702200651169,0.0,0.2503790557384491,-2.0,3.912421703338623
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.5692777633667,232.0,377.9394978284836,0.0,0.2478886842727661,6.0,3.9683966636657715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.887285232543945,272.0,412.8267830610275,0.0,0.2470635622739792,10.0,3.989882469177246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.18935179710388,312.0,448.0161348581314,0.0,0.247819721698761,18.0,3.999990224838257
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,35.52584958076477,358.0,483.5419844388962,0.0,0.2497061938047409,2.0,4.015626907348633
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,35.9285489320755,366.0,519.4705333709717,0.0,0.2524823844432831,0.0,4.044703960418701
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,36.40936803817749,407.0,555.8799014091492,0.0,0.2557618021965027,-8.0,4.088491916656494
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,36.975661277770996,417.0,592.8555626869202,1.0,0.25915688276290894,0.0,4.147053241729736
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,37.63882803916931,449.0,630.4943907260895,0.0,0.2624778151512146,1.0,4.222241401672363
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,38.34250569343567,487.0,668.8368964195251,0.0,0.2663954198360443,10.0,4.308621883392334
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,39.059868693351746,524.0,707.8967651128769,0.0,0.2712639272212982,13.0,4.413372039794922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,29.0,39.7266731262207,553.0,747.6234382390976,0.0,0.27726832032203674,0.0,4.532286167144775
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,40.39266896247864,563.0,788.0161072015762,1.0,0.28264597058296204,0.0,4.65183687210083
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,41.099775552749634,600.0,829.1158827543259,1.0,0.28627198934555054,20.0,4.753901481628418
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,41.782591819763184,641.0,870.898474574089,0.0,0.28794121742248535,-3.0,4.819798469543457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,42.243852615356445,686.0,913.1423271894455,0.0,0.2880013585090637,8.0,4.816733360290527
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.50014328956604,693.0,955.6424704790115,0.0,0.2821792960166931,0.0,4.733912944793701
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.499778509140015,693.0,998.1422489881516,1.0,0.2799321115016937,0.0,4.626748085021973
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.396987438201904,698.0,1040.5392364263535,1.0,0.2788209319114685,0.0,4.525383949279785
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,42.30127716064453,702.0,1082.840513586998,0.0,0.27849456667900085,0.0,4.445225238800049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.227242946624756,737.0,1125.0677565336227,0.0,0.27879202365875244,-1.0,4.385523319244385
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,42.17311358451843,769.0,1167.2408701181412,0.0,0.2793809175491333,22.0,4.341085910797119
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,42.1319420337677,816.0,1209.3728121519089,0.0,0.28009626269340515,51.0,4.30729341506958
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.09891319274902,856.0,1251.471725344658,0.0,0.2808377742767334,2.0,4.280987739562988
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,42.07123851776123,900.0,1293.5429638624191,0.0,0.2815527319908142,1.0,4.26009464263916
