playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.15835438668728,6.0,16.15835438668728,1.0,0.19365091621875763,0.0,3.5928711891174316
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,20.936600744724274,39.0,37.09495513141155,0.0,0.2197570502758026,6.0,2.5232274532318115
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,14.0,22.07646954059601,53.0,59.17142467200756,0.0,0.19206677377223969,0.0,2.3817989826202393
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.587887078523636,89.0,81.7593117505312,0.0,0.1815379559993744,3.0,2.1642768383026123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,23.20462766289711,117.0,104.9639394134283,0.0,0.18678927421569824,6.0,1.8631720542907715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.66611811518669,153.0,128.630057528615,0.0,0.19618098437786102,5.0,1.6255567073822021
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,58.0,22.31579515337944,211.0,150.94585268199444,0.0,0.22186090052127838,-12.0,1.8571244478225708
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,20.95487344264984,256.0,171.90072612464428,0.0,0.24910122156143188,13.0,2.1000816822052
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,12.0,20.47715473175049,268.0,192.37788085639477,1.0,0.2676742374897003,0.0,1.9838333129882812
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,20.576756477355957,292.0,212.95463733375072,0.0,0.2794839143753052,9.0,1.8714714050292969
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.643565773963928,330.0,234.59820310771465,0.0,0.2781653106212616,-5.0,1.9866760969161987
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,12.0,23.025805979967117,342.0,257.62400908768177,0.0,0.27083688974380493,0.0,2.162282705307007
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.806346833705902,348.0,281.4303559213877,1.0,0.2672024369239807,0.0,2.2047016620635986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.119103282690048,387.0,305.5494592040777,0.0,0.2670893967151642,2.0,2.155773639678955
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.12764611840248,394.0,329.6771053224802,0.0,0.26862218976020813,0.0,2.047279119491577
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,23.872327983379364,420.0,353.54943330585957,0.0,0.27133995294570923,0.0,1.8817445039749146
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,23.484782606363297,438.0,377.03421591222286,1.0,0.2752842307090759,0.0,1.6854890584945679
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,23.125889629125595,463.0,400.16010554134846,0.0,0.2801726460456848,7.0,1.4828487634658813
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.858536422252655,498.0,423.0186419636011,0.0,0.28552958369255066,4.0,1.2720375061035156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,52.0,22.678963720798492,550.0,445.6976056843996,0.0,0.2908082902431488,-2.0,1.0615746974945068
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,29.0,22.570282995700836,579.0,468.26788868010044,1.0,0.2953300476074219,2.0,0.8781050443649292
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.51466277241707,615.0,490.7825514525175,0.0,0.29864224791526794,4.0,0.7380988597869873
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,22.64491441845894,629.0,513.4274658709764,1.0,0.3219892978668213,0.0,0.9705605506896973
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.344210773706436,668.0,535.7716766446829,0.0,0.31102365255355835,9.0,0.6147202253341675
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,22.652642607688904,714.0,558.4243192523718,0.0,0.3314650058746338,-1.0,0.8698914051055908
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,32.0,22.45785030722618,746.0,580.882169559598,0.0,0.31713154911994934,1.0,0.519580602645874
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,22.92221236228943,762.0,603.8043819218874,1.0,0.33566227555274963,0.0,0.7619833946228027
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,23.062612146139145,762.0,626.8669940680265,0.0,0.3404296636581421,0.0,0.7159261703491211
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,23.337183475494385,793.0,650.2041775435209,0.0,0.34535905718803406,5.0,0.6424059867858887
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.63887596130371,837.0,673.8430535048246,0.0,0.34905102849006653,32.0,0.5584441423416138
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.92020645737648,878.0,697.7632599622011,0.0,0.35188496112823486,-1.0,0.48067864775657654
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,24.152511090040207,886.0,721.9157710522413,0.0,0.35413816571235657,0.0,0.4164607524871826
2.0,4.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,24.32836624979973,886.0,746.244137302041,0.0,0.3559958338737488,0.0,0.3671475946903229
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,10.0,24.453941762447357,896.0,770.6980790644884,0.0,0.3575782775878906,-7.0,0.33075258135795593
3.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,24.54029220342636,900.0,795.2383712679148,1.0,0.3589634895324707,0.0,0.3043252229690552
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,24.598266661167145,905.0,819.8366379290819,1.0,0.3601992428302765,0.0,0.2851797342300415
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,24.636610329151154,914.0,844.4732482582331,0.0,0.3613120913505554,0.0,0.27124735713005066
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.661813259124756,954.0,869.1350615173578,0.0,0.36231374740600586,5.0,0.26105186343193054
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,10.0,24.678858250379562,964.0,893.8139197677374,0.0,0.36319831013679504,0.0,0.25355997681617737
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.6931714117527,1002.0,918.5070911794901,0.0,0.3639069199562073,23.0,0.2480580359697342
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,24.716547906398773,1015.0,943.2236390858889,0.0,0.36418163776397705,0.0,0.2440589964389801
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.783344745635986,1057.0,968.0069838315248,0.0,0.3631405234336853,2.0,0.24120239913463593
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.966337710618973,1097.0,992.9733215421438,0.0,0.35888683795928955,13.0,0.238987535238266
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,25.283394783735275,1137.0,1018.2567163258791,0.0,0.35104742646217346,2.0,0.23605976998806
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,30.0,25.55879431962967,1167.0,1043.8155106455088,0.0,0.34420454502105713,0.0,0.2316766232252121
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,25.69394427537918,1214.0,1069.509454920888,0.0,0.3409140706062317,-3.0,0.22878238558769226
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,25.749219238758087,1224.0,1095.258674159646,0.0,0.3396952748298645,0.0,0.2283584028482437
3.0,4.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,10.0,25.774491012096405,1234.0,1121.0331651717424,1.0,0.3392241597175598,0.0,0.22893419861793518
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,25.791543304920197,1265.0,1146.8247084766626,0.0,0.33892032504081726,3.0,0.22982197999954224
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,25.809371650218964,1305.0,1172.6340801268816,0.0,0.3385452628135681,-2.0,0.23084774613380432
