playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.304199397563934,5.0,19.304199397563934,1.0,0.2512153089046478,0.0,5.191158294677734
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.379538834095,36.0,42.683738231658936,0.0,0.23786048591136932,7.0,2.7468390464782715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,25.0092636346817,62.0,67.69300186634064,0.0,0.2352541834115982,-4.0,2.2455267906188965
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,25.787955105304718,86.0,93.48095697164536,0.0,0.22495584189891815,21.0,1.6492756605148315
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,27.623688459396362,117.0,121.10464543104172,0.0,0.2140825390815735,2.0,1.5173629522323608
1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.969027757644653,157.0,147.07367318868637,0.0,0.23441050946712494,5.0,1.8892561197280884
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,24.577579230070114,206.0,171.65125241875648,0.0,0.24979262053966522,2.0,2.0661423206329346
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,5.0,24.308809518814087,211.0,195.96006193757057,1.0,0.25434616208076477,0.0,1.9492567777633667
1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,9.0,24.102112531661987,220.0,220.06217446923256,0.0,0.2579887807369232,0.0,1.6773414611816406
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.795336067676544,261.0,243.8575105369091,0.0,0.26154232025146484,9.0,1.343039631843567
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,23.0,23.491824448108673,284.0,267.3493349850178,0.0,0.26375612616539,0.0,1.0347379446029663
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0,23.212376713752747,292.0,290.5617116987705,1.0,0.26193171739578247,7.0,0.8290083408355713
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.85719606280327,332.0,313.4189077615738,0.0,0.2873366177082062,8.0,1.052046775817871
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,22.681217819452286,372.0,336.1001255810261,0.0,0.2948741614818573,-1.0,0.9872759580612183
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,49.0,22.312075525522232,421.0,358.4122011065483,0.0,0.29011523723602295,-7.0,0.9151419401168823
5.0,4.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,3.0,22.31809827685356,424.0,380.73029938340187,1.0,0.2913932204246521,0.0,0.8576570749282837
