playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,14.955048516392708,7.0,14.955048516392708,1.0,0.19525936245918274,0.0,4.049973964691162
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,20.955940514802933,34.0,35.91098903119564,0.0,0.22472772002220154,22.0,2.645209550857544
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.16211485862732,63.0,58.07310388982296,1.0,0.20340412855148315,5.0,2.266676902770996
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.060232877731323,70.0,81.13333676755428,0.0,0.179334819316864,0.0,2.1968650817871094
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,25.0,23.83646684885025,95.0,104.96980361640453,0.0,0.18433600664138794,0.0,1.8338189125061035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.604265421628952,131.0,129.57406903803349,0.0,0.19635051488876343,1.0,1.4242303371429443
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,23.49795463681221,174.0,153.0720236748457,0.0,0.22379405796527863,3.0,1.4790037870407104
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,21.925243616104126,219.0,174.99726729094982,0.0,0.2704218924045563,1.0,2.033669948577881
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,21.183904886245728,227.0,196.18117217719555,1.0,0.28968650102615356,0.0,2.144487142562866
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,20.922469079494476,267.0,217.10364125669003,0.0,0.30578547716140747,9.0,2.1027989387512207
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.865318596363068,301.0,238.9689598530531,0.0,0.30303892493247986,5.0,2.2031819820404053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,23.285764783620834,346.0,262.2547246366739,0.0,0.29689309000968933,-1.0,2.41791033744812
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,24.42437979578972,383.0,286.67910443246365,0.0,0.2706432640552521,1.0,2.284501791000366
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.899104863405228,421.0,311.5782092958689,0.0,0.2633291184902191,9.0,2.1886157989501953
4.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,45.0,24.874541342258453,466.0,336.4527506381273,0.0,0.26006409525871277,2.0,2.023144483566284
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,24.56724438071251,498.0,361.01999501883984,0.0,0.25985780358314514,7.0,1.7829785346984863
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.155289858579636,542.0,385.1752848774195,0.0,0.28415441513061523,0.0,1.8231016397476196
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,23.733995586633682,568.0,408.90928046405315,1.0,0.2959451675415039,19.0,1.6138983964920044
1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.500191003084183,605.0,432.40947146713734,0.0,0.30649423599243164,7.0,1.3959184885025024
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.36283701658249,641.0,455.7723084837198,0.0,0.31477877497673035,6.0,1.2217950820922852
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,10.0,23.29456526041031,651.0,479.06687374413013,1.0,0.32066482305526733,0.0,1.1034859418869019
