playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.769053727388382,5.0,20.769053727388382,1.0,0.2788086235523224,0.0,4.895565986633301
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,25.44525283575058,8.0,46.21430656313896,0.0,0.28184664249420166,0.0,3.513792037963867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,27.45057451725006,49.0,73.66488108038902,0.0,0.24612835049629211,4.0,2.6143805980682373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,28.59183895587921,91.0,102.25672003626823,0.0,0.24361597001552582,10.0,1.6636962890625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,27.978069067001343,132.0,130.23478910326958,0.0,0.2761751711368561,5.0,1.3052473068237305
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,27.01092827320099,139.0,157.24571737647057,0.0,0.31354960799217224,0.0,1.322363257408142
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,26.482620120048523,176.0,183.7283374965191,0.0,0.3276001811027527,11.0,1.1180548667907715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.58987605571747,218.0,209.31821355223656,0.0,0.342812716960907,2.0,0.7759854793548584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,24.99458748102188,251.0,234.31280103325844,0.0,0.35468733310699463,-2.0,0.49173277616500854
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.742326617240906,291.0,259.05512765049934,0.0,0.3603465259075165,4.0,0.29156163334846497
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.680148541927338,299.0,283.7352761924267,1.0,0.3611064553260803,0.0,0.15665274858474731
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,24.48387297987938,344.0,308.21914917230606,0.0,0.3825172185897827,-3.0,0.4771327078342438
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.34161651134491,348.0,332.56076568365097,0.0,0.38963955640792847,0.0,0.4746803939342499
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,24.240490823984146,365.0,356.8012565076351,1.0,0.39151135087013245,30.0,0.48319801688194275
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.212055385112762,405.0,381.0133118927479,0.0,0.3918631672859192,4.0,0.48234766721725464
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,24.26939356327057,436.0,405.28270545601845,1.0,0.39265725016593933,22.0,0.46184971928596497
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,24.360016465187073,481.0,429.6427219212055,0.0,0.39290791749954224,1.0,0.4340708553791046
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,37.0,24.46543025970459,518.0,454.1081521809101,0.0,0.3925757110118866,-4.0,0.4059642255306244
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,24.575997918844223,550.0,478.68415009975433,0.0,0.3918137848377228,12.0,0.37919703125953674
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,24.362279951572418,593.0,503.04643005132675,0.0,0.40275490283966064,1.0,0.32489293813705444
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,24.0858216881752,593.0,527.132251739502,1.0,0.3984074294567108,12.0,0.3070141077041626
6.0,4.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,23.99695533514023,593.0,551.1292070746422,1.0,0.39400410652160645,0.0,0.3047330677509308
0.0,4.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,23.958771258592606,606.0,575.0879783332348,1.0,0.39017945528030396,0.0,0.3004744052886963
1.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,23.655650794506073,610.0,598.7436291277409,0.0,0.37503087520599365,0.0,0.26701831817626953
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,30.0,23.601973831653595,640.0,622.3456029593945,1.0,0.368945449590683,4.0,0.2763974666595459
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,23.62783807516098,685.0,645.9734410345554,0.0,0.36382055282592773,4.0,0.2910460829734802
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,23.686190128326416,724.0,669.6596311628819,0.0,0.35960835218429565,13.0,0.30529820919036865
4.0,4.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,23.765032470226288,762.0,693.4246636331081,0.0,0.35593339800834656,4.0,0.31745854020118713
1.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,48.0,23.904977470636368,810.0,717.3296411037445,0.0,0.35121917724609375,7.0,0.3274763524532318
4.0,4.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,24.261700838804245,847.0,741.5913419425488,0.0,0.34099718928337097,1.0,0.33527326583862305
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,24.75659492611885,891.0,766.3479368686676,0.0,0.3272821307182312,2.0,0.33658188581466675
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,9.0,25.006070762872696,900.0,791.3540076315403,0.0,0.3198164105415344,18.0,0.33257073163986206
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,25.088895589113235,943.0,816.4429032206535,0.0,0.3161484897136688,5.0,0.3350810408592224
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,45.0,25.153540551662445,988.0,841.596443772316,0.0,0.31439247727394104,2.0,0.33673593401908875
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.19963639974594,1028.0,866.7960801720619,0.0,0.31310346722602844,8.0,0.33680909872055054
4.0,4.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,42.0,25.238746732473373,1070.0,892.0348269045353,0.0,0.31198185682296753,2.0,0.33741989731788635
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.276262193918228,1070.0,917.3110890984535,1.0,0.31088197231292725,6.0,0.3392832577228546
6.0,4.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.31697678565979,1070.0,942.6280658841133,1.0,0.3096943199634552,0.0,0.3432588577270508
0.0,4.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,25.365739792585373,1076.0,967.9938056766987,1.0,0.3083117604255676,0.0,0.3502449691295624
6.0,4.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.427884489297867,1076.0,993.4216901659966,1.0,0.3066234588623047,0.0,0.36122825741767883
0.0,4.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,25.50369042158127,1091.0,1018.9253805875778,1.0,0.3068335950374603,0.0,0.35677042603492737
1.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,25.570952475070953,1129.0,1044.4963330626488,0.0,0.30687177181243896,6.0,0.35204368829727173
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,25.662497460842133,1172.0,1070.158830523491,0.0,0.30473458766937256,24.0,0.3676532208919525
1.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,25.780248820781708,1214.0,1095.9390793442726,0.0,0.30197349190711975,12.0,0.3903389871120453
1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.935117185115814,1218.0,1121.8741965293884,0.0,0.2986399531364441,0.0,0.4197474718093872
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,26.0,26.106132447719574,1244.0,1147.980328977108,1.0,0.29424041509628296,34.0,0.45813652873039246
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,26.28757017850876,1281.0,1174.2678991556168,0.0,0.28865310549736023,1.0,0.5073364973068237
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,26.48899334669113,1321.0,1200.756892502308,0.0,0.2821105420589447,6.0,0.5665243864059448
1.0,4.0,1.0,1.0,0.0,1.0,10.0,5.0,1.0,0.0,26.0,26.708190619945526,1347.0,1227.4650831222534,0.0,0.2747637629508972,0.0,0.6340759992599487
4.0,4.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,26.93808364868164,1388.0,1254.403166770935,0.0,0.26684677600860596,1.0,0.7075420618057251
1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,5.0,27.16671246290207,1393.0,1281.5698792338371,0.0,0.25868985056877136,0.0,0.7829031944274902
4.0,4.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,27.380279183387756,1430.0,1308.9501584172249,0.0,0.250713050365448,0.0,0.8540223836898804
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,27.571033716201782,1430.0,1336.5211921334267,1.0,0.24338066577911377,1.0,0.9112929105758667
6.0,4.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,28.272336900234222,1430.0,1364.793529033661,1.0,0.23366473615169525,0.0,0.9077745676040649
0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,28.87654799222946,1440.0,1393.6700770258904,1.0,0.23273146152496338,0.0,0.8253943920135498
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,29.32737398147583,1474.0,1422.9974510073662,0.0,0.23066988587379456,4.0,0.7431137561798096
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,29.929984986782074,1520.0,1452.9274359941483,0.0,0.23538950085639954,11.0,0.6378751993179321
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,30.801675498485565,1526.0,1483.7291114926338,0.0,0.2452917844057083,0.0,0.5966322422027588
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,31.421947956085205,1556.0,1515.151059448719,0.0,0.24771246314048767,7.0,0.5568867921829224
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,31.98420423269272,1572.0,1547.1352636814117,1.0,0.24902908504009247,13.0,0.5247901082038879
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,3.0,32.061177372932434,1575.0,1579.1964410543442,0.0,0.2553606927394867,1.0,0.5066038370132446
2.0,4.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,46.0,32.20891731977463,1621.0,1611.4053583741188,0.0,0.25128310918807983,0.0,0.5180484056472778
1.0,4.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,29.0,32.438706040382385,1650.0,1643.8440644145012,0.0,0.24787849187850952,-7.0,0.5282101631164551
1.0,4.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,32.64036911725998,1660.0,1676.4844335317612,1.0,0.2452133595943451,0.0,0.5336300134658813
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,32.81599897146225,1680.0,1709.3004325032234,0.0,0.243080735206604,6.0,0.5378738641738892
2.0,4.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,32.82696175575256,1680.0,1742.127394258976,0.0,0.23956181108951569,0.0,0.546956479549408
4.0,4.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,7.0,32.79078143835068,1687.0,1774.9181756973267,1.0,0.23667503893375397,6.0,0.5545915365219116
2.0,4.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,32.718689918518066,1687.0,1807.6368656158447,0.0,0.2342619150876999,0.0,0.5594837069511414
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,32.62105542421341,1696.0,1840.2579210400581,0.0,0.23216266930103302,20.0,0.5627491474151611
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,32.50411140918732,1727.0,1872.7620324492455,0.0,0.2302735149860382,8.0,0.5646984577178955
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.83879029750824,1731.0,1905.6008227467537,0.0,0.2225397527217865,0.0,0.5989536046981812
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,32.502567648887634,1752.0,1938.1033903956413,0.0,0.23023374378681183,20.0,0.5595085024833679
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.64242398738861,1752.0,1970.74581438303,1.0,0.2222275584936142,20.0,0.59144127368927
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,32.63958889245987,1752.0,2003.3854032754898,1.0,0.22370506823062897,0.0,0.5933394432067871
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,32.5025509595871,1763.0,2035.887954235077,1.0,0.2246922254562378,0.0,0.5880296230316162
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,32.35698688030243,1770.0,2068.2449411153793,0.0,0.22526291012763977,2.0,0.5833396911621094
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,32.56284523010254,1775.0,2100.807786345482,1.0,0.2284000664949417,2.0,0.5755845308303833
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,32.75297600030899,1781.0,2133.560762345791,0.0,0.23100227117538452,0.0,0.566482663154602
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,32.93458271026611,1786.0,2166.495345056057,0.0,0.23313404619693756,0.0,0.5609538555145264
1.0,4.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,4.0,33.09520471096039,1790.0,2199.5905497670174,0.0,0.23489996790885925,-9.0,0.55684494972229
1.0,4.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,10.0,32.889567494392395,1800.0,2232.4801172614098,1.0,0.24245913326740265,0.0,0.5077279806137085
6.0,4.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.21265983581543,1800.0,2265.692777097225,1.0,0.23363038897514343,0.0,0.5440423488616943
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,32.876013696193695,1800.0,2298.568790793419,1.0,0.23962992429733276,0.0,0.5035420656204224
1.0,4.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,33.20178258419037,1831.0,2331.7705733776093,0.0,0.2314213216304779,-10.0,0.5427231788635254
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.984844624996185,1874.0,2364.7554180026054,0.0,0.23879525065422058,7.0,0.5010311603546143
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,32.819101095199585,1904.0,2397.574519097805,1.0,0.2360922247171402,15.0,0.4937671422958374
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,32.77667897939682,1934.0,2430.351198077202,0.0,0.2337917983531952,9.0,0.4935992658138275
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.148372650146484,1979.0,2463.4995707273483,0.0,0.22594644129276276,13.0,0.5411027669906616
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,32.954098761081696,2021.0,2496.45366948843,0.0,0.23425687849521637,9.0,0.5018091201782227
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,33.188908874988556,2065.0,2529.6425783634186,0.0,0.22642236948013306,2.0,0.5434380769729614
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,32.98579382896423,2071.0,2562.628372192383,0.0,0.23462824523448944,0.0,0.5044599771499634
4.0,4.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,33.2088588476181,2113.0,2595.837231040001,0.0,0.22672006487846375,3.0,0.5444842576980591
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,32.99796241521835,2154.0,2628.8351934552193,0.0,0.23482857644557953,14.0,0.5048059225082397
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,33.1278281211853,2178.0,2661.9630215764046,1.0,0.226181760430336,11.0,0.5449018478393555
4.0,4.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,32.80476498603821,2178.0,2694.767786562443,1.0,0.2334209531545639,7.0,0.5056827068328857
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,32.93563622236252,2178.0,2727.7034227848053,1.0,0.22494758665561676,0.0,0.5448651313781738
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,32.959262013435364,2197.0,2760.6626847982407,1.0,0.2263733148574829,0.0,0.5514918565750122
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,32.862758219242096,2200.0,2793.5254430174828,0.0,0.22738225758075714,0.0,0.5478109121322632
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,32.991092681884766,2239.0,2826.5165356993675,0.0,0.2298354059457779,2.0,0.5452209711074829
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.101682245731354,2245.0,2859.618217945099,1.0,0.2318354696035385,0.0,0.5407060384750366
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,32.854818284511566,2251.0,2892.4730362296104,1.0,0.2393617182970047,0.0,0.49123796820640564
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,33.15559494495392,2290.0,2925.6286311745644,0.0,0.2308143526315689,3.0,0.5284196138381958
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,32.84274357557297,2331.0,2958.4713747501373,0.0,0.23704423010349274,1.0,0.4806536138057709
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.995204508304596,2369.0,2991.466579258442,1.0,0.22694912552833557,8.0,0.49555522203445435
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,32.6602001786232,2414.0,3024.126779437065,0.0,0.23200327157974243,6.0,0.40277713537216187
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.86712038516998,2454.0,3056.993899822235,0.0,0.21892012655735016,-1.0,0.298481822013855
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,32.522121250629425,2487.0,3089.5160210728645,1.0,0.22093580663204193,22.0,0.08805382251739502
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,32.817300736904144,2531.0,3122.3333218097687,0.0,0.2065393030643463,4.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.413632452487946,2531.0,3154.7469542622566,1.0,0.21031653881072998,7.0,0.0
6.0,4.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.15599346160889,2531.0,3186.9029477238655,1.0,0.2053556740283966,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,32.00790512561798,2545.0,3218.9108528494835,1.0,0.20200900733470917,0.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,15.0,32.438582956790924,2560.0,3251.3494358062744,0.0,0.19419260323047638,0.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,32.22092318534851,2592.0,3283.570358991623,0.0,0.20239558815956116,7.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,32.71786588430405,2618.0,3316.288224875927,0.0,0.19572396576404572,10.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,32.50907230377197,2648.0,3348.797297179699,0.0,0.2039594054222107,22.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,32.47053462266922,2677.0,3381.267831802368,0.0,0.20253662765026093,12.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,32.52758699655533,2700.0,3413.7954187989235,0.0,0.20182359218597412,19.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,32.595358073711395,2735.0,3446.390776872635,0.0,0.20135408639907837,7.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,32.66477304697037,2735.0,3479.0555499196053,1.0,0.20105993747711182,6.0,0.0
6.0,4.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.7316512465477,2735.0,3511.787201166153,1.0,0.2009127140045166,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,4.0,32.79406297206879,2739.0,3544.5812641382217,1.0,0.20087480545043945,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.851734936237335,2780.0,3577.432999074459,0.0,0.20087961852550507,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.86603766679764,2785.0,3610.2990367412567,0.0,0.20016169548034668,0.0,0.0
1.0,,1.0,,1.0,,1.0,,0.0,,33.0,,2818.0,3610.2990367412567,1.0,,7.0,
3.0,,0.0,,0.0,,12.0,,0.0,,7.0,,2825.0,3610.2990367412567,1.0,,0.0,
1.0,,1.0,,1.0,,10.0,,0.0,,5.0,,2830.0,3610.2990367412567,0.0,,-9.0,
1.0,,1.0,,1.0,,1.0,,1.0,,19.0,,2849.0,3610.2990367412567,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,22.0,,2871.0,3610.2990367412567,0.0,,6.0,
1.0,,1.0,,1.0,,1.0,,0.0,,26.0,,2897.0,3610.2990367412567,0.0,,3.0,
9.0,,1.0,,0.0,,3.0,,0.0,,4.0,,2901.0,3610.2990367412567,1.0,,0.0,
1.0,,1.0,,0.0,,1.0,,0.0,,44.0,,2945.0,3610.2990367412567,0.0,,14.0,
4.0,,1.0,,0.0,,6.0,,0.0,,47.0,,2992.0,3610.2990367412567,0.0,,-3.0,
1.0,,1.0,,0.0,,1.0,,0.0,,47.0,,3039.0,3610.2990367412567,0.0,,6.0,
1.0,,1.0,,1.0,,1.0,,0.0,,43.0,,3082.0,3610.2990367412567,0.0,,9.0,
4.0,,1.0,,0.0,,6.0,,0.0,,46.0,,3128.0,3610.2990367412567,0.0,,-1.0,
4.0,,1.0,,0.0,,6.0,,0.0,,46.0,,3174.0,3610.2990367412567,0.0,,4.0,
1.0,,1.0,,1.0,,10.0,,0.0,,32.0,,3206.0,3610.2990367412567,0.0,,-10.0,
3.0,,0.0,,0.0,,4.0,,0.0,,0.0,,3206.0,3610.2990367412567,1.0,,0.0,
0.0,,0.0,,0.0,,0.0,,0.0,,12.0,,3218.0,3610.2990367412567,1.0,,0.0,
1.0,,1.0,,1.0,,2.0,,0.0,,5.0,,3223.0,3610.2990367412567,0.0,,0.0,
1.0,,1.0,,1.0,,2.0,,1.0,,6.0,,3229.0,3610.2990367412567,0.0,,0.0,
1.0,,1.0,,1.0,,2.0,,0.0,,4.0,,3233.0,3610.2990367412567,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,29.0,,3262.0,3610.2990367412567,0.0,,4.0,
1.0,,1.0,,1.0,,1.0,,0.0,,6.0,,3268.0,3610.2990367412567,1.0,,3.0,
4.0,,1.0,,0.0,,6.0,,0.0,,43.0,,3311.0,3610.2990367412567,0.0,,4.0,
4.0,,1.0,,0.0,,6.0,,0.0,,45.0,,3356.0,3610.2990367412567,0.0,,13.0,
4.0,,1.0,,0.0,,6.0,,0.0,,43.0,,3399.0,3610.2990367412567,0.0,,2.0,
4.0,,1.0,,0.0,,6.0,,0.0,,44.0,,3443.0,3610.2990367412567,0.0,,0.0,
