playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.23317950963974,0.0,30.23317950963974,1.0,0.41414958238601685,0.0,4.959519386291504
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,27.257107973098755,0.0,57.490287482738495,0.0,0.2587577998638153,4.0,2.9474217891693115
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28.60104727745056,0.0,86.09133476018906,0.0,0.22926302254199982,18.0,2.2052717208862305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,99.0,30.137977480888367,99.0,116.22931224107742,0.0,0.23402933776378632,7.0,1.4622793197631836
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,29.056857109069824,99.0,145.28616935014725,0.0,0.2581232488155365,11.0,1.3957836627960205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,72.0,27.325262904167175,171.0,172.61143225431442,0.0,0.29068276286125183,0.0,1.6900420188903809
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.82572501897812,171.0,199.43715727329254,0.0,0.2891696095466614,7.0,1.7445194721221924
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,51.0,26.44982773065567,222.0,225.8869850039482,0.0,0.29151302576065063,0.0,1.6184147596359253
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,26.28475385904312,229.0,252.17173886299133,1.0,0.2939453721046448,0.0,1.454831838607788
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,26.380414843559265,233.0,278.5521537065506,1.0,0.29338109493255615,0.0,1.3156193494796753
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,26.478938043117523,233.0,305.0310917496681,0.0,0.29137617349624634,4.0,1.1797868013381958
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,86.0,26.404971063137054,319.0,331.4360628128052,0.0,0.28933048248291016,2.0,1.0233681201934814
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,25.634440660476685,319.0,357.07050347328186,0.0,0.30676403641700745,0.0,1.2045923471450806
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,25.195259630680084,319.0,382.26576310396194,0.0,0.31588929891586304,0.0,1.1497490406036377
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,24.896070539951324,319.0,407.16183364391327,1.0,0.32437455654144287,1.0,1.0858614444732666
6.0,4.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,24.700596064329147,319.0,431.8624297082424,1.0,0.33085983991622925,0.0,1.0434613227844238
0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,43.0,24.584163159132004,362.0,456.4465928673744,1.0,0.3356112241744995,0.0,1.0193191766738892
4.0,4.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,24.520836651325226,362.0,480.96742951869965,0.0,0.33918386697769165,1.0,1.0020031929016113
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,24.483830213546753,362.0,505.4512597322464,0.0,0.3422791063785553,10.0,0.9738376140594482
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,24.45672783255577,362.0,529.9079875648022,0.0,0.3454503118991852,11.0,0.9189965724945068
1.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,24.426130086183548,362.0,554.3341176509857,0.0,0.3490629196166992,0.0,0.830148458480835
1.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,24.12296372652054,362.0,578.4570813775063,0.0,0.34067168831825256,0.0,0.7220231294631958
1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,24.050611436367035,362.0,602.5076928138733,0.0,0.34018808603286743,0.0,0.6166507005691528
5.0,4.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,126.0,24.149977445602417,488.0,626.6576702594757,1.0,0.33720606565475464,0.0,0.523871660232544
4.0,4.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.609385907649994,488.0,651.2670561671257,0.0,0.32536524534225464,17.0,0.4510955810546875
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,81.0,24.75568327307701,569.0,676.0227394402027,0.0,0.32266247272491455,1.0,0.3865227997303009
1.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,24.890013366937637,569.0,700.9127528071404,0.0,0.3199942708015442,3.0,0.3484547436237335
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.003274261951447,569.0,725.9160270690918,1.0,0.31755945086479187,5.0,0.31999412178993225
5.0,4.0,0.0,1.0,2.0,1.0,13.0,5.0,0.0,0.0,72.0,25.09782123565674,641.0,751.0138483047485,1.0,0.3155142068862915,0.0,0.29949358105659485
4.0,4.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.174590975046158,641.0,776.1884392797947,0.0,0.3138671815395355,3.0,0.28473997116088867
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.26895436644554,641.0,801.4573936462402,0.0,0.31108173727989197,4.0,0.2775076925754547
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.3148874938488,641.0,826.772281140089,0.0,0.31006237864494324,7.0,0.27177777886390686
1.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,145.0,25.34879493713379,786.0,852.1210760772228,0.0,0.3095167279243469,1.0,0.2687298059463501
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,0.0,25.376030832529068,786.0,877.4971069097519,0.0,0.3091790974140167,0.0,0.2665242552757263
4.0,4.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,25.399184107780457,786.0,902.8962910175323,0.0,0.3089667856693268,5.0,0.26495322585105896
1.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,25.41936355829239,786.0,928.3156545758247,0.0,0.30883538722991943,0.0,0.2638518810272217
1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,25.437249273061752,786.0,953.7529038488865,0.0,0.3087581396102905,0.0,0.2631109952926636
1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.453292906284332,786.0,979.2061967551708,0.0,0.30871719121932983,9.0,0.26264721155166626
5.0,4.0,0.0,1.0,2.0,1.0,11.0,5.0,0.0,0.0,96.0,25.46780425310135,882.0,1004.6740010082722,1.0,0.30870023369789124,0.0,0.26239731907844543
1.0,4.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,18.0,25.480972111225128,900.0,1030.1549731194973,0.0,0.308698445558548,-7.0,0.2623146176338196
1.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,25.493910491466522,900.0,1055.6488836109638,0.0,0.30870485305786133,0.0,0.261805921792984
