playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,29.993116438388824,0.0,29.993116438388824,1.0,0.31724363565444946,0.0,4.839189529418945
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,23.882006734609604,25.0,53.87512317299843,1.0,0.23569051921367645,16.0,2.2169606685638428
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,25.472565919160843,49.0,79.34768909215927,1.0,0.25190892815589905,5.0,2.563319444656372
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,28.06762385368347,92.0,107.41531294584274,0.0,0.25233176350593567,1.0,2.091405153274536
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,12.0,29.709538102149963,104.0,137.1248510479927,0.0,0.2509627342224121,0.0,1.4697039127349854
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,28.472172498703003,144.0,165.5970235466957,0.0,0.2664504945278168,13.0,1.6580455303192139
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,28.0826233625412,187.0,193.6796469092369,0.0,0.27912941575050354,9.0,1.621372938156128
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.407278299331665,224.0,221.08692520856857,0.0,0.283851683139801,1.0,1.4172818660736084
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.126833379268646,232.0,248.21375858783722,0.0,0.2870278060436249,0.0,1.2406138181686401
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,49.0,27.13220524787903,281.0,275.34596383571625,0.0,0.28677406907081604,11.0,1.1024317741394043
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.165957272052765,289.0,302.511921107769,0.0,0.2847612798213959,0.0,0.9778716564178467
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.544307947158813,331.0,329.0562290549278,0.0,0.3000331521034241,7.0,1.1729010343551636
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,26.091637790203094,338.0,355.1478668451309,0.0,0.30743327736854553,0.0,1.0903910398483276
3.0,4.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,25.708791494369507,338.0,380.8566583395004,1.0,0.3144857585430145,0.0,0.9773479700088501
0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,25.42999777197838,348.0,406.2866561114788,1.0,0.3198515474796295,0.0,0.8892775774002075
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,25.25721761584282,379.0,431.5438737273216,0.0,0.32353925704956055,5.0,0.8331232070922852
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,25.157164216041565,413.0,456.7010379433632,0.0,0.32605716586112976,7.0,0.7985547780990601
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,25.10948497056961,459.0,481.8105229139328,0.0,0.3278340697288513,18.0,0.7743998765945435
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,25.093922197818756,482.0,506.90444511175156,1.0,0.3292922377586365,6.0,0.7425322532653809
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,25.166296392679214,525.0,532.0707415044308,0.0,0.3290913999080658,1.0,0.6857545375823975
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,25.58064478635788,533.0,557.6513862907887,0.0,0.32091963291168213,0.0,0.5993983745574951
