playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,23.281735360622406,5.0,23.281735360622406,1.0,0.3685247302055359,0.0,4.491637229919434
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,20.233070582151413,7.0,43.51480594277382,0.0,0.3208172619342804,0.0,2.4317901134490967
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,21.33160623908043,56.0,64.84641218185425,0.0,0.27301928400993347,3.0,2.4633710384368896
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.37491485476494,60.0,88.22132703661919,0.0,0.2504618167877197,0.0,2.076861619949341
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.9526869058609,68.0,113.17401394248009,1.0,0.24037888646125793,0.0,1.5647408962249756
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,25.349153757095337,105.0,138.52316769957542,0.0,0.23171602189540863,2.0,1.1973388195037842
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,13.0,26.86934667825699,118.0,165.3925143778324,1.0,0.25184887647628784,0.0,0.9124710559844971
2.0,4.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,25.488189190626144,118.0,190.88070356845856,0.0,0.29700416326522827,0.0,1.13246488571167
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,24.01000741124153,156.0,214.8907109797001,0.0,0.3236037492752075,11.0,1.2375714778900146
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.07837623357773,199.0,237.96908721327782,0.0,0.3106144070625305,-4.0,1.3277627229690552
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.990052223205566,245.0,261.9591394364834,0.0,0.2795369625091553,5.0,1.6690629720687866
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,24.786670088768005,249.0,286.7458095252514,1.0,0.26776885986328125,0.0,1.8427815437316895
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.02301248908043,249.0,311.7688220143318,0.0,0.2638753652572632,-1.0,1.8055205345153809
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.26179674267769,261.0,337.0306187570095,1.0,0.2687857449054718,0.0,1.649856448173523
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.594069242477417,298.0,362.6246879994869,0.0,0.2794676721096039,2.0,1.4358017444610596
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.936212480068207,339.0,387.56090047955513,0.0,0.27599504590034485,4.0,1.304247498512268
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,24.33290782570839,360.0,411.8938083052635,0.0,0.26477333903312683,6.0,1.2545965909957886
