playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.934195637702942,6.0,16.934195637702942,1.0,0.2560034394264221,0.0,4.766080856323242
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,20.657108157873154,44.0,37.591303795576096,0.0,0.2444365918636322,5.0,3.0898489952087402
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,21.664731979370117,84.0,59.25603577494621,0.0,0.22002458572387695,11.0,2.5886690616607666
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,22.452029913663864,129.0,81.70806568861008,0.0,0.19086240231990814,37.0,1.9811105728149414
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,23.60392752289772,172.0,105.3119932115078,0.0,0.19169998168945312,0.0,1.4248766899108887
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,24.534366458654404,205.0,129.8463596701622,0.0,0.19616030156612396,3.0,0.9764952659606934
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.77813670039177,245.0,153.62449637055397,0.0,0.22617243230342865,17.0,1.2312772274017334
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.16889488697052,245.0,175.7933912575245,1.0,0.26594167947769165,2.0,1.6122115850448608
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.42082306742668,245.0,197.21421432495117,1.0,0.2829134166240692,0.0,1.724107265472412
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,21.342464715242386,258.0,218.55667904019356,1.0,0.29415979981422424,0.0,1.6868952512741089
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.285649061203003,295.0,240.84232810139656,0.0,0.2947191894054413,0.0,1.7780510187149048
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,35.0,23.600182861089706,330.0,264.44251096248627,0.0,0.2881838083267212,-9.0,1.9164623022079468
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.450855284929276,337.0,288.89336624741554,0.0,0.28315469622612,0.0,1.9560753107070923
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,24.837588101625443,351.0,313.730954349041,1.0,0.2811403274536133,0.0,1.9089924097061157
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,24.88581496477127,351.0,338.61676931381226,0.0,0.28107336163520813,0.0,1.7944930791854858
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.738173067569733,386.0,363.354942381382,0.0,0.2811693549156189,16.0,1.6226571798324585
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.69860377907753,423.0,388.0535461604595,0.0,0.2782701253890991,6.0,1.4282981157302856
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.496498435735703,460.0,412.5500445961952,0.0,0.26417672634124756,9.0,1.2811061143875122
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,24.409521102905273,492.0,436.9595656991005,1.0,0.26219305396080017,15.0,1.070395827293396
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.303181052207947,498.0,461.26274675130844,0.0,0.2638714909553528,0.0,0.8480978012084961
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.243660748004913,540.0,485.50640749931335,0.0,0.2659142315387726,4.0,0.6580320596694946
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,24.226021200418472,547.0,509.7324286997318,0.0,0.267190158367157,0.0,0.518381655216217
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.2371227145195,552.0,533.9695514142513,0.0,0.26753541827201843,0.0,0.4250548779964447
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,24.263834983110428,552.0,558.2333863973618,1.0,0.26722395420074463,1.0,0.3650917708873749
