playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,24.49032026529312,5.0,24.49032026529312,1.0,0.2150345742702484,0.0,3.9355974197387695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,25.323970645666122,34.0,49.814290910959244,0.0,0.2735920250415802,5.0,2.8010916709899902
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,17.0,29.013183295726776,51.0,78.82747420668602,0.0,0.24031522870063782,0.0,2.4161829948425293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,30.89816051721573,96.0,109.72563472390175,0.0,0.23148415982723236,7.0,1.7558882236480713
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,32.00371193885803,138.0,141.72934666275978,0.0,0.23869208991527557,11.0,1.2449640035629272
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,29.333576142787933,181.0,171.06292280554771,0.0,0.27242979407310486,3.0,1.6405473947525024
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.678625464439392,186.0,198.7415482699871,0.0,0.30321282148361206,0.0,1.9605510234832764
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,14.0,26.62093687057495,200.0,225.36248514056206,0.0,0.3127290606498718,-9.0,1.9579582214355469
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,25.9953134059906,210.0,251.35779854655266,1.0,0.3225988745689392,0.0,1.8831011056900024
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,25.770502269268036,227.0,277.1283008158207,1.0,0.32873234152793884,7.0,1.830871343612671
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,25.669517397880554,267.0,302.79781821370125,0.0,0.3320979177951813,6.0,1.7867265939712524
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,25.480520457029343,307.0,328.2783386707306,0.0,0.3343494236469269,1.0,1.7162851095199585
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,25.11222618818283,350.0,353.3905648589134,0.0,0.3268473148345947,14.0,1.5848093032836914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,9.0,24.977896094322205,359.0,378.3684609532356,0.0,0.3314148783683777,0.0,1.481588363647461
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.75023004412651,402.0,403.11869099736214,0.0,0.33621305227279663,3.0,1.3865752220153809
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.601097583770752,430.0,427.7197885811329,1.0,0.3401540517807007,10.0,1.327546238899231
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.26166433095932,471.0,451.9814529120922,0.0,0.3634009063243866,0.0,1.6731491088867188
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.040292233228683,512.0,476.0217451453209,0.0,0.3770069181919098,7.0,1.6498234272003174
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.948452055454254,558.0,499.97019720077515,0.0,0.3890838623046875,5.0,1.5203520059585571
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.062379479408264,592.0,524.0325766801834,0.0,0.3945334851741791,1.0,1.3286992311477661
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.47088348865509,627.0,548.5034601688385,0.0,0.3899408280849457,9.0,1.1323293447494507
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.725848019123077,632.0,573.2293081879616,0.0,0.3884265422821045,0.0,0.9709235429763794
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.841715574264526,665.0,598.0710237622261,0.0,0.38998568058013916,1.0,0.8646780252456665
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.937155425548553,672.0,623.0081791877747,0.0,0.3908400237560272,0.0,0.7944942712783813
3.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.033841758966446,672.0,648.0420209467411,1.0,0.39060232043266296,0.0,0.742374062538147
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,25.133671939373016,682.0,673.1756928861141,1.0,0.38952696323394775,0.0,0.6997585296630859
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,25.233086973428726,728.0,698.4087798595428,0.0,0.38784459233283997,0.0,0.6620453596115112
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,25.349255979061127,769.0,723.758035838604,0.0,0.3857400715351105,6.0,0.6219053268432617
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.46540203690529,809.0,749.2234378755093,0.0,0.38346052169799805,8.0,0.5825430154800415
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,12.0,25.579925060272217,821.0,774.8033629357815,1.0,0.3810877799987793,-8.0,0.5447462797164917
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.691251039505005,860.0,800.4946139752865,0.0,0.3786974549293518,1.0,0.5084720849990845
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.792594730854034,865.0,826.2872087061405,0.0,0.3764168322086334,0.0,0.4769350588321686
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.886346876621246,871.0,852.1735555827618,0.0,0.3741156756877899,0.0,0.4471169114112854
3.0,4.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,4.0,25.972538769245148,875.0,878.1460943520069,1.0,0.371795117855072,0.0,0.4183630645275116
3.0,4.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,25.71219402551651,880.0,903.8582883775234,1.0,0.3811362683773041,0.0,0.3576253354549408
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,8.0,25.825854420661926,888.0,929.6841427981853,1.0,0.3630085289478302,1.0,0.3707500398159027
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,12.0,25.790368795394897,900.0,955.4745115935802,0.0,0.3723750114440918,5.0,0.31268632411956787
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,25.553468346595764,903.0,981.027979940176,0.0,0.36643171310424805,0.0,0.2849453389644623
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,25.48293310403824,943.0,1006.5109130442142,0.0,0.3600660264492035,5.0,0.27357834577560425
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.434535175561905,949.0,1031.9454482197762,0.0,0.35410016775131226,0.0,0.2579360604286194
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,26.014122247695923,952.0,1057.959570467472,0.0,0.3380116820335388,0.0,0.26516231894493103
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,26.564860820770264,993.0,1084.5244312882423,0.0,0.3359973430633545,4.0,0.1947447955608368
3.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,26.980564177036285,993.0,1111.5049954652786,1.0,0.3336285352706909,0.0,0.08719496428966522
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,27.412032663822174,999.0,1138.9170281291008,1.0,0.33039340376853943,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,27.774271845817566,1035.0,1166.6912999749184,0.0,0.32642966508865356,4.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,28.114518702030182,1078.0,1194.8058186769485,0.0,0.32918739318847656,3.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,28.45253336429596,1086.0,1223.2583520412445,1.0,0.3311181366443634,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,28.740526020526886,1125.0,1251.9988780617714,0.0,0.33243927359580994,3.0,0.0
