playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15004334,57852,1,1,3800,2520,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.568256437778473,16.568256437778473,0.3832937777042389,5.636450290679932
15004335,57852,2,1,2520,3800,4,1,900,33,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,27.90080177783966,44.46905821561813,0.40521103143692017,2.6759326457977295
15004336,57852,3,1,2520,3800,4,2,867,35,0,2,4,69.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,27.723151683807373,72.1922098994255,0.3807106912136078,1.8124217987060547
15004337,57852,4,1,2520,3800,4,3,832,39,0,1,10,61.0,0,0,0,0,6,6,0,0,0,0.37,2,1,5,4.0,1.0,0.0,6.0,0.0,28.47901725769043,100.67122715711594,0.3885681927204132,1.2656323909759521
15004338,57852,5,1,2520,3800,1,4,793,32,1,2,4,55.0,0,0,0,0,27,41,1,0,0,0.54,1,0,1,4.0,1.0,0.0,1.0,0.0,29.664523243904114,130.33575040102005,0.3602457344532013,1.748520851135254
15004339,57852,6,1,2520,3800,4,5,761,43,0,1,10,14.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.699139833450317,161.03489023447037,0.39376935362815857,1.4893709421157837
15004340,57852,7,1,2520,3800,1,6,718,0,1,2,9,13.0,0,0,0,0,13,13,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.71041250228882,192.7453027367592,0.3670845925807953,2.1826438903808594
15004341,57852,8,1,2520,3800,6,7,718,7,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.02411150932312,224.7694142460823,0.38538095355033875,2.2537169456481934
15004342,57852,9,1,2520,3800,0,8,711,6,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.79162073135376,256.56103497743607,0.4235170781612396,2.15079665184021
15004343,57852,10,1,3800,2520,4,2,705,33,1,1,10,90.0,0,0,0,0,4,9,1,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.692665934562683,288.25370091199875,0.4511496126651764,2.120985269546509
15004344,57852,11,1,3800,2520,2,3,672,13,0,1,10,81.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,31.617711663246155,319.8714125752449,0.46851450204849243,2.2328314781188965
