playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2047302,28914,1,1,1540,2510,0,1,900,6,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.61382955312729,18.61382955312729,0.32962101697921753,2.080873489379883
2047303,28914,2,1,2510,1540,4,1,894,35,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,28.02326261997223,46.63709217309952,0.36636123061180115,0.9219644069671631
2047304,28914,3,1,2510,1540,1,2,859,4,0,2,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,1.0,0.0,28.49804663658142,75.13513880968094,0.3790230453014374,0.8052966594696045
2047305,28914,4,1,2510,1540,1,3,855,16,1,3,4,64.0,0,0,0,0,33,33,1,0,0,0.19,1,1,1,4.0,1.0,0.0,1.0,0.0,29.451463103294373,104.58660191297531,0.37604132294654846,0.692310094833374
2047306,28914,5,1,2510,1540,4,4,839,33,0,1,10,31.0,0,0,0,0,2,2,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,30.556068897247314,135.14267081022263,0.3781844973564148,0.9923737049102783
2047307,28914,6,1,2510,1540,4,5,806,46,0,2,8,29.0,0,0,0,0,5,5,0,0,0,0.92,1,1,6,4.0,1.0,0.0,1.0,0.0,31.074930548667908,166.21760135889053,0.3589649796485901,1.6745613813400269
2047308,28914,7,1,2510,1540,1,6,760,4,0,3,3,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,31.148599982261658,197.3662013411522,0.41051673889160156,1.0058472156524658
2047309,28914,8,1,2510,1540,3,7,756,0,1,4,3,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,6.0,0.0,30.621559143066406,227.9877604842186,0.42025837302207947,1.104028344154358
2047310,28914,9,1,2510,1540,0,8,756,10,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.14154863357544,258.12930911779404,0.45889535546302795,0.7892971634864807
2047311,28914,10,1,1540,2510,4,2,746,35,0,1,10,88.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.95625638961792,288.08556550741196,0.48647379875183105,0.6730847358703613
