playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,920.0,2310.0,81.0,8.0,4.0,1.0,72.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.370746910572052,0.0,19.370746910572052,1.0,0.3616224527359009,0.0,8.363905906677246
1.0,1.0,0.0,1.0,0.0,19.370746910572052,0.3616224527359009,8.363905906677246,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,19.548633098602295,36.0,38.91938000917435,0.0,0.3056204617023468,2.0,2.340036392211914
1.0,1.0,0.0,2.0,0.0,19.548633098602295,0.3056204617023468,2.340036392211914,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,13.0,21.35918426513672,49.0,60.278564274311066,0.0,0.41355687379837036,0.0,0.4571261405944824
1.0,1.0,0.0,1.0,0.0,21.35918426513672,0.41355687379837036,0.4571261405944824,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,27.0,23.153977930545807,76.0,83.43254220485687,0.0,0.43424758315086365,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.153977930545807,0.43424758315086365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,28.0,23.839073061943054,104.0,107.27161526679993,0.0,0.42138832807540894,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.839073061943054,0.42138832807540894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.947017669677734,141.0,131.21863293647766,0.0,0.4155004024505615,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.947017669677734,0.4155004024505615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.863263070583344,146.0,155.081896007061,0.0,0.422209233045578,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.863263070583344,0.422209233045578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.715257465839386,179.0,178.7971534729004,0.0,0.42942824959754944,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.715257465839386,0.42942824959754944,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,11.0,23.638441801071167,190.0,202.43559527397156,1.0,0.43550774455070496,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.638441801071167,0.43550774455070496,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.931308805942535,229.0,226.3669040799141,0.0,0.43837350606918335,4.0,0.0
