playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,3000.0,2100.0,81.0,23.0,3.0,11.0,81.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.003835558891296,0.0,19.003835558891296,1.0,0.28667038679122925,0.0,2.9801464080810547
1.0,1.0,0.0,1.0,0.0,19.003835558891296,0.28667038679122925,2.9801464080810547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,20.838626384735107,9.0,39.842461943626404,0.0,0.32805106043815613,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.838626384735107,0.32805106043815613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,21.87698096036911,10.0,61.719442903995514,0.0,0.3668902516365051,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.87698096036911,0.3668902516365051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,22.173688292503357,32.0,83.89313119649887,0.0,0.3782443106174469,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.173688292503357,0.3782443106174469,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.18373394012451,65.0,106.07686513662338,0.0,0.35892820358276367,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18373394012451,0.35892820358276367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.401364982128143,106.0,128.47823011875153,0.0,0.3573012053966522,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.401364982128143,0.3573012053966522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,38.0,22.697295129299164,144.0,151.1755252480507,0.0,0.3630366921424866,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.697295129299164,0.3630366921424866,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,22.829227089881897,153.0,174.0047523379326,1.0,0.3668980896472931,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.829227089881897,0.3668980896472931,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,22.920430302619934,182.0,196.92518264055252,0.0,0.3701120615005493,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.920430302619934,0.3701120615005493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.180868327617645,188.0,220.10605096817017,0.0,0.3723602592945099,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.180868327617645,0.3723602592945099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,23.740896463394165,197.0,243.84694743156433,0.0,0.3729071319103241,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.740896463394165,0.3729071319103241,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,24.301132321357727,209.0,268.14807975292206,1.0,0.3726050853729248,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.301132321357727,0.3726050853729248,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,24.58115804195404,230.0,292.7292377948761,0.0,0.373844176530838,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.58115804195404,0.373844176530838,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.540746450424194,269.0,317.2699842453003,0.0,0.37741199135780334,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.540746450424194,0.37741199135780334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.301193118095398,307.0,341.5711773633957,0.0,0.3827161490917206,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.301193118095398,0.3827161490917206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,24.01383936405182,347.0,365.5850167274475,0.0,0.38911616802215576,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.01383936405182,0.38911616802215576,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,25.0,23.777642011642456,372.0,389.36265873908997,0.0,0.39583927392959595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.777642011642456,0.39583927392959595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.637351512908936,411.0,413.0000102519989,0.0,0.40201884508132935,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.637351512908936,0.40201884508132935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,29.0,23.78280770778656,440.0,436.78281795978546,0.0,0.408642053604126,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.78280770778656,0.408642053604126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,23.944478392601013,475.0,460.7272963523865,0.0,0.4146609604358673,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.944478392601013,0.4146609604358673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.31041193008423,512.0,485.0377082824707,0.0,0.4156055748462677,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.31041193008423,0.4156055748462677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.54247510433197,546.0,509.5801833868027,1.0,0.4110327959060669,12.0,0.0
