playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
177.0,4.0,3430.0,2700.0,99.0,36.0,3.0,12.0,82.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.981205821037292,6.0,21.981205821037292,1.0,0.377090722322464,0.0,3.170989513397217
4.0,1.0,0.0,2.0,0.0,21.981205821037292,0.377090722322464,3.170989513397217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,22.666268527507782,13.0,44.647474348545074,0.0,0.3231707513332367,0.0,0.07204186916351318
1.0,1.0,0.0,2.0,0.0,22.666268527507782,0.3231707513332367,0.07204186916351318,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,22.34157544374466,48.0,66.98904979228973,0.0,0.38050320744514465,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34157544374466,0.38050320744514465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.228878557682037,53.0,89.21792834997177,0.0,0.38885000348091125,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.228878557682037,0.38885000348091125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,21.958172976970673,98.0,111.17610132694244,0.0,0.371713250875473,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.958172976970673,0.371713250875473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,16.0,21.83615291118622,114.0,133.01225423812866,0.0,0.37100982666015625,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.83615291118622,0.37100982666015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.826872289180756,154.0,154.83912652730942,0.0,0.37931379675865173,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.826872289180756,0.37931379675865173,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,21.808210730552673,166.0,176.6473372578621,1.0,0.38960903882980347,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.808210730552673,0.38960903882980347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,21.902780055999756,206.0,198.55011731386185,1.0,0.4020971357822418,58.0,0.0
1.0,1.0,0.0,1.0,0.0,21.902780055999756,0.4020971357822418,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.14858227968216,244.0,220.698699593544,0.0,0.41340214014053345,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.14858227968216,0.41340214014053345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.69075644016266,244.0,243.38945603370667,1.0,0.420367032289505,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.69075644016266,0.420367032289505,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.404509127140045,244.0,266.7939651608467,1.0,0.42234495282173157,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.404509127140045,0.42234495282173157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,23.967796981334686,258.0,290.7617621421814,1.0,0.421503484249115,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.967796981334686,0.421503484249115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.229272603988647,262.0,314.99103474617004,0.0,0.41994810104370117,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.229272603988647,0.41994810104370117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,24.19913160800934,308.0,339.1901663541794,0.0,0.41817325353622437,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.19913160800934,0.41817325353622437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,23.99843144416809,323.0,363.1885977983475,1.0,0.4167499840259552,10.0,0.0
1.0,1.0,1.0,1.0,0.0,23.99843144416809,0.4167499840259552,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,16.0,23.890980303287506,339.0,387.079578101635,0.0,0.4181993305683136,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.890980303287506,0.4181993305683136,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,23.59154725074768,347.0,410.67112535238266,1.0,0.4162970185279846,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.59154725074768,0.4162970185279846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,23.598892509937286,382.0,434.27001786231995,0.0,0.41892188787460327,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.598892509937286,0.41892188787460327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.564249515533447,423.0,457.8342673778534,0.0,0.41838622093200684,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.564249515533447,0.41838622093200684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,23.48957997560501,461.0,481.3238473534584,1.0,0.41580066084861755,22.0,0.0
1.0,1.0,1.0,1.0,0.0,23.48957997560501,0.41580066084861755,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,23.733858227729797,501.0,505.0577055811882,0.0,0.4146920442581177,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.733858227729797,0.4146920442581177,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,23.93648463487625,536.0,528.9941902160645,0.0,0.40992608666419983,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.93648463487625,0.40992608666419983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,24.18304479122162,569.0,553.1772350072861,1.0,0.40444105863571167,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.18304479122162,0.40444105863571167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.440393328666687,575.0,577.6176283359528,0.0,0.3986448645591736,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.440393328666687,0.3986448645591736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.684690833091736,579.0,602.3023191690445,0.0,0.3932204246520996,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.684690833091736,0.3932204246520996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.900150418281555,620.0,627.202469587326,0.0,0.38847893476486206,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.900150418281555,0.38847893476486206,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.08161449432373,620.0,652.2840840816498,1.0,0.3845093250274658,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.08161449432373,0.3845093250274658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,24.934160113334656,631.0,677.2182441949844,1.0,0.386779248714447,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.934160113334656,0.386779248714447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,45.0,24.93096423149109,676.0,702.1492084264755,0.0,0.386724591255188,-10.0,0.0
1.0,1.0,1.0,2.0,0.0,24.93096423149109,0.386724591255188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,24.96783745288849,717.0,727.117045879364,0.0,0.3861733078956604,13.0,0.0
1.0,1.0,1.0,2.0,0.0,24.96783745288849,0.3861733078956604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.015025854110718,721.0,752.1320717334747,0.0,0.38551244139671326,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.015025854110718,0.38551244139671326,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,10.0,25.060574769973755,731.0,777.1926465034485,1.0,0.38490405678749084,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.060574769973755,0.38490405678749084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.10102081298828,765.0,802.2936673164368,0.0,0.38437071442604065,6.0,0.0
