playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,2520.0,5110.0,65.0,5.0,1.0,10.0,69.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.434528946876526,0.0,16.434528946876526,1.0,0.4452875852584839,0.0,6.6222758293151855
1.0,1.0,0.0,1.0,0.0,16.434528946876526,0.4452875852584839,6.6222758293151855,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,23.417477071285248,41.0,39.852006018161774,0.0,0.3399169445037842,3.0,2.177845001220703
1.0,1.0,0.0,2.0,0.0,23.417477071285248,0.3399169445037842,2.177845001220703,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,7.0,25.963517785072327,48.0,65.8155238032341,1.0,0.4871618151664734,0.0,1.271904468536377
1.0,1.0,0.0,2.0,0.0,25.963517785072327,0.4871618151664734,1.271904468536377,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,27.087764978408813,83.0,92.90328878164291,0.0,0.49306192994117737,2.0,0.4443865418434143
1.0,1.0,0.0,2.0,0.0,27.087764978408813,0.49306192994117737,0.4443865418434143,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,27.304819464683533,121.0,120.20810824632645,0.0,0.47674375772476196,2.0,0.0
1.0,1.0,0.0,2.0,0.0,27.304819464683533,0.47674375772476196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,33.0,26.705533862113953,154.0,146.9136421084404,1.0,0.474734365940094,26.0,0.0
1.0,1.0,0.0,2.0,0.0,26.705533862113953,0.474734365940094,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,40.0,24.470582962036133,194.0,171.38422507047653,0.0,0.4416385293006897,1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.470582962036133,0.4416385293006897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.650326550006866,226.0,195.0345516204834,1.0,0.4409676790237427,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.650326550006866,0.4409676790237427,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,23.816357374191284,266.0,218.85090899467468,0.0,0.43995773792266846,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.816357374191284,0.43995773792266846,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,24.37826716899872,309.0,243.2291761636734,0.0,0.4393985867500305,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.37826716899872,0.4393985867500305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.05462682247162,309.0,268.283802986145,1.0,0.43648210167884827,22.0,0.0
1.0,1.0,0.0,1.0,0.0,25.05462682247162,0.43648210167884827,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.477569460868835,309.0,293.76137244701385,1.0,0.4334230422973633,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.477569460868835,0.4334230422973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,8.0,25.611352682113647,317.0,319.3727251291275,1.0,0.4316842555999756,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.611352682113647,0.4316842555999756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.58370840549469,350.0,344.9564335346222,0.0,0.43147313594818115,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.58370840549469,0.43147313594818115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,42.0,25.25514256954193,392.0,370.2115761041641,0.0,0.42863860726356506,-6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25514256954193,0.42863860726356506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,41.0,25.019072890281677,433.0,395.2306489944458,0.0,0.42861971259117126,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.019072890281677,0.42861971259117126,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.74669337272644,442.0,419.97734236717224,1.0,0.4283607304096222,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.74669337272644,0.4283607304096222,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,24.55529510974884,476.0,444.5326374769211,0.0,0.42870643734931946,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.55529510974884,0.42870643734931946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.43829381465912,517.0,468.9709312915802,0.0,0.4287457764148712,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.43829381465912,0.4287457764148712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,22.0,24.40558111667633,539.0,493.37651240825653,0.0,0.4281039237976074,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.40558111667633,0.4281039237976074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,24.4515860080719,556.0,517.8280984163284,0.0,0.4261634945869446,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.4515860080719,0.4261634945869446,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.568562984466553,565.0,542.396661400795,1.0,0.4226752519607544,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.568562984466553,0.4226752519607544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,31.0,24.743475198745728,596.0,567.1401365995407,1.0,0.4177458584308624,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.743475198745728,0.4177458584308624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.955118775367737,601.0,592.0952553749084,0.0,0.41193461418151855,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.955118775367737,0.41193461418151855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,25.174203872680664,640.0,617.2694592475891,0.0,0.4058334529399872,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.174203872680664,0.4058334529399872,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,25.378120183944702,649.0,642.6475794315338,1.0,0.40005555748939514,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.378120183944702,0.40005555748939514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.553585648536682,689.0,668.2011650800705,0.0,0.39496079087257385,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.553585648536682,0.39496079087257385,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,21.0,25.69652283191681,710.0,693.8976879119873,0.0,0.39065152406692505,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69652283191681,0.39065152406692505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.808330059051514,738.0,719.7060179710388,1.0,0.3871534764766693,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.808330059051514,0.3871534764766693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.542174100875854,779.0,745.2481920719147,0.0,0.38866737484931946,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542174100875854,0.38866737484931946,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,46.0,25.486374855041504,825.0,770.7345669269562,0.0,0.3893357813358307,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.486374855041504,0.3893357813358307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.477429628372192,831.0,796.2119965553284,0.0,0.38922154903411865,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.477429628372192,0.38922154903411865,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.485584497451782,838.0,821.6975810527802,1.0,0.3889411389827728,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.485584497451782,0.3889411389827728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.498244404792786,841.0,847.1958254575729,0.0,0.3886580467224121,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.498244404792786,0.3886580467224121,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,38.0,25.510736107826233,879.0,872.7065615653992,0.0,0.38841918110847473,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.510736107826233,0.38841918110847473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,21.0,25.52191662788391,900.0,898.2284781932831,1.0,0.38821330666542053,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52191662788391,0.38821330666542053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.53113341331482,905.0,923.7596116065979,0.0,0.3880413770675659,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53113341331482,0.3880413770675659,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,9.0,25.538321614265442,914.0,949.2979332208633,1.0,0.3879031240940094,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538321614265442,0.3879031240940094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,34.0,25.543694019317627,948.0,974.841627240181,0.0,0.3877958059310913,7.0,0.0
