playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1007540,28527,1,1,750,3300,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.5464768409729,19.5464768409729,0.40667596459388733,6.237493515014648
1007541,28527,2,1,3300,750,4,1,900,34,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.4100701212883,40.9565469622612,0.4812854528427124,3.321032762527466
1007542,28527,3,1,3300,750,4,2,866,37,0,2,9,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.420785546302795,62.377332508563995,0.4314148724079132,1.6491813659667969
1007543,28527,4,1,3300,750,4,3,829,37,0,3,3,73.0,0,0,0,0,5,5,1,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.542864382267,83.920196890831,0.44343647360801697,0.004070177674293518
1007544,28527,5,1,3300,750,1,4,792,40,0,1,10,68.0,0,0,0,0,15,15,1,0,0,0.03,1,0,1,4.0,1.0,0.0,5.0,0.0,21.867553412914276,105.78775030374527,0.44906410574913025,0.0
1007545,28527,6,1,3300,750,4,5,752,43,0,1,10,53.0,0,0,0,0,-1,-1,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,22.27835088968277,128.06610119342804,0.4267594814300537,0.0
1007546,28527,7,1,3300,750,1,6,709,48,0,2,11,54.0,0,0,0,0,15,15,1,0,0,0.57,1,0,1,4.0,1.0,0.0,5.0,0.0,23.12041813135147,151.1865193247795,0.4539257287979126,0.0
1007547,28527,8,1,3300,750,4,7,661,41,0,1,10,39.0,0,0,0,0,8,8,0,0,0,0.79,1,0,6,4.0,1.0,0.0,5.0,0.0,23.461867809295654,174.64838713407516,0.43032896518707275,0.0
1007548,28527,9,1,3300,750,1,8,620,40,0,2,2,31.0,0,0,0,0,3,3,1,0,0,0.9,1,0,1,4.0,1.0,0.0,2.0,0.0,23.843685507774353,198.49207264184952,0.4319632947444916,0.0
1007549,28527,10,1,3300,750,1,9,580,42,0,1,10,28.0,0,0,0,0,3,3,0,0,0,0.93,1,0,1,4.0,1.0,0.0,5.0,0.0,23.89927703142166,222.39134967327118,0.4652816653251648,0.0
1007550,28527,11,1,3300,750,4,10,538,44,0,2,7,25.0,0,0,0,0,2,2,0,0,0,0.96,1,0,5,4.0,1.0,0.0,5.0,0.0,23.524425625801086,245.91577529907227,0.4678229093551636,0.0
1007551,28527,12,1,3300,750,1,11,494,47,0,3,5,23.0,0,0,0,0,7,7,1,0,0,0.98,1,1,1,4.0,1.0,0.0,5.0,0.0,23.25376868247986,269.1695439815521,0.491441547870636,0.0
1007552,28527,13,1,3300,750,1,12,447,42,0,1,10,16.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,5.0,0.0,23.007289588451385,292.1768335700035,0.5140970349311829,0.0
1007553,28527,14,1,3300,750,4,13,405,32,0,2,3,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.85660994052887,315.0334435105324,0.5312659740447998,0.0
1007554,28527,15,1,3300,750,1,14,373,45,0,3,3,9.0,0,0,0,0,5,5,1,0,0,0.99,1,0,1,4.0,1.0,0.0,5.0,0.0,22.779611885547638,337.81305539608,0.5419323444366455,0.0
1007555,28527,16,1,3300,750,4,15,328,0,1,1,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.725723683834076,360.5387790799141,0.543371319770813,0.0
1007556,28527,17,1,3300,750,6,16,328,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.658037662506104,383.1968167424202,0.5323348045349121,0.0
1007557,28527,18,1,3300,750,0,17,328,11,1,0,0,70.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.551507592201233,405.74832433462143,0.5107516050338745,0.0
1007558,28527,19,1,750,3300,4,2,317,35,0,1,10,83.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.38381803035736,428.1321423649788,0.5007667541503906,0.0
1007559,28527,20,1,750,3300,4,3,282,39,0,2,4,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.221201956272125,450.3533443212509,0.4959017038345337,0.0
1007560,28527,21,1,750,3300,4,4,243,24,1,3,2,75.0,0,0,0,0,7,7,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.102502405643463,472.4558467268944,0.49294936656951904,0.0
1007561,28527,22,1,750,3300,4,5,219,40,0,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,22.018998086452484,494.47484481334686,0.49091005325317383,0.0
1007562,28527,23,1,750,3300,1,6,179,27,1,2,4,62.0,0,0,0,0,24,24,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,21.957659244537354,516.4325040578842,0.4893745183944702,0.0
1007563,28527,24,1,750,3300,4,7,152,29,1,1,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,21.909765601158142,538.3422696590424,0.4881625175476074,0.0
1007564,28527,25,1,750,3300,4,8,123,28,1,2,9,37.0,0,0,0,0,12,2,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,21.869103729724884,560.2113733887672,0.48718467354774475,0.0
1007565,28527,26,1,750,3300,4,9,95,58,0,2,7,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,21.827783226966858,582.0391566157341,0.48642390966415405,0.0
1007566,28527,27,1,750,3300,1,10,37,0,1,3,5,33.0,0,0,0,0,33,33,1,6,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,21.766552805900574,603.8057094216347,0.4859926700592041,0.0
1007567,28527,28,1,750,3300,6,11,37,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.65021723508835,625.455926656723,0.48607611656188965,0.0
1007568,28527,29,1,750,3300,0,12,37,5,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.500979483127594,646.9569061398506,0.48599815368652344,0.0
1007569,28527,30,1,3300,750,4,18,32,32,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.409138917922974,668.3660450577736,0.4848315119743347,0.0
1007570,28527,31,2,3300,750,1,19,900,40,0,2,9,80.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.434102058410645,689.8001471161842,0.48408380150794983,0.0
1007571,28527,32,2,3300,750,1,20,860,6,1,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,21.500852823257446,711.3009999394417,0.48312273621559143,0.0
1007572,28527,33,2,3300,750,4,21,854,47,0,2,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,21.596466839313507,732.8974667787552,0.4819808006286621,0.0
1007573,28527,34,2,3300,750,2,22,807,10,0,3,9,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,1,3,4.0,1.0,0.0,6.0,0.0,21.7033252120018,754.600791990757,0.48094019293785095,0.0
1007574,28527,35,2,3300,750,1,23,797,0,1,3,14,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.826676726341248,776.4274687170982,0.48003262281417847,0.0
1007575,28527,36,2,3300,750,5,24,797,15,1,4,14,69.0,0,1,0,0,0,54,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,21.98979538679123,798.4172641038895,0.4791078269481659,0.0
1007576,28527,37,2,750,3300,4,13,782,36,0,1,10,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.21734642982483,820.6346105337143,0.4780447483062744,0.0
1007577,28527,38,2,750,3300,4,14,746,42,0,2,8,91.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.578863084316254,843.2134736180305,0.4766092300415039,0.0
1007578,28527,39,2,750,3300,1,15,704,36,0,3,5,88.0,1,0,0,0,0,-6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,23.035081803798676,866.2485554218292,0.4753499925136566,0.0
1007579,28527,40,2,750,3300,1,16,668,0,0,3,11,94.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,23.552140831947327,889.8006962537766,0.4745119512081146,0.0
1007580,28527,41,2,750,3300,5,17,668,45,1,4,2,85.0,0,1,0,0,0,35,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,24.135213971138,913.9359102249146,0.47375401854515076,0.0
1007581,28527,42,2,3300,750,4,25,623,37,0,1,10,45.0,0,0,0,0,1,1,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,24.774558544158936,938.7104687690735,0.4731694459915161,0.0828361064195633
1007582,28527,43,2,3300,750,1,26,586,45,0,2,9,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,25.305739641189575,964.0162084102631,0.47424134612083435,0.20546306669712067
1007583,28527,44,2,3300,750,1,27,541,40,0,3,5,40.0,0,0,0,0,12,12,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,25.81401252746582,989.8302209377289,0.47508081793785095,0.30895113945007324
1007584,28527,45,2,3300,750,4,28,501,41,0,1,10,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,26.288028478622437,1016.1182494163513,0.4754911959171295,0.38349664211273193
1007585,28527,46,2,3300,750,1,29,460,7,1,2,8,26.0,1,0,0,0,0,5,1,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,26.706936240196228,1042.8251856565475,0.47554925084114075,0.42741531133651733
1007586,28527,47,2,3300,750,4,30,453,37,0,1,10,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,27.05869197845459,1069.8838776350021,0.4753764569759369,0.4426708221435547
1007587,28527,48,2,3300,750,4,31,416,46,0,2,7,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,27.34523105621338,1097.2291086912155,0.475009560585022,0.4339209794998169
1007588,28527,49,2,3300,750,1,32,370,44,0,3,2,13.0,0,0,0,0,9,9,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,27.578165650367737,1124.8072743415833,0.4744431674480438,0.40734535455703735
1007589,28527,50,2,3300,750,4,33,326,43,0,1,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.770702838897705,1152.577977180481,0.47369804978370667,0.36921679973602295
1007590,28527,51,2,3300,750,4,34,283,0,1,2,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.932953119277954,1180.510930299759,0.4728325307369232,0.32482409477233887
