playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8015058,55806,1,1,2510,1200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.26310420036316,20.26310420036316,0.330381840467453,1.59022855758667
8015059,55806,2,1,1200,2510,1,1,894,21,1,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.513197481632233,43.77630168199539,0.44953885674476624,0.8280835747718811
8015060,55806,3,1,1200,2510,4,2,873,29,1,2,4,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.92228138446808,69.69858306646347,0.4003280997276306,0.9835284948348999
8015061,55806,4,1,1200,2510,1,3,844,6,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,28.083903312683105,97.78248637914658,0.38756901025772095,1.0009211301803589
8015062,55806,5,1,1200,2510,4,4,838,36,0,2,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.454721808433533,127.23720818758011,0.4008066654205322,0.8112436532974243
8015063,55806,6,1,1200,2510,1,5,802,48,0,3,9,69.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.12838613986969,157.3655943274498,0.39155396819114685,1.0699256658554077
8015064,55806,7,1,1200,2510,1,6,754,28,1,1,10,59.0,0,0,0,0,25,25,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,30.70152509212494,188.06711941957474,0.4019760191440582,1.001828670501709
8015065,55806,8,1,1200,2510,1,7,726,4,0,1,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,0.0,30.978628516197205,219.04574793577194,0.41871920228004456,0.9220263361930847
8015066,55806,9,1,1200,2510,4,8,722,44,0,2,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,5,4.0,1.0,0.0,6.0,0.0,30.73557937145233,249.78132730722427,0.453451931476593,0.7721156477928162
8015067,55806,10,1,1200,2510,1,9,678,49,0,3,10,34.0,0,0,0,0,10,10,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,30.385742783546448,280.1670700907707,0.4906010329723358,0.6896740198135376
