playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12022657,56968,1,1,2200,810,0,1,900,7,1,0,0,65.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.075274884700775,17.075274884700775,0.3639998435974121,1.5479679107666016
12022658,56968,2,1,810,2200,1,1,893,34,0,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,1,4,1,4.0,1.0,0.0,1.0,0.0,21.057548344135284,38.13282322883606,0.464468777179718,1.2893270254135132
12022659,56968,3,1,810,2200,4,2,859,36,0,2,2,60.0,0,0,0,0,7,7,0,0,0,0.42,1,4,6,4.0,1.0,0.0,5.0,0.0,20.838735818862915,58.971559047698975,0.4546753168106079,0.0
12022660,56968,4,1,810,2200,1,3,823,20,0,1,10,53.0,0,0,0,0,8,8,0,0,0,0.6,2,1,1,4.0,1.0,0.0,1.0,0.0,21.10696190595627,80.07852095365524,0.41806331276893616,0.0
12022661,56968,5,1,810,2200,4,4,803,34,0,2,2,45.0,0,0,0,0,11,11,0,0,0,0.73,2,0,5,4.0,1.0,0.0,1.0,0.0,21.801259636878967,101.87978059053421,0.44833993911743164,0.0
12022662,56968,6,1,810,2200,2,5,769,17,0,1,10,34.0,1,0,0,0,0,-5,0,0,0,0.85,1,6,3,4.0,1.0,0.0,1.0,0.0,22.367311716079712,124.24709230661392,0.455168753862381,0.0
12022663,56968,7,1,810,2200,1,6,752,33,0,1,15,39.0,1,0,0,0,0,-10,0,0,0,0.79,1,6,1,4.0,1.0,0.0,1.0,0.0,22.94591224193573,147.19300454854965,0.459339439868927,0.0
12022664,56968,8,1,810,2200,1,7,719,29,1,1,25,49.0,0,0,0,0,5,5,0,0,0,0.68,1,1,1,4.0,1.0,0.0,1.0,0.0,23.493993818759918,170.68699836730957,0.46244701743125916,0.0
12022665,56968,9,1,810,2200,1,8,690,41,1,2,20,44.0,0,0,0,0,18,18,0,0,0,0.74,2,1,1,4.0,1.0,0.0,1.0,0.0,23.96260392665863,194.6496022939682,0.4669354259967804,0.0
12022666,56968,10,1,810,2200,1,9,649,30,1,3,2,26.0,0,0,0,0,15,15,1,0,0,0.95,1,1,1,4.0,1.0,0.0,1.0,0.0,24.206607580184937,218.85620987415314,0.48168081045150757,0.0
12022667,56968,11,1,810,2200,4,10,619,34,0,1,10,11.0,0,0,0,0,2,2,0,0,0,0.99,2,0,6,4.0,1.0,0.0,6.0,0.0,24.22798776626587,243.084197640419,0.5082763433456421,0.0
12022668,56968,12,1,810,2200,4,11,585,29,0,2,8,9.0,0,0,0,0,6,-9,0,0,0,0.99,1,6,6,4.0,1.0,0.0,1.0,0.0,24.478972911834717,267.5631705522537,0.4932449758052826,0.0
12022669,56968,13,1,810,2200,1,12,556,42,0,2,17,18.0,0,0,0,0,1,1,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,24.602161288261414,292.16533184051514,0.552730143070221,0.0
12022670,56968,14,1,810,2200,1,13,514,5,0,3,16,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,25.077954530715942,317.2432863712311,0.5354755520820618,0.40685534477233887
12022671,56968,15,1,810,2200,3,14,509,0,1,4,16,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,25.396274089813232,342.6395604610443,0.5815739631652832,0.029982104897499084
