playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,1200.0,3700.0,60.0,1.0,1.0,10.0,27.0,0.0,0.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,17.022132456302643,5.0,17.022132456302643,1.0,0.2890034019947052,0.0,2.8065853118896484
1.0,1.0,0.0,1.0,0.0,17.022132456302643,0.2890034019947052,2.8065853118896484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,31.0,21.97737765312195,36.0,38.99951010942459,0.0,0.3837677240371704,-2.0,0.0
1.0,1.0,0.0,2.0,0.0,21.97737765312195,0.3837677240371704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,24.417649269104004,78.0,63.417159378528595,0.0,0.49252772331237793,24.0,0.0
1.0,1.0,0.0,2.0,0.0,24.417649269104004,0.49252772331237793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,24.426876187324524,123.0,87.84403556585312,0.0,0.4790351092815399,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.426876187324524,0.4790351092815399,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,24.27300775051117,169.0,112.11704331636429,0.0,0.45733436942100525,21.0,0.0
1.0,1.0,0.0,1.0,0.0,24.27300775051117,0.45733436942100525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,24.50525939464569,176.0,136.62230271100998,0.0,0.4284706115722656,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.50525939464569,0.4284706115722656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,32.0,24.457266449928284,208.0,161.07956916093826,1.0,0.4219404458999634,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.457266449928284,0.4219404458999634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.273635983467102,249.0,185.35320514440536,0.0,0.4252084195613861,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.273635983467102,0.4252084195613861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.16781520843506,253.0,209.52102035284042,0.0,0.430829256772995,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.16781520843506,0.430829256772995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.487693190574646,253.0,234.00871354341507,1.0,0.4344702959060669,12.0,0.0
