playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2310.0,3800.0,75.0,17.0,1.0,10.0,30.0,-1.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,20.54876881837845,5.0,20.54876881837845,1.0,0.352001816034317,0.0,2.8863883018493652
1.0,1.0,0.0,5.0,0.0,20.54876881837845,0.352001816034317,2.8863883018493652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.15947699546814,46.0,43.70824581384659,0.0,0.3290884792804718,38.0,1.0755128860473633
1.0,1.0,0.0,1.0,0.0,23.15947699546814,0.3290884792804718,1.0755128860473633,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.011083245277405,50.0,67.719329059124,0.0,0.391524076461792,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.011083245277405,0.391524076461792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.33808660507202,50.0,92.05741566419601,1.0,0.41299816966056824,37.0,0.0
1.0,1.0,0.0,1.0,0.0,24.33808660507202,0.41299816966056824,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.251516103744507,50.0,116.30893176794052,1.0,0.3947587311267853,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.251516103744507,0.3947587311267853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,24.32240915298462,56.0,140.63134092092514,1.0,0.39906927943229675,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.32240915298462,0.39906927943229675,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.44937300682068,88.0,165.08071392774582,0.0,0.4149300754070282,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.44937300682068,0.4149300754070282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.23581838607788,92.0,189.3165323138237,0.0,0.4223693311214447,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.23581838607788,0.4223693311214447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.105411410331726,130.0,213.42194372415543,0.0,0.4295005798339844,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.105411410331726,0.4295005798339844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.36977183818817,165.0,237.7917155623436,0.0,0.43308669328689575,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.36977183818817,0.43308669328689575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,1.0,0.0,16.0,24.97002410888672,181.0,262.7617396712303,0.0,0.4323299825191498,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.97002410888672,0.4323299825191498,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,25.471309423446655,226.0,288.23304909467697,0.0,0.42944008111953735,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.471309423446655,0.42944008111953735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.66554892063141,266.0,313.8985980153084,1.0,0.4265322685241699,21.0,0.0
1.0,1.0,0.0,1.0,0.0,25.66554892063141,0.4265322685241699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,25.557902216911316,272.0,339.4565002322197,0.0,0.42335885763168335,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.557902216911316,0.42335885763168335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.262107849121094,310.0,364.7186080813408,0.0,0.4203103482723236,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.262107849121094,0.4203103482723236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,25.02749729156494,316.0,389.74610537290573,0.0,0.42046406865119934,0.0,0.0
