playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2025352,29105,1,1,2310,2250,0,1,900,6,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.294402480125427,18.294402480125427,0.31164026260375977,2.294139862060547
2025353,29105,2,1,2250,2310,4,1,894,38,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.573108553886414,42.86751103401184,0.4482167661190033,1.4378862380981445
2025354,29105,3,1,2250,2310,4,2,856,41,0,2,10,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.234065294265747,69.10157632827759,0.39891770482063293,1.0454736948013306
2025355,29105,4,1,2250,2310,4,3,815,0,0,3,2,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,2.0,0.0,28.21733796596527,97.31891429424286,0.38551244139671326,1.0687507390975952
2025356,29105,5,1,2250,2310,5,4,815,42,1,4,3,65.0,0,1,0,0,0,39,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,29.77832055091858,127.09723484516144,0.384330689907074,1.3375284671783447
2025357,29105,6,1,2310,2250,4,2,773,36,0,1,10,74.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,30.821744561195374,157.9189794063568,0.364933043718338,1.942613959312439
2025358,29105,7,1,2310,2250,1,3,737,36,0,1,10,62.0,0,0,0,0,8,8,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,31.887085795402527,189.80606520175934,0.39405903220176697,1.722760796546936
2025359,29105,8,1,2310,2250,1,4,701,39,0,2,2,54.0,0,0,0,0,6,6,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,32.48837161064148,222.29443681240082,0.36979952454566956,2.3548314571380615
2025360,29105,9,1,2310,2250,4,5,662,34,0,1,10,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,32.613231897354126,254.90766870975494,0.3869020342826843,2.3840677738189697
2025361,29105,10,1,2310,2250,1,6,628,5,1,2,8,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,32.207059025764465,287.1147277355194,0.4249255359172821,2.226933240890503
