playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6003915,54895,1,1,1050,325,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.540693998336792,20.540693998336792,0.3751124441623688,3.0022542476654053
6003916,54895,2,1,325,1050,4,1,895,27,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,19.749164044857025,40.28985804319382,0.41405174136161804,0.6767071485519409
6003917,54895,3,1,325,1050,1,2,868,36,0,2,7,67.0,0,0,0,0,-1,-1,0,0,0,0.04,2,0,1,4.0,1.0,0.0,2.0,0.0,21.03955352306366,61.32941156625748,0.3955177068710327,0.24786652624607086
6003918,54895,4,1,325,1050,2,3,832,20,0,3,8,68.0,1,0,0,0,0,-5,0,0,0,0.03,1,1,3,4.0,1.0,0.0,1.0,0.0,22.070277094841003,83.39968866109848,0.4004538655281067,0.0256626158952713
6003919,54895,5,1,325,1050,1,4,812,32,0,3,13,73.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.023301422595978,106.42299008369446,0.41779065132141113,0.0
6003920,54895,6,1,325,1050,5,5,780,10,1,4,7,67.0,0,1,0,0,0,45,0,0,0,0.04,0,2,0,4.0,1.0,0.0,1.0,0.0,23.517648816108704,129.94063889980316,0.43504372239112854,0.0
6003921,54895,7,1,1050,325,1,2,770,40,0,1,10,78.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.777520418167114,153.71815931797028,0.45360469818115234,0.0
6003922,54895,8,1,1050,325,1,3,730,21,0,1,10,58.0,0,0,0,0,6,6,0,0,0,0.46,1,0,1,4.0,1.0,0.0,1.0,0.0,23.99931299686432,177.7174723148346,0.46828293800354004,0.0
6003923,54895,9,1,1050,325,4,4,709,44,0,2,4,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,4.0,1.0,0.0,1.0,0.0,24.143320202827454,201.86079251766205,0.4864414930343628,0.0
6003924,54895,10,1,1050,325,4,5,665,36,0,3,1,49.0,0,0,0,0,3,3,1,0,0,0.68,1,0,5,4.0,1.0,0.0,1.0,0.0,24.030714511871338,225.8915070295334,0.5199194550514221,0.0
6003925,54895,11,1,1050,325,4,6,629,34,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,5,4.0,1.0,0.0,1.0,0.0,23.717142164707184,249.60864919424057,0.5621740818023682,0.0
6003926,54895,12,1,1050,325,1,7,595,29,0,2,7,43.0,0,0,0,0,8,8,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,23.428759932518005,273.0374091267586,0.5987643599510193,0.0
6003927,54895,13,1,1050,325,4,8,566,34,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,1.0,0.0,23.305456042289734,296.3428651690483,0.6234867572784424,0.0
6003928,54895,14,1,1050,325,4,9,532,39,0,2,8,33.0,0,0,0,0,12,12,0,0,0,0.87,1,0,6,4.0,1.0,0.0,1.0,0.0,23.33070594072342,319.67357110977173,0.6357216238975525,0.0
6003929,54895,15,1,1050,325,1,10,493,4,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,1.0,0.0,23.47226709127426,343.145838201046,0.6319321393966675,0.0
6003930,54895,16,1,1050,325,1,11,489,53,0,2,10,21.0,0,0,0,0,2,2,0,0,0,0.98,1,0,1,4.0,1.0,0.0,1.0,0.0,23.645342230796814,366.7911804318428,0.619203507900238,0.0
6003931,54895,17,1,1050,325,2,12,436,15,0,3,8,19.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,1.0,23.742789268493652,390.53396970033646,0.6109285354614258,0.0
6003932,54895,18,1,1050,325,1,13,421,42,0,3,13,24.0,0,0,0,0,3,3,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,23.17873638868332,413.7127060890198,0.5656706094741821,0.0
6003933,54895,19,1,1050,325,3,14,379,0,1,4,10,21.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,6.0,0.0,23.49528169631958,437.20798778533936,0.5355510711669922,0.0
6003934,54895,20,1,1050,325,0,15,379,11,1,0,0,70.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,23.707610249519348,460.9155980348587,0.5217623710632324,0.0
6003935,54895,21,1,325,1050,4,6,368,30,0,1,10,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.008006930351257,484.92360496520996,0.5132429599761963,0.0
6003936,54895,22,1,325,1050,4,7,338,37,0,2,6,81.0,0,0,0,0,25,25,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.431198835372925,509.3548038005829,0.5079059600830078,0.0
6003937,54895,23,1,325,1050,1,8,301,8,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,24.933266401290894,534.2880702018738,0.5046269297599792,0.025842979550361633
6003938,54895,24,1,325,1050,1,9,293,40,0,2,10,56.0,0,0,0,0,7,7,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,25.472314596176147,559.7603847980499,0.5028631091117859,0.1464187651872635
6003939,54895,25,1,325,1050,1,10,253,40,0,3,3,49.0,0,0,0,0,7,7,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,26.008766770362854,585.7691515684128,0.5024341344833374,0.2654714584350586
6003940,54895,26,1,325,1050,1,11,213,8,0,1,10,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,0.0,26.526552319526672,612.2957038879395,0.5025794506072998,0.361630916595459
6003941,54895,27,1,325,1050,1,12,205,39,0,2,10,42.0,0,0,0,0,14,14,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,27.00605010986328,639.3017539978027,0.5029419660568237,0.4300335645675659
6003942,54895,28,1,325,1050,1,13,166,40,0,1,10,28.0,0,0,0,0,16,16,1,0,0,0.93,1,0,1,4.0,1.0,0.0,6.0,0.0,27.43678891658783,666.7385429143906,0.50323486328125,0.4704277515411377
6003943,54895,29,1,325,1050,4,14,126,31,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.8618026971817,694.6003456115723,0.5030602216720581,0.4940226674079895
6003944,54895,30,1,325,1050,1,15,95,0,1,2,6,8.0,0,0,0,0,8,8,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,28.425228357315063,723.0255739688873,0.5017939805984497,0.5320907831192017
6003945,54895,31,1,325,1050,6,16,95,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.95106339454651,751.9766373634338,0.5006964802742004,0.5516515970230103
6003946,54895,32,1,325,1050,0,17,95,12,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.376373052597046,781.3530104160309,0.49971556663513184,0.5376666188240051
6003947,54895,33,1,1050,325,4,16,83,35,0,1,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.719682097434998,811.0726925134659,0.4987032115459442,0.4977576732635498
6003948,54895,34,1,1050,325,4,17,48,44,0,2,5,73.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.85873031616211,840.931422829628,0.498234361410141,0.4139736294746399
6003949,54895,35,1,1050,325,2,18,4,4,0,3,4,72.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.969193935394287,870.9006167650223,0.49749910831451416,0.3293396830558777
6003950,54895,36,2,1050,325,1,19,900,37,0,3,9,77.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.064154386520386,900.9647711515427,0.49682897329330444,0.2525993585586548
6003951,54895,37,2,1050,325,1,20,863,35,0,1,10,67.0,0,0,0,0,20,20,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,30.146661639213562,931.1114327907562,0.49623048305511475,0.18524809181690216
6003952,54895,38,2,1050,325,4,21,828,23,0,1,10,47.0,1,0,0,0,0,-10,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,30.21829843521118,961.3297312259674,0.49570590257644653,0.1267206221818924
6003953,54895,39,2,1050,325,4,22,805,40,0,1,20,57.0,0,0,0,0,7,7,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,30.28031313419342,991.6100443601608,0.49522972106933594,0.07598735392093658
6003954,54895,40,2,1050,325,1,23,765,31,0,2,13,50.0,0,0,0,0,5,5,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,30.33371090888977,1021.9437552690506,0.4947788119316101,0.031999364495277405
6003955,54895,41,2,1050,325,1,24,734,7,0,3,8,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,30.379395604133606,1052.3231508731842,0.49433696269989014,0.0
6003956,54895,42,2,1050,325,5,25,727,15,1,4,8,45.0,0,1,0,0,0,38,0,0,0,0.73,0,2,13,4.0,1.0,0.0,6.0,0.0,30.417973160743713,1082.741124033928,0.4938846826553345,0.0
6003957,54895,43,2,325,1050,4,18,712,13,0,1,10,93.0,1,0,0,0,0,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.449559092521667,1113.1906831264496,0.49336346983909607,0.0
6003958,54895,44,2,325,1050,4,19,699,39,0,1,5,88.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.476980447769165,1143.6676635742188,0.4927917420864105,0.0
6003959,54895,45,2,325,1050,1,20,660,34,0,2,1,84.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.18347203731537,1173.8511356115341,0.49889349937438965,0.0
6003960,54895,46,2,325,1050,4,21,626,35,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,30.39317011833191,1204.244305729866,0.49300146102905273,0.0
6003961,54895,47,2,325,1050,1,22,591,41,0,2,6,66.0,0,0,0,0,11,11,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,30.43750512599945,1234.6818108558655,0.49252498149871826,0.0
6003962,54895,48,2,325,1050,1,23,550,30,1,1,10,55.0,0,0,0,0,11,11,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,30.14667785167694,1264.8284887075424,0.49824413657188416,0.0
6003963,54895,49,2,325,1050,1,24,520,51,0,1,10,44.0,0,0,0,0,-6,-6,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.35731017589569,1295.185798883438,0.49231380224227905,0.0
6003964,54895,50,2,325,1050,4,25,469,24,0,2,16,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,30.405345678329468,1325.5911445617676,0.49177688360214233,0.0
6003965,54895,51,2,325,1050,1,26,445,44,0,3,9,43.0,0,0,0,0,27,27,1,0,0,0.74,2,1,1,4.0,1.0,0.0,6.0,0.0,30.120320439338684,1355.7114650011063,0.4974002540111542,0.0
6003966,54895,52,2,325,1050,4,27,401,36,0,1,10,16.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.331968069076538,1386.0434330701828,0.49148324131965637,0.0
6003967,54895,53,2,325,1050,1,28,365,0,1,2,6,12.0,0,0,0,0,12,12,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,30.3817241191864,1416.4251571893692,0.49093639850616455,0.0
6003968,54895,54,2,325,1050,6,29,365,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.099769115447998,1446.5249263048172,0.4965066909790039,0.0
6003969,54895,55,2,325,1050,0,30,365,14,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.310356855392456,1476.8352831602097,0.4906123876571655,0.0
6003970,54895,56,2,1050,325,1,26,351,40,0,1,10,83.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.359922409057617,1507.1952055692673,0.49006810784339905,0.0
6003971,54895,57,2,1050,325,1,27,311,33,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.078431487083435,1537.2736370563507,0.4955896735191345,0.0
6003972,54895,58,2,1050,325,4,28,278,32,0,2,3,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,30.285460591316223,1567.559097647667,0.48970869183540344,0.0
6003973,54895,59,2,1050,325,4,29,246,39,0,1,10,60.0,0,0,0,0,25,25,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,1.0,30.332460522651672,1597.8915581703186,0.489162415266037,0.0
6003974,54895,60,2,1050,325,4,30,207,37,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,30.051202654838562,1627.9427608251572,0.4946518838405609,0.0
6003975,54895,61,2,1050,325,1,31,170,50,0,2,8,33.0,0,0,0,0,17,17,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,30.25467312335968,1658.1974339485168,0.48879003524780273,0.0
6003976,54895,62,2,1050,325,4,32,120,33,0,1,10,16.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.300015330314636,1688.4974492788315,0.4882473945617676,0.0
6003977,54895,63,2,1050,325,1,33,87,38,0,2,4,10.0,0,0,0,0,5,5,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.022137761116028,1718.5195870399475,0.4937012493610382,0.0
6003978,54895,64,2,1050,325,4,34,49,25,0,1,5,5.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.241451859474182,1748.7610388994217,0.48778077960014343,0.0
6003979,54895,65,2,1050,325,4,35,24,8,0,2,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.397634625434875,1779.1586735248566,0.4868466854095459,0.0
