playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15046726,58018,1,1,1050,3200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.166950345039368,16.166950345039368,0.39428648352622986,5.376417636871338
15046727,58018,2,1,3200,1050,4,1,894,35,0,1,10,70.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,19.536458551883698,35.703408896923065,0.41156670451164246,2.376309633255005
15046728,58018,3,1,3200,1050,4,2,859,34,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,0,5,4.0,1.0,0.0,2.0,0.0,20.71532452106476,56.41873341798782,0.3888719081878662,1.2902566194534302
15046729,58018,4,1,3200,1050,1,3,825,3,0,2,9,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,2.0,0.0,21.727142333984375,78.1458757519722,0.4033966064453125,0.5294187068939209
15046730,58018,5,1,3200,1050,1,4,822,6,0,3,9,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,1.0,0.0,22.602568745613098,100.7484444975853,0.4220942258834839,0.0
15046731,58018,6,1,3200,1050,5,5,816,9,1,4,9,58.0,0,1,0,0,0,38,0,0,0,0.46,0,0,0,4.0,1.0,0.0,1.0,0.0,23.16894507408142,123.91738957166672,0.4499167799949646,0.0
15046732,58018,7,1,1050,3200,1,2,807,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.474101126194,147.39149069786072,0.46579205989837646,0.0
15046733,58018,8,1,1050,3200,1,3,800,5,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.745481550693512,171.13697224855423,0.4761541485786438,0.0
15046734,58018,9,1,1050,3200,1,4,795,39,0,3,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.843255877494812,194.98022812604904,0.4910578727722168,0.0
15046735,58018,10,1,1050,3200,5,5,756,8,1,4,3,73.0,0,1,0,0,0,46,0,0,0,0.0,0,0,8,4.0,1.0,0.0,1.0,0.0,23.727692425251007,218.70792055130005,0.5146798491477966,0.0
15046736,58018,11,1,3200,1050,4,6,748,40,0,1,10,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.538863837718964,242.246784389019,0.5391919612884521,0.0
15046737,58018,12,1,3200,1050,4,7,708,44,0,2,3,66.0,0,0,0,0,-3,-3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,23.343189537525177,265.5899739265442,0.562336266040802,0.0
15046738,58018,13,1,3200,1050,1,8,664,28,1,3,6,69.0,0,0,0,0,33,33,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.227875351905823,288.81784927845,0.5859705209732056,0.0
15046739,58018,14,1,3200,1050,4,9,636,43,0,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,0,5,4.0,1.0,0.0,1.0,0.0,23.231871724128723,312.04972100257874,0.6069867014884949,0.0
15046740,58018,15,1,3200,1050,4,10,593,38,0,2,6,32.0,0,0,0,0,-1,-1,0,0,0,0.89,1,0,6,4.0,1.0,0.0,1.0,0.0,23.353958666324615,335.40367966890335,0.6154877543449402,0.0
15046741,58018,16,1,3200,1050,1,11,555,3,0,3,7,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,1.0,0.0,23.513259291648865,358.9169389605522,0.6125005483627319,0.0
15046742,58018,17,1,3200,1050,1,12,552,29,0,4,7,33.0,0,0,0,0,10,10,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,1.0,23.527999460697174,382.4449384212494,0.6115142107009888,0.0
15046743,58018,18,1,3200,1050,4,13,523,44,0,1,10,23.0,0,0,0,0,16,16,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.767476856708527,405.2124152779579,0.5699607729911804,0.0
15046744,58018,19,1,3200,1050,1,14,479,35,0,1,7,7.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.79918336868286,428.0115986466408,0.5425437688827515,0.0
15046745,58018,20,1,3200,1050,4,15,444,41,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.64653491973877,450.65813356637955,0.5310980677604675,0.0
15046746,58018,21,1,3200,1050,1,16,403,5,0,3,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.547969222068787,473.20610278844833,0.5243855118751526,0.0
15046747,58018,22,1,3200,1050,3,17,398,0,1,4,2,2.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.53684240579605,495.7429451942444,0.5197959542274475,0.0
15046748,58018,23,1,3200,1050,0,18,398,9,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.563865542411804,518.3068107366562,0.5162606239318848,0.0
15046749,58018,24,1,1050,3200,1,6,389,34,1,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.587239861488342,540.8940505981445,0.5137358903884888,0.0
15046750,58018,25,1,1050,3200,4,7,355,10,1,2,7,77.0,0,1,1,0,0,-23,0,0,6,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,22.485264480113983,563.3793150782585,0.5128867030143738,0.0
15046751,58018,26,1,3200,1050,6,19,345,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.402307331562042,585.7816224098206,0.5114237070083618,0.0
15046752,58018,27,1,3200,1050,0,20,345,0,1,0,0,65.0,0,1,0,0,0,25,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.549212515354156,608.3308349251747,0.5093678832054138,0.0
15046753,58018,28,1,1050,3200,4,8,345,15,1,1,10,60.0,0,1,1,0,44,56,0,0,0,0.42,1,1,6,4.0,1.0,0.0,6.0,0.0,22.76523244380951,631.0960673689842,0.5071669220924377,0.0
15046754,58018,29,1,3200,1050,4,21,330,40,0,1,10,96.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.94929963350296,654.0453670024872,0.5056357383728027,0.0
15046755,58018,30,1,3200,1050,1,22,290,39,0,2,11,97.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,23.35889333486557,677.4042603373528,0.5033028721809387,0.0
