playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,2520.0,3430.0,85.0,2.0,2.0,20.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.305033683776855,0.0,20.305033683776855,1.0,0.2941012978553772,0.0,3.680671215057373
1.0,1.0,0.0,1.0,0.0,20.305033683776855,0.2941012978553772,3.680671215057373,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,21.93450176715851,35.0,42.239535450935364,0.0,0.28690671920776367,9.0,1.1423012018203735
1.0,1.0,0.0,1.0,0.0,21.93450176715851,0.28690671920776367,1.1423012018203735,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,22.62132453918457,64.0,64.86085999011993,0.0,0.37792646884918213,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62132453918457,0.37792646884918213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.74207192659378,99.0,87.60293191671371,0.0,0.39349624514579773,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74207192659378,0.39349624514579773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.484933137893677,142.0,110.08786505460739,0.0,0.377000629901886,32.0,0.0
1.0,1.0,0.0,1.0,0.0,22.484933137893677,0.377000629901886,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.433409929275513,182.0,132.5212749838829,0.0,0.37941068410873413,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.433409929275513,0.37941068410873413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.463526606559753,218.0,154.98480159044266,0.0,0.39153853058815,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.463526606559753,0.39153853058815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.476869463920593,223.0,177.46167105436325,0.0,0.4038222134113312,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.476869463920593,0.4038222134113312,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.518771588802338,223.0,199.9804426431656,1.0,0.4143220782279968,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.518771588802338,0.4143220782279968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.78967273235321,233.0,222.7701153755188,1.0,0.42135000228881836,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78967273235321,0.42135000228881836,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.384031772613525,268.0,246.15414714813232,0.0,0.4236968159675598,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.384031772613525,0.4236968159675598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.98237705230713,313.0,270.13652420043945,0.0,0.4223674237728119,26.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98237705230713,0.4223674237728119,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,38.0,24.317468404769897,351.0,294.45399260520935,0.0,0.4199106991291046,0.0,0.0
