playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15002393,57849,1,1,3900,4900,0,1,900,7,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.380051910877228,18.380051910877228,0.3066669702529907,2.0982918739318848
15002394,57849,2,1,4900,3900,4,1,893,34,0,1,10,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.31873095035553,42.69878286123276,0.4515853524208069,1.434112548828125
15002395,57849,3,1,4900,3900,1,2,859,27,1,2,7,78.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.812987089157104,68.51176995038986,0.40417611598968506,1.111282229423523
15002396,57849,4,1,4900,3900,1,3,832,41,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,1,1,4.0,1.0,0.0,2.0,0.0,27.869600892066956,96.38137084245682,0.38808560371398926,1.1159852743148804
15002397,57849,5,1,4900,3900,4,4,791,37,0,2,6,63.0,0,0,0,0,8,8,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,29.64520001411438,126.0265708565712,0.3848258852958679,1.3379433155059814
15002398,57849,6,1,4900,3900,1,5,754,7,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,1.0,0.0,30.8155574798584,156.8421283364296,0.3650437295436859,1.9365365505218506
15002399,57849,7,1,4900,3900,4,6,747,41,0,2,10,55.0,0,0,0,0,7,7,0,0,0,0.54,1,1,5,4.0,1.0,0.0,6.0,0.0,31.8284250497818,188.6705533862114,0.3967161476612091,1.7045509815216064
15002400,57849,8,1,4900,3900,1,7,706,34,1,3,3,48.0,0,0,0,0,11,11,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,31.99518847465515,220.66574186086655,0.3889792561531067,2.2130463123321533
15002401,57849,9,1,4900,3900,1,8,672,37,0,1,10,37.0,0,0,0,0,5,5,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,31.717473030090332,252.38321489095688,0.4243910610675812,2.102037191390991
15002402,57849,10,1,4900,3900,4,9,635,43,1,2,5,32.0,0,0,0,0,10,10,0,0,0,0.89,1,0,18,4.0,1.0,0.0,6.0,0.0,31.69531261920929,284.07852751016617,0.45065465569496155,2.046600818634033
15002403,57849,11,1,4900,3900,4,10,592,34,0,1,10,22.0,0,0,0,0,7,7,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.701430797576904,315.7799583077431,0.46691447496414185,2.1421518325805664
15002404,57849,12,1,4900,3900,4,11,558,42,0,2,3,15.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.600725054740906,347.380683362484,0.4793458878993988,2.3587582111358643
15002405,57849,13,1,4900,3900,1,12,516,0,1,1,9,9.0,0,0,0,0,9,9,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.51558530330658,378.89626866579056,0.4885280132293701,2.5982275009155273
15002406,57849,14,1,4900,3900,6,13,516,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.52272081375122,410.4189894795418,0.4943234622478485,2.7708489894866943
15002407,57849,15,1,4900,3900,0,14,516,10,1,0,0,65.0,0,1,0,0,0,58,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.526198387145996,441.9451878666878,0.4995384216308594,2.814154863357544
15002408,57849,16,1,3900,4900,4,2,506,28,0,1,10,93.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.38177978992462,473.3269676566124,0.5078842043876648,2.6815826892852783
