playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,3900.0,4500.0,71.0,40.0,3.0,12.0,90.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.241549789905548,0.0,19.241549789905548,1.0,0.2779060900211334,0.0,3.0916104316711426
1.0,1.0,0.0,1.0,0.0,19.241549789905548,0.2779060900211334,3.0916104316711426,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.2739177942276,36.0,41.51546758413315,0.0,0.2800482213497162,0.0,0.7868228554725647
1.0,1.0,0.0,1.0,0.0,22.2739177942276,0.2800482213497162,0.7868228554725647,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,27.0,23.07111805677414,63.0,64.58658564090729,0.0,0.37922847270965576,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.07111805677414,0.37922847270965576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.043259978294373,67.0,87.62984561920166,0.0,0.3872261345386505,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.043259978294373,0.3872261345386505,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,7.0,22.717637717723846,74.0,110.3474833369255,0.0,0.3717993497848511,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.717637717723846,0.3717993497848511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,22.51634681224823,92.0,132.86383014917374,0.0,0.37627992033958435,28.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51634681224823,0.37627992033958435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.270510137081146,99.0,155.13434028625488,0.0,0.3860567808151245,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.270510137081146,0.3860567808151245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.070476710796356,130.0,177.20481699705124,0.0,0.39611896872520447,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.070476710796356,0.39611896872520447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.058622360229492,169.0,199.26343935728073,0.0,0.40784427523612976,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.058622360229492,0.40784427523612976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.35740691423416,196.0,221.6208462715149,0.0,0.41834020614624023,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.35740691423416,0.41834020614624023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.013294279575348,203.0,244.63414055109024,0.0,0.4237361550331116,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.013294279575348,0.4237361550331116,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,23.726325511932373,210.0,268.3604660630226,1.0,0.42388397455215454,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.726325511932373,0.42388397455215454,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,17.0,24.201204776763916,227.0,292.56167083978653,0.0,0.4215450584888458,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.201204776763916,0.4215450584888458,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,24.0,24.34311044216156,251.0,316.9047812819481,0.0,0.41852521896362305,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.34311044216156,0.41852521896362305,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,31.0,24.197171926498413,282.0,341.1019532084465,0.0,0.41582050919532776,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.197171926498413,0.41582050919532776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,24.037383913993835,313.0,365.13933712244034,1.0,0.416499525308609,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.037383913993835,0.416499525308609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,23.77422320842743,349.0,388.91356033086777,0.0,0.4161614179611206,14.0,0.0
1.0,1.0,1.0,1.0,0.0,23.77422320842743,0.4161614179611206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,23.58724081516266,383.0,412.5008011460304,0.0,0.41670966148376465,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.58724081516266,0.41670966148376465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,41.0,23.48930335044861,424.0,435.99010449647903,0.0,0.4171265661716461,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.48930335044861,0.4171265661716461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,23.48012000322342,434.0,459.47022449970245,0.0,0.41681480407714844,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.48012000322342,0.41681480407714844,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,23.55312979221344,441.0,483.0233542919159,1.0,0.41523537039756775,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.55312979221344,0.41523537039756775,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,13.0,23.700912475585938,454.0,506.72426676750183,1.0,0.41214078664779663,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.700912475585938,0.41214078664779663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,23.909868836402893,482.0,530.6341356039047,0.0,0.40767574310302734,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.909868836402893,0.40767574310302734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.15647053718567,515.0,554.7906061410904,0.0,0.40236130356788635,41.0,0.0
1.0,1.0,1.0,1.0,0.0,24.15647053718567,0.40236130356788635,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,32.0,24.412461280822754,547.0,579.2030674219131,0.0,0.39686867594718933,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.412461280822754,0.39686867594718933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.654120206832886,590.0,603.857187628746,0.0,0.39174142479896545,17.0,0.0
1.0,1.0,1.0,1.0,0.0,24.654120206832886,0.39174142479896545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.867599844932556,595.0,628.7247874736786,0.0,0.3872685134410858,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.867599844932556,0.3872685134410858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,25.048447847366333,599.0,653.7732353210449,0.0,0.38352838158607483,0.0,0.0
