playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14082007,57808,1,1,2700,610,0,1,900,5,1,0,0,65.0,0,0,0,0,0,31,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.84701758623123,16.84701758623123,0.36825594305992126,2.4746901988983154
14082008,57808,2,1,610,2700,4,1,895,40,1,1,10,66.0,0,0,0,0,9,9,0,0,0,0.08,1,0,5,4.0,1.0,0.0,2.0,0.0,20.885909020900726,37.73292660713196,0.4346875846385956,1.6413171291351318
14082009,57808,3,1,610,2700,4,2,855,35,0,2,1,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,5,4.0,1.0,0.0,5.0,0.0,20.97544437646866,58.70837098360062,0.4213567078113556,0.0
14082010,57808,4,1,610,2700,4,3,820,34,0,3,1,57.0,0,0,0,0,4,4,1,0,0,0.49,1,0,5,4.0,1.0,0.0,5.0,0.0,21.724945545196533,80.43331652879715,0.40213847160339355,0.0
14082011,57808,5,1,610,2700,1,4,786,5,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,5.0,0.0,22.33583927154541,102.76915580034256,0.4086432456970215,0.0
14082012,57808,6,1,610,2700,1,5,781,39,0,2,10,53.0,0,0,0,0,12,12,1,0,0,0.6,1,0,1,4.0,1.0,0.0,2.0,0.0,22.893173098564148,125.66232889890671,0.4150691628456116,0.0
14082013,57808,7,1,610,2700,1,6,742,44,0,1,10,41.0,0,0,0,0,-9,-9,0,0,0,0.77,1,0,10,4.0,1.0,0.0,2.0,0.0,23.359909653663635,149.02223855257034,0.4423981010913849,0.0
14082014,57808,8,1,610,2700,4,7,698,45,0,2,19,50.0,0,0,0,0,3,3,0,0,0,0.66,1,0,5,4.0,1.0,0.0,2.0,0.0,23.347948908805847,172.3701874613762,0.45342254638671875,0.0
14082015,57808,9,1,610,2700,1,8,653,5,0,3,16,47.0,1,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,1.0,0.0,23.298186779022217,195.6683742403984,0.46101877093315125,0.0
14082016,57808,10,1,610,2700,1,9,648,31,0,3,16,47.0,0,0,0,0,46,46,1,0,0,0.71,1,1,1,4.0,1.0,0.0,1.0,0.0,23.293728351593018,218.96210259199142,0.47699499130249023,0.0
14082017,57808,11,1,610,2700,4,10,617,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.00408762693405,241.96619021892548,0.4993723928928375,0.0
14082018,57808,12,1,610,2700,6,11,617,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.603157460689545,264.569347679615,0.5321590304374695,0.0
14082019,57808,13,1,610,2700,0,12,617,7,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.337762475013733,286.90711015462875,0.5645023584365845,0.0
14082020,57808,14,1,2700,610,4,2,610,36,1,1,10,81.0,0,0,0,0,12,12,0,0,0,0.0,1,1,19,4.0,1.0,0.0,1.0,0.0,22.231549561023712,309.13865971565247,0.5895642638206482,0.0
14082021,57808,15,1,2700,610,4,3,574,45,0,1,10,69.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,22.198581516742706,331.3372412323952,0.6047312617301941,0.0
14082022,57808,16,1,2700,610,1,4,529,11,1,2,13,72.0,0,1,1,0,0,-10,0,0,0,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,22.196991682052612,353.5342329144478,0.6055392622947693,0.0
14082023,57808,17,1,610,2700,1,13,518,0,1,1,10,18.0,0,0,0,0,18,18,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,22.22326499223709,375.7574979066849,0.5931918621063232,0.0
14082024,57808,18,1,610,2700,6,14,518,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.91679674386978,397.67429465055466,0.5475538372993469,0.0
14082025,57808,19,1,610,2700,0,15,518,12,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.038430750370026,419.7127254009247,0.5177232623100281,0.0
14082026,57808,20,1,2700,610,4,5,506,36,0,1,10,78.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.939189195632935,441.6519145965576,0.5060116648674011,0.0
14082027,57808,21,1,2700,610,4,6,470,39,0,2,2,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.836828768253326,463.48874336481094,0.49905017018318176,0.0
14082028,57808,22,1,2700,610,1,7,431,35,1,1,10,61.0,0,0,0,0,9,9,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,21.761527955532074,485.250271320343,0.49489203095436096,0.0
14082029,57808,23,1,2700,610,4,8,396,40,0,2,1,52.0,0,0,0,0,-3,-3,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,0.0,21.705118715763092,506.9553900361061,0.49217739701271057,0.0
14082030,57808,24,1,2700,610,1,9,356,46,1,3,4,55.0,0,0,0,0,8,8,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,21.66153049468994,528.616920530796,0.4903315603733063,0.0
14082031,57808,25,1,2700,610,1,10,310,5,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,21.627429604530334,550.2443501353264,0.48918616771698,0.0
14082032,57808,26,1,2700,610,4,11,305,39,0,2,10,47.0,0,0,0,0,1,1,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,21.603127121925354,571.8474772572517,0.48871830105781555,0.0
14082033,57808,27,1,2700,610,1,12,266,5,1,3,9,46.0,0,1,1,0,0,8,0,0,0,0.72,1,1,7,4.0,1.0,0.0,6.0,0.0,21.595120191574097,593.4425974488258,0.48860400915145874,0.0
14082034,57808,28,1,610,2700,1,16,261,36,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,21.617245137691498,615.0598425865173,0.48840007185935974,0.0
14082035,57808,29,1,610,2700,4,17,225,47,0,2,5,57.0,0,0,0,0,12,12,0,0,0,0.49,1,0,19,4.0,1.0,0.0,6.0,0.0,21.621676206588745,636.6815187931061,0.4866202175617218,0.0
14082036,57808,30,1,610,2700,1,18,178,33,0,1,10,45.0,0,0,0,0,6,6,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,21.71022665500641,658.3917454481125,0.48460468649864197,0.0
