playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1018251,28535,1,1,1800,1540,0,1,900,6,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.96542924642563,18.96542924642563,0.31296461820602417,2.686589479446411
1018252,28535,2,1,1540,1800,4,1,894,35,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.22012883424759,42.18555808067322,0.45189693570137024,1.1653432846069336
1018253,28535,3,1,1540,1800,1,2,859,39,0,2,7,70.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.37058138847351,67.55613946914673,0.40235957503318787,0.9386175274848938
1018254,28535,4,1,1540,1800,4,3,820,40,0,1,10,59.0,0,0,0,0,3,3,0,0,0,0.44,1,0,6,4.0,1.0,0.0,2.0,0.0,27.68880558013916,95.24494504928589,0.3879259526729584,1.0420187711715698
1018255,28535,5,1,1540,1800,1,4,780,38,0,2,7,56.0,0,0,0,0,-8,-8,0,0,0,0.51,1,0,10,4.0,1.0,0.0,6.0,0.0,29.564016103744507,124.8089611530304,0.3855196237564087,1.3213579654693604
1018256,28535,6,1,1540,1800,1,5,742,54,0,3,15,64.0,0,0,0,0,14,14,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,30.801784992218018,155.6107461452484,0.36598631739616394,1.948678970336914
1018257,28535,7,1,1540,1800,5,6,688,5,1,4,1,50.0,0,1,0,0,0,40,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,0.0,31.79511857032776,187.40586471557617,0.36760953068733215,2.168168783187866
1018258,28535,8,1,1800,1540,1,2,683,33,0,1,10,90.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.55868101119995,219.96454572677612,0.3703497350215912,2.345343589782715
1018259,28535,9,1,1800,1540,1,3,650,31,1,2,1,81.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.81868231296539,252.78322803974152,0.3852804899215698,2.4217159748077393
1018260,28535,10,1,1800,1540,4,4,619,33,0,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.28313398361206,285.0663620233536,0.4243594706058502,2.3235299587249756
1018261,28535,11,1,1800,1540,4,5,586,40,0,2,1,65.0,0,0,0,0,-1,-1,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,31.828729033470154,316.89509105682373,0.45665279030799866,2.3216941356658936
1018262,28535,12,1,1800,1540,1,6,546,7,1,3,2,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,0.0,31.575409293174744,348.4705003499985,0.47627758979797363,2.478837728500366
1018263,28535,13,1,1800,1540,5,7,539,9,1,4,2,66.0,0,1,0,0,0,34,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,31.479790210723877,379.95029056072235,0.4878958761692047,2.6766672134399414
1018264,28535,14,1,1540,1800,4,7,530,39,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,31.520582795143127,411.4708733558655,0.49405646324157715,2.8242056369781494
1018265,28535,15,1,1540,1800,4,8,491,39,0,2,7,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,31.565649390220642,443.0365227460861,0.4988069534301758,2.8572909832000732
1018266,28535,16,1,1540,1800,1,9,452,26,1,3,3,61.0,0,0,0,0,25,25,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,31.44761049747467,474.4841332435608,0.5067240595817566,2.7232930660247803
1018267,28535,17,1,1540,1800,1,10,426,39,0,1,10,36.0,0,0,0,0,18,18,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,0.0,31.143624782562256,505.62775802612305,0.5182533860206604,2.4503238201141357
1018268,28535,18,1,1540,1800,4,11,387,38,0,1,10,18.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.791192173957825,536.4189502000809,0.5293674468994141,2.167846441268921
1018269,28535,19,1,1540,1800,1,12,349,5,1,2,7,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.487082839012146,566.906033039093,0.5371068716049194,1.9618394374847412
1018270,28535,20,1,1540,1800,1,13,344,5,1,3,7,15.0,1,0,0,0,0,5,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.221930027008057,597.1279630661011,0.5410577058792114,1.8330934047698975
1018271,28535,21,1,1540,1800,4,14,339,37,0,1,10,10.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.97285795211792,627.100821018219,0.5412388443946838,1.7441428899765015
