playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
148.0,4.0,4600.0,3000.0,86.0,35.0,2.0,11.0,53.0,-1.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.516138195991516,7.0,20.516138195991516,1.0,0.33335503935813904,0.0,2.126400947570801
1.0,1.0,0.0,2.0,0.0,20.516138195991516,0.33335503935813904,2.126400947570801,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.020959794521332,40.0,42.53709799051285,0.0,0.3484490215778351,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.020959794521332,0.3484490215778351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.752504646778107,74.0,65.28960263729095,0.0,0.3806147575378418,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.752504646778107,0.3806147575378418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.885111451148987,82.0,88.17471408843994,0.0,0.3872728645801544,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.885111451148987,0.3872728645801544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,11.0,22.935258626937866,93.0,111.10997271537781,1.0,0.36985406279563904,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.935258626937866,0.36985406279563904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.1867453455925,133.0,134.2967180609703,0.0,0.3718140125274658,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.1867453455925,0.3718140125274658,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.353484451770782,173.0,157.6502025127411,0.0,0.37667009234428406,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.353484451770782,0.37667009234428406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,37.0,23.356419920921326,210.0,181.00662243366241,0.0,0.3810465633869171,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.356419920921326,0.3810465633869171,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,15.0,23.372941434383392,225.0,204.3795638680458,1.0,0.3861551582813263,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.372941434383392,0.3861551582813263,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.663606584072113,263.0,228.04317045211792,0.0,0.39082884788513184,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.663606584072113,0.39082884788513184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,26.0,24.23032033443451,289.0,252.27349078655243,0.0,0.393723726272583,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.23032033443451,0.393723726272583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,24.69731628894806,319.0,276.9708070755005,0.0,0.3958304822444916,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.69731628894806,0.3958304822444916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,24.861459374427795,322.0,301.8322664499283,0.0,0.3990591764450073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.861459374427795,0.3990591764450073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.748967170715332,359.0,326.5812336206436,0.0,0.40311071276664734,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.748967170715332,0.40311071276664734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,24.49049997329712,395.0,351.07173359394073,0.0,0.4072854220867157,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.49049997329712,0.4072854220867157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,24.221073150634766,440.0,375.2928067445755,0.0,0.4115446209907532,22.0,0.0
1.0,1.0,1.0,1.0,0.0,24.221073150634766,0.4115446209907532,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,24.12760627269745,477.0,399.42041301727295,0.0,0.41622498631477356,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.12760627269745,0.41622498631477356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,23.914332330226898,517.0,423.33474534749985,0.0,0.4178376793861389,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.914332330226898,0.4178376793861389,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,20.0,23.998170018196106,537.0,447.33291536569595,0.0,0.420417457818985,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.998170018196106,0.420417457818985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22.0,24.072964191436768,559.0,471.4058795571327,1.0,0.4191213548183441,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.072964191436768,0.4191213548183441,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,14.0,24.232622504234314,573.0,495.63850206136703,0.0,0.41613540053367615,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.232622504234314,0.41613540053367615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,24.449139952659607,593.0,520.0876420140266,1.0,0.41154518723487854,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.449139952659607,0.41154518723487854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.694027185440063,635.0,544.7816691994667,0.0,0.40620654821395874,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.694027185440063,0.40620654821395874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,43.0,24.93690001964569,678.0,569.7185692191124,0.0,0.4008404314517975,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.93690001964569,0.4008404314517975,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.157594203948975,678.0,594.8761634230614,1.0,0.39594072103500366,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.157594203948975,0.39594072103500366,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,5.0,1.0,9.0,1.0,0.0,0.0,0.0,25.346884846687317,678.0,620.2230482697487,1.0,0.3917224109172821,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.346884846687317,0.3917224109172821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.503732323646545,688.0,645.7267805933952,1.0,0.38821959495544434,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.503732323646545,0.38821959495544434,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,25.63123118877411,726.0,671.3580117821693,0.0,0.38537517189979553,-1.0,0.0
