playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
143.0,4.0,2200.0,3000.0,82.0,6.0,0.0,0.0,70.0,31.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22.52341341972351,4.0,22.52341341972351,1.0,0.3748762309551239,0.0,8.164799690246582
1.0,1.0,0.0,1.0,0.0,22.52341341972351,0.3748762309551239,8.164799690246582,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,21.0,20.858135044574738,25.0,43.38154846429825,0.0,0.2816813588142395,0.0,2.7417397499084473
1.0,1.0,0.0,6.0,0.0,20.858135044574738,0.2816813588142395,2.7417397499084473,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,57.0,21.10155302286148,82.0,64.48310148715973,0.0,0.4052237272262573,5.0,1.1542757749557495
1.0,1.0,0.0,1.0,0.0,21.10155302286148,0.4052237272262573,1.1542757749557495,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,42.0,22.16939502954483,124.0,86.65249651670456,0.0,0.4252525269985199,12.0,0.1268334984779358
1.0,1.0,0.0,2.0,0.0,22.16939502954483,0.4252525269985199,0.1268334984779358,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,8.0,22.689433097839355,132.0,109.34192961454391,1.0,0.42157527804374695,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.689433097839355,0.42157527804374695,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,23.065385937690735,159.0,132.40731555223465,1.0,0.4018411636352539,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.065385937690735,0.4018411636352539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.262064397335052,201.0,155.6693799495697,0.0,0.40960684418678284,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.262064397335052,0.40960684418678284,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.169059574604034,237.0,178.83843952417374,0.0,0.4157237708568573,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.169059574604034,0.4157237708568573,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.118414878845215,263.0,201.95685440301895,0.0,0.4209689497947693,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.118414878845215,0.4209689497947693,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.428221881389618,300.0,225.38507628440857,0.0,0.4233326315879822,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.428221881389618,0.4233326315879822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,24.01998794078827,343.0,249.40506422519684,0.0,0.4217259883880615,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.01998794078827,0.4217259883880615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.5199316740036,348.0,273.92499589920044,1.0,0.4180498719215393,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.5199316740036,0.4180498719215393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.75834608078003,348.0,298.68334197998047,1.0,0.4145990014076233,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.75834608078003,0.4145990014076233,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.823031783103943,348.0,323.5063737630844,1.0,0.4135323166847229,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.823031783103943,0.4135323166847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.591274619102478,358.0,348.0976483821869,1.0,0.4108431935310364,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.591274619102478,0.4108431935310364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,24.303472995758057,391.0,372.40112137794495,0.0,0.40953484177589417,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.303472995758057,0.40953484177589417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.03911054134369,427.0,396.44023191928864,0.0,0.40948906540870667,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.03911054134369,0.40948906540870667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,23.835547864437103,458.0,420.27577978372574,0.0,0.4103229343891144,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.835547864437103,0.4103229343891144,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,23.70450860261917,501.0,443.9802883863449,0.0,0.4112485647201538,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.70450860261917,0.4112485647201538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.65676999092102,506.0,467.63705837726593,1.0,0.4114369750022888,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.65676999092102,0.4114369750022888,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,23.70124077796936,515.0,491.3382991552353,1.0,0.41020673513412476,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.70124077796936,0.41020673513412476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.83678913116455,521.0,515.1750882863998,1.0,0.40726926922798157,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.83678913116455,0.40726926922798157,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,24.049018383026123,561.0,539.224106669426,0.0,0.4029037356376648,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.049018383026123,0.4029037356376648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,24.299456357955933,592.0,563.5235630273819,1.0,0.3977518677711487,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.299456357955933,0.3977518677711487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.554148077964783,630.0,588.0777111053467,0.0,0.39256298542022705,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.554148077964783,0.39256298542022705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,24.788953185081482,677.0,612.8666642904282,0.0,0.38783663511276245,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.788953185081482,0.38783663511276245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.99207103252411,713.0,637.8587353229523,1.0,0.3837963342666626,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.99207103252411,0.3837963342666626,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,19.0,25.161057591438293,732.0,663.0197929143906,0.0,0.3804725706577301,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.161057591438293,0.3804725706577301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.006113052368164,770.0,688.0259059667587,0.0,0.38312286138534546,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.006113052368164,0.38312286138534546,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,29.0,24.99406111240387,799.0,713.0199670791626,0.0,0.3835107088088989,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.99406111240387,0.3835107088088989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,24.0,25.02239441871643,823.0,738.042361497879,0.0,0.3833667039871216,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.02239441871643,0.3833667039871216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.06240677833557,865.0,763.1047682762146,0.0,0.3830655515193939,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.06240677833557,0.3830655515193939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,25.10193681716919,871.0,788.2067050933838,1.0,0.38276925683021545,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.10193681716919,0.38276925683021545,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.137306332588196,900.0,813.344011425972,0.0,0.3825059235095978,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.137306332588196,0.3825059235095978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.167226433753967,900.0,838.511237859726,1.0,0.38228192925453186,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.167226433753967,0.38228192925453186,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.191644430160522,900.0,863.7028822898865,1.0,0.3820986747741699,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.191644430160522,0.3820986747741699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,25.211060881614685,914.0,888.9139431715012,1.0,0.38195478916168213,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.211060881614685,0.38195478916168213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.226179003715515,953.0,914.1401221752167,0.0,0.38184696435928345,2.0,0.0
