playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,810.0,4600.0,74.0,27.0,2.0,6.0,51.0,2.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.079478800296783,4.0,20.079478800296783,1.0,0.31392601132392883,0.0,3.161811351776123
1.0,1.0,0.0,1.0,0.0,20.079478800296783,0.31392601132392883,3.161811351776123,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,23.93181848526001,40.0,44.01129728555679,0.0,0.39002323150634766,2.0,0.0089799165725708
1.0,1.0,0.0,2.0,0.0,23.93181848526001,0.39002323150634766,0.0089799165725708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,24.91265630722046,44.0,68.92395359277725,0.0,0.47457388043403625,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.91265630722046,0.47457388043403625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,24.905863285064697,52.0,93.82981687784195,0.0,0.4736717939376831,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.905863285064697,0.4736717939376831,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,24.676637291908264,63.0,118.50645416975021,1.0,0.44728294014930725,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.676637291908264,0.44728294014930725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.7105233669281,103.0,143.2169775366783,0.0,0.4224203824996948,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.7105233669281,0.4224203824996948,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.503940105438232,140.0,167.72091764211655,0.0,0.42039287090301514,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.503940105438232,0.42039287090301514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.254574179649353,146.0,191.9754918217659,0.0,0.42605358362197876,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.254574179649353,0.42605358362197876,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,11.0,24.189059615135193,157.0,216.1645514369011,1.0,0.43257570266723633,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.189059615135193,0.43257570266723633,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.60682237148285,189.0,240.77137380838394,0.0,0.43574827909469604,3.0,0.0
