playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9028098,56116,1,1,4500,2310,0,1,900,5,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.160230219364166,17.160230219364166,0.32642921805381775,3.2311604022979736
9028099,56116,2,1,2310,4500,1,1,895,33,0,1,10,74.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.065472960472107,42.22570317983627,0.39719054102897644,0.7806152105331421
9028100,56116,3,1,2310,4500,1,2,862,6,0,2,1,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,2.0,0.0,25.951725244522095,68.17742842435837,0.3995411992073059,0.26499485969543457
9028101,56116,4,1,2310,4500,4,3,856,27,0,3,1,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,27.349405765533447,95.52683418989182,0.41063016653060913,0.0
9028102,56116,5,1,2310,4500,4,4,829,34,0,4,1,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,28.52583074569702,124.05266493558884,0.3937157392501831,0.37081122398376465
9028103,56116,6,1,2310,4500,4,5,795,36,0,1,10,62.0,0,0,0,0,-1,-1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.56610345840454,153.61876839399338,0.40041276812553406,0.521344780921936
9028104,56116,7,1,2310,4500,1,6,759,4,0,2,11,63.0,0,0,0,0,0,0,0,0,0,0.26,2,1,2,4.0,1.0,0.0,6.0,0.0,30.358335614204407,183.97710400819778,0.40686509013175964,0.6708542108535767
9028105,56116,8,1,2310,4500,1,7,755,0,0,3,11,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,30.886677503585815,214.8637815117836,0.4135556221008301,0.7756137251853943
9028106,56116,9,1,2310,4500,5,8,755,18,1,4,11,63.0,0,1,0,0,0,38,0,0,0,0.26,0,0,8,4.0,1.0,0.0,6.0,0.0,31.00992262363434,245.87370413541794,0.430941104888916,0.7845967411994934
9028107,56116,10,1,4500,2310,4,2,737,0,0,1,10,75.0,0,0,0,0,52,52,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.606313347816467,276.4800174832344,0.46727555990219116,0.6988361477851868
9028108,56116,11,1,4500,2310,1,3,737,0,0,1,10,23.0,0,0,0,0,-3,-3,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,30.12852191925049,306.6085394024849,0.5023256540298462,0.7367929816246033
9028109,56116,12,1,4500,2310,4,4,737,135,0,2,13,26.0,0,0,0,0,2,2,0,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,29.7123966217041,336.320936024189,0.5297570824623108,0.9295093417167664
9028110,56116,13,1,4500,2310,1,5,602,6,0,3,11,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,6.0,0.0,29.452468276023865,365.77340430021286,0.5496299862861633,1.1380552053451538
9028111,56116,14,1,4500,2310,3,6,596,0,1,4,11,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,6.0,0.0,29.39311647415161,395.16652077436447,0.5617353916168213,1.2928466796875
9028112,56116,15,1,4500,2310,0,7,596,4,1,0,0,65.0,0,1,0,0,0,35,0,0,6,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.479395151138306,424.6459159255028,0.5676600337028503,1.3954572677612305
9028113,56116,16,1,2310,4500,6,9,592,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.640170097351074,454.28608602285385,0.5695240497589111,1.4592375755310059
9028114,56116,17,1,2310,4500,0,10,592,20,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.827116012573242,484.1132020354271,0.5687057375907898,1.4889873266220093
9028115,56116,18,1,4500,2310,4,8,572,31,0,1,10,74.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.999282240867615,514.1124842762947,0.5658673644065857,1.4896962642669678
9028116,56116,19,1,4500,2310,1,9,541,43,0,2,5,69.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,30.109642505645752,544.2221267819405,0.5612896680831909,1.4713255167007446
9028117,56116,20,1,4500,2310,1,10,498,5,0,3,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.129970908164978,574.3520976901054,0.5550341606140137,1.440779685974121
9028118,56116,21,1,4500,2310,5,11,493,7,1,4,10,74.0,0,1,0,0,0,21,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.072280883789062,604.4243785738945,0.5479044318199158,1.4045993089675903
9028119,56116,22,1,2310,4500,1,11,486,29,0,1,10,42.0,0,0,0,0,-10,-10,0,0,0,0.76,1,1,10,4.0,1.0,0.0,6.0,0.0,29.9877450466156,634.4121236205101,0.5408930778503418,1.362924575805664
9028120,56116,23,1,2310,4500,4,12,457,49,0,2,20,52.0,0,0,0,0,1,1,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,29.930113792419434,664.3422374129295,0.5337870121002197,1.298292875289917
9028121,56116,24,1,2310,4500,1,13,408,36,0,3,19,51.0,0,0,0,0,6,6,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,29.946226954460144,694.2884643673897,0.5238906145095825,1.150977611541748
9028122,56116,25,1,2310,4500,5,14,372,7,1,4,13,45.0,0,1,0,0,0,36,0,0,0,0.73,0,0,8,4.0,1.0,0.0,6.0,0.0,30.070313096046448,724.3587774634361,0.5082401037216187,0.8470345735549927
9028123,56116,26,1,4500,2310,9,12,365,27,0,1,10,91.0,0,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.21052861213684,754.569306075573,0.49339255690574646,0.49891042709350586
9028124,56116,27,1,4500,2310,4,13,338,37,0,2,15,96.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.287389874458313,784.8566959500313,0.4848147928714752,0.2394176870584488
9028125,56116,28,1,4500,2310,1,14,301,4,0,3,7,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.323671340942383,815.1803672909737,0.481589674949646,0.08446915447711945
9028126,56116,29,1,4500,2310,5,15,297,15,1,4,7,88.0,0,1,0,0,0,54,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.355103254318237,845.5354705452919,0.4805501699447632,0.0
