playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,3200.0,3900.0,72.0,5.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.889986515045166,4.0,19.889986515045166,1.0,0.28197237849235535,0.0,2.940512180328369
1.0,1.0,0.0,2.0,0.0,19.889986515045166,0.28197237849235535,2.940512180328369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.303051590919495,45.0,42.19303810596466,0.0,0.2799154222011566,17.0,0.6178521513938904
1.0,1.0,0.0,1.0,0.0,22.303051590919495,0.2799154222011566,0.6178521513938904,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,22.969017028808594,86.0,65.16205513477325,0.0,0.36827152967453003,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.969017028808594,0.36827152967453003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,29.0,22.867222011089325,115.0,88.02927714586258,0.0,0.3871397078037262,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.867222011089325,0.3871397078037262,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,22.46401196718216,154.0,110.49328911304474,0.0,0.371939092874527,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.46401196718216,0.371939092874527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,22.275043547153473,162.0,132.7683326601982,0.0,0.3760116994380951,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.275043547153473,0.3760116994380951,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,22.096405506134033,169.0,154.86473816633224,1.0,0.3856532573699951,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.096405506134033,0.3856532573699951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,21.998733520507812,207.0,176.86347168684006,0.0,0.39689016342163086,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.998733520507812,0.39689016342163086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,22.0813005566597,237.0,198.94477224349976,0.0,0.40929359197616577,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.0813005566597,0.40929359197616577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.45613270998001,277.0,221.40090495347977,0.0,0.4190012812614441,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.45613270998001,0.4190012812614441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,23.14208710193634,280.0,244.5429920554161,0.0,0.42321041226387024,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.14208710193634,0.42321041226387024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.823157489299774,321.0,268.3661495447159,0.0,0.42273882031440735,43.0,0.0
1.0,1.0,0.0,1.0,0.0,23.823157489299774,0.42273882031440735,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.239277720451355,357.0,292.60542726516724,0.0,0.4202820062637329,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.239277720451355,0.4202820062637329,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.32619273662567,357.0,316.9316200017929,1.0,0.41730543971061707,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.32619273662567,0.41730543971061707,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.160383820533752,357.0,341.09200382232666,1.0,0.4148356318473816,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.160383820533752,0.4148356318473816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.019643425941467,366.0,365.1116472482681,1.0,0.41579964756965637,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.019643425941467,0.41579964756965637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,23.78899174928665,403.0,388.9006389975548,0.0,0.4155302941799164,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.78899174928665,0.4155302941799164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22.0,23.629614114761353,425.0,412.53025311231613,1.0,0.4159260094165802,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.629614114761353,0.4159260094165802,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,23.54945158958435,460.0,436.0797047019005,0.0,0.41593897342681885,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.54945158958435,0.41593897342681885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,23.555156350135803,510.0,459.6348610520363,0.0,0.4149863123893738,19.0,0.0
1.0,1.0,1.0,1.0,0.0,23.555156350135803,0.4149863123893738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.647041499614716,515.0,483.281902551651,0.0,0.4126109480857849,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.647041499614716,0.4126109480857849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,23.817214608192444,519.0,507.09911715984344,0.0,0.408753365278244,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.817214608192444,0.408753365278244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,24.044645071029663,563.0,531.1437622308731,0.0,0.40378502011299133,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.044645071029663,0.40378502011299133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.298817992210388,563.0,555.4425802230835,1.0,0.3983578681945801,18.0,0.0
1.0,1.0,1.0,1.0,0.0,24.298817992210388,0.3983578681945801,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.550548911094666,563.0,579.9931291341782,1.0,0.3931017816066742,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.550548911094666,0.3931017816066742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,24.779481053352356,571.0,604.7726101875305,1.0,0.38841313123703003,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.779481053352356,0.38841313123703003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,34.0,24.976815104484558,605.0,629.7494252920151,0.0,0.38444462418556213,2.0,0.0
1.0,1.0,1.0,2.0,0.0,24.976815104484558,0.38444462418556213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,24.850955724716187,646.0,654.6003810167313,0.0,0.3867952823638916,9.0,0.0
1.0,1.0,1.0,2.0,0.0,24.850955724716187,0.3867952823638916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,38.0,24.86363995075226,684.0,679.4640209674835,0.0,0.3867255449295044,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,24.86363995075226,0.3867255449295044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,24.913045406341553,727.0,704.3770663738251,0.0,0.3861578106880188,4.0,0.0
1.0,1.0,1.0,2.0,0.0,24.913045406341553,0.3861578106880188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,24.970842838287354,759.0,729.3479092121124,0.0,0.3854801058769226,5.0,0.0
1.0,1.0,1.0,2.0,0.0,24.970842838287354,0.3854801058769226,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,9.0,25.02529239654541,768.0,754.3732016086578,1.0,0.3848547041416168,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.02529239654541,0.3848547041416168,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,39.0,25.073129296302795,807.0,779.4463309049606,0.0,0.3843061327934265,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.073129296302795,0.3843061327934265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.113072752952576,850.0,804.5594036579132,0.0,0.38383224606513977,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.113072752952576,0.38383224606513977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.14593541622162,886.0,829.7053390741348,0.0,0.38343513011932373,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.14593541622162,0.38343513011932373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,14.0,25.172479271888733,900.0,854.8778183460236,0.0,0.3831070065498352,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.172479271888733,0.3831070065498352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.193620324134827,944.0,880.0714386701584,0.0,0.3828403949737549,39.0,0.0
1.0,1.0,1.0,2.0,0.0,25.193620324134827,0.3828403949737549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,27.0,25.210373878479004,971.0,905.2818125486374,0.0,0.38262853026390076,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.210373878479004,0.38262853026390076,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.223406672477722,1011.0,930.5052192211151,0.0,0.38246193528175354,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.223406672477722,0.38246193528175354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,25.233448266983032,1020.0,955.7386674880981,0.0,0.3823343813419342,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.233448266983032,0.3823343813419342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,40.0,25.241100549697876,1060.0,980.979768037796,0.0,0.38223937153816223,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.241100549697876,0.38223937153816223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.246851921081543,1060.0,1006.2266199588776,1.0,0.38217124342918396,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.246851921081543,0.38217124342918396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.251109719276428,1070.0,1031.477729678154,1.0,0.38212499022483826,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.251109719276428,0.38212499022483826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,22.0,25.254192113876343,1092.0,1056.7319217920303,0.0,0.3820963203907013,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254192113876343,0.3820963203907013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.25636053085327,1120.0,1081.9882823228836,0.0,0.3820822238922119,31.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25636053085327,0.3820822238922119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.25779938697815,1127.0,1107.2460817098618,0.0,0.38207903504371643,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25779938697815,0.38207903504371643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.258664727211,1167.0,1132.5047464370728,0.0,0.382084459066391,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.258664727211,0.382084459066391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,33.0,25.259096384048462,1200.0,1157.7638428211212,0.0,0.38209646940231323,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.259096384048462,0.38209646940231323,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.2591814994812,1242.0,1183.0230243206024,0.0,0.3821134567260742,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.2591814994812,0.3821134567260742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.259015321731567,1247.0,1208.282039642334,0.0,0.38213425874710083,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.259015321731567,0.38213425874710083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.258652567863464,1252.0,1233.5406922101974,0.0,0.38215774297714233,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.258652567863464,0.38215774297714233,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.2581844329834,1252.0,1258.7988766431808,1.0,0.3821840286254883,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.2581844329834,0.3821840286254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.25798785686493,1262.0,1284.0568645000458,1.0,0.38222089409828186,0.0,0.0
