playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4046533,29828,1,1,325,2510,0,1,900,8,1,0,0,70.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.06638926267624,20.06638926267624,0.33876869082450867,2.639732837677002
4046534,29828,2,1,2510,325,4,1,892,30,0,1,10,65.0,0,0,0,0,16,16,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,30.542126178741455,50.608515441417694,0.47616592049598694,3.724287748336792
4046535,29828,3,1,2510,325,4,2,862,39,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,0,5,4.0,1.0,0.0,5.0,0.0,26.130388617515564,76.73890405893326,0.4576748311519623,1.474242091178894
4046536,29828,4,1,2510,325,4,3,823,40,0,2,5,44.0,0,0,0,0,8,8,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,23.704519748687744,100.443423807621,0.41921937465667725,0.12237276136875153
4046537,29828,5,1,2510,325,1,4,783,6,1,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,5.0,0.0,22.60476452112198,123.04818832874298,0.4501504898071289,0.0
4046538,29828,6,1,2510,325,4,5,777,42,0,2,10,36.0,0,0,0,0,1,1,0,0,0,0.82,1,0,6,4.0,1.0,0.0,1.0,0.0,22.30771267414093,145.3559010028839,0.4331003725528717,0.0
4046539,29828,7,1,2510,325,1,6,735,48,0,3,9,35.0,1,0,0,0,0,5,0,0,0,0.83,1,1,1,4.0,1.0,0.0,5.0,0.0,22.546681344509125,167.90258234739304,0.4623813331127167,0.0
4046540,29828,8,1,2510,325,1,7,687,25,0,3,4,30.0,0,0,0,0,9,9,1,0,0,0.91,1,0,1,4.0,1.0,0.0,1.0,0.0,22.786729156970978,190.689311504364,0.43943095207214355,0.0
4046541,29828,9,1,2510,325,1,8,662,3,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,1.0,0.0,23.1016126871109,213.79092419147491,0.4717968702316284,0.0
4046542,29828,10,1,2510,325,4,9,659,47,0,2,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,23.050849437713623,236.84177362918854,0.4925846457481384,0.0
4046543,29828,11,1,2510,325,4,10,612,22,0,3,10,21.0,0,0,0,0,2,2,0,0,0,0.98,1,1,19,4.0,1.0,0.0,1.0,0.0,22.810611128807068,259.6523847579956,0.5226741433143616,0.0
4046544,29828,12,1,2510,325,3,11,590,0,1,4,8,19.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,1.0,0.0,22.54448050260544,282.19686526060104,0.5565539598464966,0.0
4046545,29828,13,1,2510,325,0,12,590,24,1,0,0,70.0,0,1,0,0,0,27,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.382827043533325,304.57969230413437,0.5851856470108032,0.0
4046546,29828,14,1,325,2510,4,2,566,36,0,1,10,57.0,0,0,0,0,1,1,0,0,0,0.49,1,0,5,4.0,1.0,0.0,1.0,0.0,22.32812923192978,326.90782153606415,0.6047781109809875,0.0
4046547,29828,15,1,325,2510,4,3,530,41,0,2,9,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,6,4.0,1.0,0.0,1.0,0.0,22.325467348098755,349.2332888841629,0.6165115833282471,0.0
4046548,29828,16,1,325,2510,1,4,489,9,0,3,5,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,1.0,0.0,22.320751547813416,371.5540404319763,0.6210471987724304,0.0
4046549,29828,17,1,325,2510,5,5,480,9,1,4,5,52.0,0,1,0,0,0,48,0,0,0,0.62,0,0,13,4.0,1.0,0.0,1.0,0.0,22.319823384284973,393.8738638162613,0.6151187419891357,0.0
4046550,29828,18,1,2510,325,4,13,471,37,0,1,10,96.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,22.38950353860855,416.26336735486984,0.5957366228103638,0.0
4046551,29828,19,1,2510,325,1,14,434,7,0,2,7,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.07625138759613,438.339618742466,0.5501537322998047,0.0
4046552,29828,20,1,2510,325,4,15,427,42,0,3,7,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.172432839870453,460.5120515823364,0.5193461775779724,0.0
4046553,29828,21,1,2510,325,5,16,385,7,1,4,5,91.0,0,1,0,0,0,11,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.0435893535614,482.5556409358978,0.5074071884155273,0.0
4046554,29828,22,1,325,2510,4,6,378,33,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,0.0,21.913953483104706,504.46959441900253,0.5005077719688416,0.0
4046555,29828,23,1,325,2510,1,7,345,36,0,2,10,20.0,0,0,0,0,14,14,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,21.818938314914703,526.2885327339172,0.49635908007621765,0.0
4046556,29828,24,1,325,2510,4,8,309,36,0,1,6,6.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,21.747519373893738,548.036052107811,0.4935857653617859,0.0
4046557,29828,25,1,325,2510,1,9,273,6,0,2,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.692045390605927,569.7280974984169,0.4915979206562042,0.0
4046558,29828,26,1,325,2510,1,10,267,7,0,3,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.64782589673996,591.3759233951569,0.49009114503860474,0.0
4046559,29828,27,1,325,2510,3,11,260,0,1,4,4,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,21.612619519233704,612.9885429143906,0.4888865053653717,0.0
4046560,29828,28,1,325,2510,0,12,260,10,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.586874127388,634.5754170417786,0.4878653287887573,0.0
4046561,29828,29,1,2510,325,1,17,250,37,0,1,10,81.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.574656009674072,656.1500730514526,0.4869341552257538,0.0
4046562,29828,30,1,2510,325,4,18,213,40,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.576520442962646,677.7265934944153,0.4860619902610779,0.0
4046563,29828,31,1,2510,325,2,19,173,21,0,2,8,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,21.603662133216858,699.3302556276321,0.4851575195789337,0.0
4046564,29828,32,1,2510,325,1,20,152,44,0,2,13,74.0,0,0,0,0,12,12,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.668837249279022,720.9990928769112,0.48415836691856384,0.0
4046565,29828,33,1,2510,325,4,21,108,36,0,3,1,62.0,0,0,0,0,-1,-1,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,21.788301825523376,742.7873947024345,0.48300740122795105,0.0
4046566,29828,34,1,2510,325,5,22,72,17,1,4,2,63.0,0,1,0,0,0,46,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,21.979825735092163,764.7672204375267,0.4816736876964569,0.0
4046567,29828,35,1,325,2510,4,13,55,42,0,1,10,83.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.258090376853943,787.0253108143806,0.48018890619277954,0.0
4046568,29828,36,1,325,2510,1,14,13,1,0,2,8,81.0,0,0,0,0,0,-13,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.72024893760681,809.7455597519875,0.4781309962272644,0.0
4046569,29828,37,1,325,2510,4,15,12,12,0,3,21,94.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.308468520641327,833.0540282726288,0.4762836992740631,0.0
4046570,29828,38,2,325,2510,5,16,900,10,1,4,7,80.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,23.980797350406647,857.0348256230354,0.475015789270401,0.0
4046571,29828,39,2,2510,325,1,23,890,21,0,1,10,72.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.679083347320557,881.713908970356,0.4745912253856659,0.08422400057315826
4046572,29828,40,2,2510,325,1,24,869,32,0,2,4,66.0,0,0,0,0,6,6,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,25.216696739196777,906.9306057095528,0.47584864497184753,0.20874817669391632
4046573,29828,41,2,2510,325,4,25,837,18,0,1,10,60.0,0,0,0,0,9,9,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,25.706296920776367,932.6369026303291,0.47717586159706116,0.3108711242675781
4046574,29828,42,2,2510,325,4,26,819,29,0,2,1,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,26.14099359512329,958.7778962254524,0.47831296920776367,0.3831987977027893
4046575,29828,43,2,2510,325,1,27,790,27,0,1,10,49.0,0,0,0,0,3,3,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,26.515146851539612,985.293043076992,0.47912076115608215,0.42663347721099854
4046576,29828,44,2,2510,325,1,28,763,5,0,2,7,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,26.833168506622314,1012.1262115836143,0.4795272648334503,0.44480669498443604
4046577,29828,45,2,2510,325,2,29,758,0,0,3,7,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,1,3,4.0,1.0,0.0,6.0,0.0,27.102970242500305,1039.2291818261147,0.47952768206596375,0.4424736499786377
4046578,29828,46,2,2510,325,2,30,758,0,0,3,12,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,1,3,4.0,1.0,0.0,6.0,0.0,27.332998752593994,1066.5621805787086,0.47916993498802185,0.4245884418487549
4046579,29828,47,2,2510,325,4,31,758,36,0,3,17,56.0,0,0,0,0,6,6,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,27.53049087524414,1094.0926714539528,0.47853532433509827,0.3957260847091675
4046580,29828,48,2,2510,325,5,32,722,8,1,4,11,50.0,0,1,0,0,0,39,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,0.0,27.701072335243225,1121.793743789196,0.4777161777019501,0.3598373532295227
4046581,29828,49,2,325,2510,4,17,714,32,0,1,10,89.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.848889470100403,1149.6426332592964,0.47679921984672546,0.3201570510864258
4046582,29828,50,2,325,2510,4,18,682,44,0,2,11,90.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.017772674560547,1177.660405933857,0.47561562061309814,0.28785794973373413
4046583,29828,51,2,325,2510,1,19,638,31,0,3,5,84.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,28.160772681236267,1205.8211786150932,0.47458556294441223,0.254483163356781
4046584,29828,52,2,325,2510,5,20,607,15,1,4,8,87.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.279964685440063,1234.1011433005333,0.47364693880081177,0.21974016726016998
4046585,29828,53,2,2510,325,1,33,592,35,0,1,10,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,28.378785729408264,1262.4799290299416,0.472801148891449,0.18495525419712067
4046586,29828,54,2,2510,325,1,34,557,43,0,2,6,54.0,0,0,0,0,14,14,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,28.438384771347046,1290.9183138012886,0.47216811776161194,0.14642532169818878
4046587,29828,55,2,2510,325,1,35,514,28,1,1,10,40.0,0,0,0,0,9,9,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,28.487717270851135,1319.4060310721397,0.47154733538627625,0.11100782454013824
4046588,29828,56,2,2510,325,1,36,486,38,0,2,1,31.0,0,0,0,0,15,15,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,28.528953671455383,1347.9349847435951,0.47097334265708923,0.07995583117008209
