playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12045929,57090,1,1,4900,4400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.393437325954437,18.393437325954437,0.3083873391151428,2.1762144565582275
12045930,57090,2,1,4400,4900,1,1,900,26,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.81482422351837,43.20826154947281,0.4481044411659241,1.5411336421966553
12045931,57090,3,1,4400,4900,4,2,874,38,0,2,4,69.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.064146518707275,69.27240806818008,0.3994497060775757,1.1510767936706543
12045932,57090,4,1,4400,4900,4,3,836,36,0,1,10,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,1,5,4.0,1.0,0.0,2.0,0.0,28.075774788856506,97.34818285703659,0.384747177362442,1.1165411472320557
12045933,57090,5,1,4400,4900,1,4,800,39,0,2,11,65.0,0,0,0,0,17,17,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.751055240631104,127.0992380976677,0.3827156722545624,1.3364174365997314
12045934,57090,6,1,4400,4900,4,5,761,32,0,1,10,48.0,0,0,0,0,8,8,0,0,0,0.7,1,1,5,4.0,1.0,0.0,1.0,0.0,30.83695387840271,157.9361919760704,0.364186555147171,1.9354276657104492
12045935,57090,7,1,4400,4900,4,6,729,34,0,2,2,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,31.732191920280457,189.66838389635086,0.39968055486679077,1.6738312244415283
12045936,57090,8,1,4400,4900,4,7,695,32,0,1,10,36.0,0,0,0,0,1,1,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,31.702914237976074,221.37129813432693,0.4009684920310974,2.1249935626983643
12045937,57090,9,1,4400,4900,1,8,663,0,1,2,9,35.0,0,0,0,0,35,35,1,6,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,31.498896598815918,252.87019473314285,0.4351547956466675,2.0352747440338135
12045938,57090,10,1,4400,4900,6,9,663,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.547710299491882,284.41790503263474,0.4574277400970459,2.0485849380493164
