playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10015880,56498,1,1,1400,2200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.45557165145874,17.45557165145874,0.40408897399902344,5.990112781524658
10015881,56498,2,1,2200,1400,1,1,900,31,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,23.872584223747253,41.328155875205994,0.45002320408821106,2.5680949687957764
10015882,56498,3,1,2200,1400,1,2,869,5,0,2,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.840704321861267,67.16886019706726,0.39741915464401245,1.8322064876556396
10015883,56498,4,1,2200,1400,4,3,864,40,0,3,2,72.0,0,0,0,0,1,1,0,0,0,0.0,1,1,19,4.0,1.0,0.0,2.0,0.0,28.320544481277466,95.48940467834473,0.38557180762290955,1.6235686540603638
10015884,56498,5,1,2200,1400,5,4,824,7,1,4,1,71.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.333056330680847,125.82246100902557,0.38501861691474915,1.749051570892334
10015885,56498,6,1,1400,2200,4,2,817,29,0,1,10,68.0,0,0,0,0,5,5,0,0,0,0.03,1,1,5,4.0,1.0,0.0,1.0,0.0,31.484368205070496,157.30682921409607,0.36677446961402893,2.306292772293091
10015886,56498,7,1,1400,2200,4,3,788,47,0,2,5,63.0,0,0,0,0,0,0,0,0,0,0.26,2,0,6,4.0,1.0,0.0,6.0,0.0,32.59992957115173,189.9067587852478,0.4001171588897705,2.0092062950134277
10015887,56498,8,1,1400,2200,1,4,741,22,0,3,5,63.0,0,0,0,0,3,18,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,32.485631704330444,222.39239048957825,0.3967970013618469,2.363748073577881
10015888,56498,9,1,1400,2200,4,5,719,37,0,1,10,45.0,0,0,0,0,9,9,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,31.70020878314972,254.09259927272797,0.4456840753555298,1.9076071977615356
10015889,56498,10,1,1400,2200,4,6,682,42,0,2,1,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,31.127270460128784,285.21986973285675,0.4869069457054138,1.4826496839523315
10015890,56498,11,1,1400,2200,1,7,640,31,1,1,10,34.0,0,0,0,0,32,32,1,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,30.693522214889526,315.9133919477463,0.5151326060295105,1.3343915939331055
10015891,56498,12,1,1400,2200,1,8,609,5,0,1,2,2.0,1,0,0,0,0,1,1,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.32636058330536,346.23975253105164,0.5360583662986755,1.393799901008606
10015892,56498,13,1,1400,2200,1,9,604,0,1,1,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.10163962841034,376.341392159462,0.5509571433067322,1.5094387531280518
10015893,56498,14,1,1400,2200,6,10,604,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.984678864479065,406.32607102394104,0.5609287023544312,1.6026475429534912
10015894,56498,15,1,1400,2200,0,11,604,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.85867965221405,436.1847506761551,0.567986786365509,1.6569435596466064
10015895,56498,16,1,2200,1400,1,5,600,41,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.820805311203003,466.0055559873581,0.5719360113143921,1.681105613708496
10015896,56498,17,1,2200,1400,1,6,559,28,1,2,6,76.0,0,0,0,0,3,3,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.010746479034424,496.0163024663925,0.573378324508667,1.717181921005249
10015897,56498,18,1,2200,1400,1,7,531,37,0,3,3,73.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.2570219039917,526.2733243703842,0.5732166171073914,1.7408394813537598
10015898,56498,19,1,2200,1400,1,8,494,36,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,30.458279371261597,556.7316037416458,0.5719549655914307,1.7419533729553223
10015899,56498,20,1,2200,1400,1,9,458,46,0,2,8,53.0,0,0,0,0,9,9,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,30.581433296203613,587.3130370378494,0.5683148503303528,1.698906421661377
10015900,56498,21,1,2200,1400,1,10,412,5,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,6.0,0.0,30.69023311138153,618.003270149231,0.5572008490562439,1.5270723104476929
10015901,56498,22,1,2200,1400,1,11,407,45,0,2,10,44.0,0,0,0,0,-2,-2,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.845627546310425,648.8488976955414,0.5356545448303223,1.1424460411071777
10015902,56498,23,1,2200,1400,1,12,362,3,0,3,12,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,30.935643196105957,679.7845408916473,0.5167561173439026,0.754646897315979
10015903,56498,24,1,2200,1400,5,13,359,12,1,4,12,46.0,0,1,0,0,0,42,0,0,0,0.72,0,0,13,4.0,1.0,0.0,6.0,0.0,30.941945791244507,710.7264866828918,0.5055298209190369,0.4944310784339905
10015904,56498,25,1,1400,2200,4,12,347,33,1,1,10,96.0,0,0,0,0,22,22,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.94595432281494,741.6724410057068,0.4990338087081909,0.31682145595550537
10015905,56498,26,1,1400,2200,4,13,314,36,0,1,10,74.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.968854427337646,772.6412954330444,0.4954414367675781,0.1838730126619339
10015906,56498,27,1,1400,2200,1,14,278,5,0,2,12,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.994640350341797,803.6359357833862,0.4936213493347168,0.07862402498722076
10015907,56498,28,1,1400,2200,1,15,273,5,0,3,12,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.01115882396698,834.6470946073532,0.4927554726600647,0.0
10015908,56498,29,1,1400,2200,5,16,268,9,1,4,12,76.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,31.000503182411194,865.6475977897644,0.49242475628852844,0.0
10015909,56498,30,1,2200,1400,4,14,259,37,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.599714875221252,896.2473126649857,0.49930721521377563,0.0
10015910,56498,31,1,2200,1400,1,15,222,41,0,2,9,72.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.70522964000702,926.9525423049927,0.49358704686164856,0.0
10015911,56498,32,1,2200,1400,4,16,181,36,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,30.30627131462097,957.2588136196136,0.5001783967018127,0.0
10015912,56498,33,1,2200,1400,1,17,145,17,1,2,7,49.0,0,0,0,0,14,14,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,1.0,30.42802083492279,987.6868344545364,0.4934336543083191,0.0
10015913,56498,34,1,2200,1400,1,18,128,46,0,1,10,35.0,0,0,0,0,-3,-3,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,30.134506344795227,1017.8213407993317,0.49897339940071106,0.0
10015914,56498,35,1,2200,1400,1,19,82,34,0,2,13,38.0,0,0,0,0,23,23,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,30.296507358551025,1048.1178481578827,0.49201658368110657,0.0
10015915,56498,36,1,2200,1400,4,20,48,48,0,1,10,15.0,0,0,0,0,6,6,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.311258673667908,1078.4291068315506,0.49095189571380615,0.0
10015916,56498,37,2,2200,1400,4,21,900,41,0,2,4,9.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.01989233493805,1108.4489991664886,0.49649298191070557,0.0
