playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,610.0,2250.0,75.0,39.0,2.0,11.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.052252113819122,7.0,18.052252113819122,1.0,0.25798025727272034,0.0,2.190591335296631
1.0,1.0,0.0,2.0,0.0,18.052252113819122,0.25798025727272034,2.190591335296631,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,22.147157609462738,45.0,40.19940972328186,0.0,0.4003120958805084,5.0,0.0
1.0,1.0,0.0,2.0,0.0,22.147157609462738,0.4003120958805084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,23.961982786655426,81.0,64.16139250993729,0.0,0.477945476770401,2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.961982786655426,0.477945476770401,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,2.0,0.0,0.0,41.0,24.175510048866272,122.0,88.33690255880356,0.0,0.48261162638664246,7.0,0.0
1.0,1.0,0.0,2.0,0.0,24.175510048866272,0.48261162638664246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.05545473098755,158.0,112.39235728979111,0.0,0.46599873900413513,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05545473098755,0.46599873900413513,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.206135392189026,195.0,136.59849268198013,0.0,0.43417757749557495,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.206135392189026,0.43417757749557495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.176312565803528,200.0,160.77480524778366,0.0,0.427259236574173,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.176312565803528,0.427259236574173,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,11.0,24.037442684173584,211.0,184.81224793195724,1.0,0.4311705231666565,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.037442684173584,0.4311705231666565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.930973410606384,253.0,208.74322134256363,0.0,0.437563419342041,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.930973410606384,0.437563419342041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,24.18579077720642,259.0,232.92901211977005,0.0,0.44201818108558655,0.0,0.0
