playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,325.0,920.0,93.0,26.0,3.0,12.0,39.0,-1.0,0.0,0.0,0.79,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.198014318943024,5.0,18.198014318943024,1.0,0.3021092414855957,0.0,0.0
4.0,1.0,0.0,2.0,0.0,18.198014318943024,0.3021092414855957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,22.919513285160065,38.0,41.11752760410309,1.0,0.38511526584625244,8.0,0.0
1.0,1.0,0.0,2.0,0.0,22.919513285160065,0.38511526584625244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,24.49375867843628,75.0,65.61128628253937,0.0,0.44116953015327454,-4.0,0.0
1.0,1.0,0.0,2.0,0.0,24.49375867843628,0.44116953015327454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,24.018905758857727,118.0,89.6301920413971,0.0,0.43350574374198914,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.018905758857727,0.43350574374198914,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,8.0,23.70958411693573,126.0,113.33977615833282,1.0,0.40669554471969604,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70958411693573,0.40669554471969604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,30.0,23.417974591255188,156.0,136.757750749588,0.0,0.3956853151321411,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.417974591255188,0.3956853151321411,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,23.180286705493927,185.0,159.93803745508194,0.0,0.39807775616645813,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.180286705493927,0.39807775616645813,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,25.0,23.00732707977295,210.0,182.9453645348549,0.0,0.40585049986839294,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00732707977295,0.40585049986839294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,30.0,23.000086188316345,240.0,205.94545072317123,0.0,0.4165351390838623,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.000086188316345,0.4165351390838623,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,23.332423448562622,274.0,229.27787417173386,0.0,0.4269867241382599,21.0,0.0
