playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3000.0,1540.0,93.0,6.0,1.0,10.0,64.0,-1.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,20.097204089164734,5.0,20.097204089164734,1.0,0.3209927976131439,0.0,2.1188764572143555
1.0,1.0,0.0,6.0,0.0,20.097204089164734,0.3209927976131439,2.1188764572143555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.13617980480194,40.0,41.233383893966675,0.0,0.3395954966545105,5.0,0.18326520919799805
1.0,1.0,0.0,1.0,0.0,21.13617980480194,0.3395954966545105,0.18326520919799805,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.48485815525055,77.0,63.718242049217224,0.0,0.3645188510417938,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.48485815525055,0.3645188510417938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.143880605697632,122.0,86.86212265491486,0.0,0.3887387812137604,46.0,0.0
1.0,1.0,0.0,1.0,0.0,23.143880605697632,0.3887387812137604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.334778308868408,165.0,110.19690096378326,0.0,0.3738305866718292,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.334778308868408,0.3738305866718292,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,45.0,23.520977437496185,210.0,133.71787840127945,0.0,0.3720000386238098,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.520977437496185,0.3720000386238098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,23.740226686000824,225.0,157.45810508728027,0.0,0.37925776839256287,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.740226686000824,0.37925776839256287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.74891757965088,225.0,181.20702266693115,1.0,0.3872203826904297,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.74891757965088,0.3872203826904297,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.721706986427307,225.0,204.92872965335846,1.0,0.39654937386512756,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.721706986427307,0.39654937386512756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.892362415790558,238.0,228.82109206914902,1.0,0.4054955542087555,0.0,0.0
