playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8050096,55529,1,1,5110,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.84275048971176,19.84275048971176,0.3463917374610901,1.2224448919296265
8050097,55529,2,1,2510,5110,1,1,900,11,1,1,10,80.0,0,1,1,0,10,20,0,0,6,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.39089262485504,44.2336431145668,0.41513609886169434,0.3026076555252075
8050098,55529,3,1,5110,2510,6,2,889,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,26.00917410850525,70.24281722307205,0.40203407406806946,0.28973257541656494
8050099,55529,4,1,5110,2510,0,3,889,4,1,0,0,65.0,0,1,0,0,0,56,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,27.498244285583496,97.74106150865555,0.40677204728126526,0.07810093462467194
8050100,55529,5,1,2510,5110,1,2,885,17,0,1,10,91.0,1,0,0,0,0,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.719488620758057,126.4605501294136,0.41819897294044495,0.01630975306034088
8050101,55529,6,1,2510,5110,1,3,868,32,1,1,10,86.0,0,0,0,0,12,27,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.509491562843323,155.97004169225693,0.40151700377464294,0.49895983934402466
8050102,55529,7,1,2510,5110,1,4,836,42,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,30.27496910095215,186.24501079320908,0.40660667419433594,0.6292338967323303
8050103,55529,8,1,2510,5110,1,5,794,41,0,2,10,59.0,0,0,0,0,15,15,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,30.84923279285431,217.09424358606339,0.41385507583618164,0.7261455059051514
8050104,55529,9,1,2510,5110,1,6,753,8,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,30.951531410217285,248.04577499628067,0.43418920040130615,0.7402522563934326
8050105,55529,10,1,2510,5110,1,7,745,47,0,2,10,44.0,0,0,0,0,7,7,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.517489314079285,278.56326431035995,0.47254282236099243,0.7033548951148987
