playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7025965,55218,1,1,2310,3000,0,1,900,6,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.457183718681335,18.457183718681335,0.31021153926849365,2.3008158206939697
7025966,55218,2,1,3000,2310,1,1,894,36,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.348661243915558,41.80584496259689,0.45355895161628723,1.0522722005844116
7025967,55218,3,1,3000,2310,1,2,858,44,0,2,4,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.379629969596863,67.18547493219376,0.403547078371048,0.8970491886138916
7025968,55218,4,1,3000,2310,1,3,814,6,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.696603775024414,94.88207870721817,0.3886566758155823,1.0181151628494263
7025969,55218,5,1,3000,2310,5,4,808,16,1,4,5,75.0,0,1,0,0,0,18,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.571425199508667,124.45350390672684,0.3858349323272705,1.305903673171997
7025970,55218,6,1,2310,3000,4,2,792,31,0,1,10,43.0,0,0,0,0,-3,-3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,30.80028736591339,155.25379127264023,0.3659851849079132,1.9357844591140747
7025971,55218,7,1,2310,3000,1,3,761,6,0,2,13,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,31.78852415084839,187.04231542348862,0.367672860622406,2.155712842941284
7025972,55218,8,1,2310,3000,1,4,755,21,0,3,13,46.0,0,0,0,0,-7,8,1,0,0,0.72,1,1,10,4.0,1.0,0.0,6.0,0.0,32.45666205883026,219.49897748231888,0.37393099069595337,2.307520627975464
7025973,55218,9,1,2310,3000,4,5,734,35,0,1,10,38.0,0,0,0,0,2,2,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,32.370930552482605,251.86990803480148,0.40238767862319946,2.2872793674468994
7025974,55218,10,1,2310,3000,4,6,699,40,0,2,8,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,19,4.0,1.0,0.0,6.0,0.0,31.92554783821106,283.79545587301254,0.4406457543373108,2.1973986625671387
7025975,55218,11,1,2310,3000,1,7,659,36,0,3,6,34.0,0,0,0,0,10,10,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,31.683757185935974,315.4792130589485,0.4649693965911865,2.2641303539276123
7025976,55218,12,1,2310,3000,4,8,623,32,0,1,10,24.0,0,0,0,0,1,1,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,31.507837772369385,346.9870508313179,0.4806867837905884,2.458110809326172
7025977,55218,13,1,2310,3000,4,9,591,39,0,2,9,23.0,0,0,0,0,12,12,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.441190361976624,378.4282411932945,0.49038341641426086,2.665090560913086
7025978,55218,14,1,2310,3000,4,10,552,27,0,1,10,11.0,1,0,0,0,0,-15,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.478706002235413,409.90694719552994,0.4959132671356201,2.8044955730438232
7025979,55218,15,1,2310,3000,1,11,525,36,0,1,25,26.0,0,0,0,0,6,6,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,0.0,31.48562264442444,441.3925698399544,0.501237690448761,2.8145365715026855
7025980,55218,16,1,2310,3000,4,12,489,44,0,2,19,20.0,0,0,0,0,-2,-2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.32345139980316,472.71602123975754,0.510051965713501,2.6512300968170166
7025981,55218,17,1,2310,3000,1,13,445,4,0,3,21,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,31.01051640510559,503.72653764486313,0.5215976238250732,2.372075319290161
7025982,55218,18,1,2310,3000,3,14,441,0,1,4,21,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,30.685715913772583,534.4122535586357,0.5316977500915527,2.105515241622925
7025983,55218,19,1,2310,3000,0,15,441,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.417776584625244,564.830030143261,0.537937343120575,1.911525011062622
7025984,55218,20,1,3000,2310,4,5,436,29,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.19410741329193,595.0241375565529,0.5396744012832642,1.7705473899841309
7025985,55218,21,1,3000,2310,4,6,407,37,0,2,6,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.025270819664,625.0494083762169,0.5349269509315491,1.6011240482330322
7025986,55218,22,1,3000,2310,1,7,370,39,0,3,3,73.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.994807600975037,655.0442159771919,0.5192300081253052,1.2535196542739868
7025987,55218,23,1,3000,2310,4,8,331,0,0,1,10,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,30.037713885307312,685.0819298624992,0.5004745721817017,0.8145705461502075
7025988,55218,24,1,3000,2310,2,9,331,43,0,2,2,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,4,3,4.0,1.0,0.0,6.0,0.0,30.035746097564697,715.1176759600639,0.48903751373291016,0.5035632848739624
7025989,55218,25,1,3000,2310,1,10,288,41,0,2,7,64.0,0,0,0,0,14,14,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,30.03873324394226,745.1564092040062,0.4824749231338501,0.30499714612960815
7025990,55218,26,1,3000,2310,1,11,247,17,0,1,10,50.0,1,0,0,0,0,-10,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,30.06817102432251,775.2245802283287,0.4785907566547394,0.16253621876239777
7025991,55218,27,1,3000,2310,4,12,230,42,0,1,20,60.0,0,0,0,0,14,14,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,30.10721468925476,805.3317949175835,0.47641420364379883,0.051992133259773254
7025992,55218,28,1,3000,2310,4,13,188,42,0,2,6,46.0,0,0,0,0,5,5,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,30.142199158668518,835.473994076252,0.47525811195373535,0.0
7025993,55218,29,1,3000,2310,4,14,146,33,0,3,1,41.0,0,0,0,0,7,7,1,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,30.169081449508667,865.6430755257607,0.47459477186203003,0.0
7025994,55218,30,1,3000,2310,1,15,113,0,1,1,10,34.0,0,0,0,0,34,34,1,6,0,0.85,1,0,1,4.0,1.0,0.0,6.0,1.0,29.914069533348083,895.5571450591087,0.4813012182712555,0.0
7025995,55218,31,1,3000,2310,6,16,113,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.802454829216003,925.3595998883247,0.4820648729801178,0.0
7025996,55218,32,1,3000,2310,0,17,113,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.97569715976715,955.3352970480919,0.4756147861480713,0.0
7025997,55218,33,1,2310,3000,4,16,107,33,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.73748540878296,985.0727824568748,0.4818236827850342,0.0
7025998,55218,34,1,2310,3000,4,17,74,40,0,2,9,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.631741642951965,1014.7045240998268,0.4821428954601288,0.0
7025999,55218,35,1,2310,3000,4,18,34,33,1,3,7,77.0,0,0,0,0,11,11,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,29.809863924980164,1044.514388024807,0.4754931926727295,0.0
7026000,55218,36,1,2310,3000,4,19,1,1,0,1,10,66.0,0,0,0,0,7,7,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,29.587039828300476,1074.1014278531075,0.48154282569885254,0.0
7026001,55218,37,2,2310,3000,2,20,900,0,0,2,3,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,4,3,4.0,1.0,0.0,6.0,0.0,29.49289608001709,1103.5943239331245,0.4817822277545929,0.0
7026002,55218,38,2,2310,3000,4,21,900,39,0,2,8,64.0,0,0,0,0,6,6,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,29.67937994003296,1133.2737038731575,0.4750367999076843,0.0
7026003,55218,39,2,2310,3000,4,22,861,35,0,3,2,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,1,5,4.0,1.0,0.0,6.0,0.0,29.46965754032135,1162.7433614134789,0.48103296756744385,0.0
7026004,55218,40,2,2310,3000,5,23,826,8,1,4,4,60.0,0,1,0,0,0,41,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,1.0,29.64511287212372,1192.3884742856026,0.47393107414245605,0.0
7026005,55218,41,2,3000,2310,2,18,818,0,0,1,10,81.0,1,0,0,0,0,-5,0,0,0,0.0,1,4,3,4.0,1.0,0.0,6.0,0.0,29.43877685070038,1221.827251136303,0.48011234402656555,0.0
7026006,55218,42,2,3000,2310,4,19,818,29,0,1,15,86.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.61184287071228,1251.4390940070152,0.4730969965457916,0.0
7026007,55218,43,2,3000,2310,1,20,789,27,1,2,14,85.0,0,0,0,0,41,41,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.40532648563385,1280.844420492649,0.47933459281921387,0.0
