playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,750.0,3800.0,76.0,33.0,2.0,11.0,35.0,-1.0,0.0,0.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.232358276844025,5.0,20.232358276844025,1.0,0.303790420293808,0.0,2.4182610511779785
1.0,1.0,0.0,2.0,0.0,20.232358276844025,0.303790420293808,2.4182610511779785,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,24.434508204460144,45.0,44.66686648130417,0.0,0.4120321273803711,-6.0,0.0
1.0,1.0,0.0,2.0,0.0,24.434508204460144,0.4120321273803711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,25.871830224990845,87.0,70.53869670629501,0.0,0.49276041984558105,8.0,0.0
1.0,1.0,0.0,2.0,0.0,25.871830224990845,0.49276041984558105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,25.25548505783081,91.0,95.79418176412582,0.0,0.4728426933288574,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.25548505783081,0.4728426933288574,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,24.923696994781494,100.0,120.71787875890732,1.0,0.4465382993221283,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.923696994781494,0.4465382993221283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.843502044677734,141.0,145.56138080358505,0.0,0.42749595642089844,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.843502044677734,0.42749595642089844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,24.8846492767334,186.0,170.44603008031845,0.0,0.42035433650016785,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.8846492767334,0.42035433650016785,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.66744887828827,229.0,195.11347895860672,0.0,0.4235830008983612,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.66744887828827,0.4235830008983612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,24.58666217327118,249.0,219.7001411318779,0.0,0.4283101558685303,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.58666217327118,0.4283101558685303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.987164735794067,284.0,244.68730586767197,0.0,0.4300748109817505,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.987164735794067,0.4300748109817505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,25.55864191055298,284.0,270.24594777822495,0.0,0.42717286944389343,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.55864191055298,0.42717286944389343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,25.807335019111633,329.0,296.0532827973366,0.0,0.4215991497039795,8.0,0.0
