playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
177.0,4.0,2700.0,3430.0,82.0,7.0,2.0,11.0,87.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.98531073331833,4.0,19.98531073331833,1.0,0.28746575117111206,0.0,2.983555316925049
1.0,1.0,0.0,2.0,0.0,19.98531073331833,0.28746575117111206,2.983555316925049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.408586621284485,30.0,42.393897354602814,1.0,0.28425514698028564,12.0,0.767139196395874
1.0,1.0,0.0,1.0,0.0,22.408586621284485,0.28425514698028564,0.767139196395874,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.06716424226761,65.0,65.46106159687042,0.0,0.3704639971256256,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.06716424226761,0.3704639971256256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.01176017522812,71.0,88.47282177209854,1.0,0.3890053927898407,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.01176017522812,0.3890053927898407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.61484867334366,75.0,111.0876704454422,1.0,0.3744582533836365,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.61484867334366,0.3744582533836365,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,22.38672411441803,85.0,133.47439455986023,1.0,0.37496939301490784,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.38672411441803,0.37496939301490784,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,22.182907104492188,114.0,155.65730166435242,0.0,0.38268184661865234,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.182907104492188,0.38268184661865234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,21.945519149303436,141.0,177.60282081365585,0.0,0.39071521162986755,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.945519149303436,0.39071521162986755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.800899922847748,146.0,199.4037207365036,1.0,0.3995054364204407,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.800899922847748,0.3995054364204407,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.961491465568542,158.0,221.36521220207214,1.0,0.4090223014354706,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.961491465568542,0.4090223014354706,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.594344973564148,191.0,243.9595571756363,0.0,0.4169018566608429,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.594344973564148,0.4169018566608429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.404981315135956,230.0,267.36453849077225,0.0,0.42016682028770447,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.404981315135956,0.42016682028770447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,16.0,24.00999093055725,246.0,291.3745294213295,0.0,0.4198034703731537,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.00999093055725,0.4198034703731537,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,24.269548416137695,255.0,315.6440778374672,1.0,0.4179694652557373,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.269548416137695,0.4179694652557373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,24.22028684616089,285.0,339.8643646836281,0.0,0.4157450795173645,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.22028684616089,0.4157450795173645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,24.119500041007996,307.0,363.9838647246361,1.0,0.4162052869796753,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.119500041007996,0.4162052869796753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,26.0,23.88874500989914,333.0,387.8726097345352,0.0,0.41548630595207214,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.88874500989914,0.41548630595207214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,23.706809759140015,366.0,411.57941949367523,0.0,0.4157097339630127,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.706809759140015,0.4157097339630127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,23.59052485227585,398.0,435.1699443459511,0.0,0.41603201627731323,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.59052485227585,0.41603201627731323,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.548005640506744,435.0,458.7179499864578,0.0,0.4158558249473572,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.548005640506744,0.4158558249473572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,23.58304989337921,480.0,482.30099987983704,0.0,0.41458168625831604,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.58304989337921,0.41458168625831604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,23.69648849964142,511.0,505.99748837947845,0.0,0.4118693172931671,3.0,0.0
