playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
34375,27077,1,1,3700,3410,0,1,900,6,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.30713027715683,18.30713027715683,0.3106086850166321,2.2241485118865967
34376,27077,2,1,3410,3700,4,1,894,28,0,1,10,91.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.206871032714844,42.514001309871674,0.4483325183391571,1.4988781213760376
34377,27077,3,1,3410,3700,4,2,866,32,1,2,4,85.0,0,0,0,0,33,33,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.83965253829956,68.35365384817123,0.4001195728778839,1.1322665214538574
34378,27077,4,1,3410,3700,4,3,834,41,0,1,10,52.0,0,0,0,0,17,17,0,0,0,0.62,1,0,6,4.0,1.0,0.0,2.0,0.0,27.985272765159607,96.33892661333084,0.38502341508865356,1.109188199043274
34379,27077,5,1,3410,3700,1,4,793,37,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,10,4.0,1.0,0.0,6.0,0.0,29.710505843162537,126.04943245649338,0.3830004334449768,1.3404392004013062
34380,27077,6,1,3410,3700,1,5,756,49,0,2,10,35.0,0,0,0,0,0,-9,0,0,0,0.83,1,0,10,4.0,1.0,0.0,1.0,0.0,30.833425641059875,156.88285809755325,0.3643387258052826,1.9438023567199707
34381,27077,7,1,3410,3700,1,6,707,7,1,3,19,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,31.889892578125,188.77275067567825,0.39405274391174316,1.722630500793457
34382,27077,8,1,3410,3700,5,7,700,13,1,4,19,44.0,0,1,0,0,0,38,0,0,0,0.74,0,0,13,4.0,1.0,0.0,6.0,0.0,32.306506276130676,221.07925695180893,0.37800872325897217,2.301656723022461
34383,27077,9,1,3700,3410,1,2,687,22,1,1,10,94.0,0,0,0,0,50,50,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.0442088842392,253.12346583604813,0.41122132539749146,2.2173781394958496
34384,27077,10,1,3700,3410,1,3,665,7,1,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,31.83285105228424,284.95631688833237,0.44392135739326477,2.1135239601135254
34385,27077,11,1,3700,3410,4,4,658,35,0,2,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,31.788368105888367,316.74468499422073,0.4630835950374603,2.167518138885498
34386,27077,12,1,3700,3410,1,5,623,0,1,3,8,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,0.0,31.69904351234436,348.4437285065651,0.476416677236557,2.3591768741607666
34387,27077,13,1,3700,3410,5,6,623,15,1,4,8,42.0,0,1,0,0,0,33,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,0.0,31.60977566242218,380.0535041689873,0.48647087812423706,2.5747110843658447
34388,27077,14,1,3410,3700,4,8,608,30,0,1,10,91.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.543379545211792,411.59688371419907,0.4946971833705902,2.6917130947113037
34389,27077,15,1,3410,3700,4,9,578,45,0,2,6,87.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.392030119895935,442.988913834095,0.5042471885681152,2.631711006164551
34390,27077,16,1,3410,3700,1,10,533,35,0,3,3,84.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.098363637924194,474.0872774720192,0.5164499878883362,2.411149740219116
34391,27077,17,1,3410,3700,4,11,498,30,0,1,10,78.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.76271092891693,504.8499884009361,0.5282896757125854,2.1522696018218994
