playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8050706,55805,1,1,3200,4900,0,1,900,8,1,0,0,65.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.372450292110443,18.372450292110443,0.2940155565738678,2.3765010833740234
8050707,55805,2,1,4900,3200,4,1,892,29,0,1,10,68.0,0,0,0,0,0,15,1,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,26.32816243171692,44.70061272382736,0.40663453936576843,1.9907536506652832
8050708,55805,3,1,4900,3200,1,2,863,32,1,1,10,53.0,0,0,0,0,25,25,1,0,0,0.6,1,0,1,4.0,1.0,0.0,1.0,0.0,26.281407713890076,70.98202043771744,0.36636510491371155,1.556403398513794
8050709,55805,4,1,4900,3200,4,3,831,43,0,1,10,28.0,0,0,0,0,1,1,0,0,0,0.93,1,0,5,4.0,1.0,0.0,2.0,0.0,28.360814213752747,99.34283465147018,0.38870376348495483,1.0382397174835205
8050710,55805,5,1,4900,3200,4,4,788,45,0,2,9,27.0,0,0,0,0,2,2,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,29.907878398895264,129.25071305036545,0.3828941285610199,1.3481245040893555
8050711,55805,6,1,4900,3200,2,5,743,25,0,3,7,25.0,1,0,0,0,0,-5,0,0,0,0.96,1,1,3,4.0,1.0,0.0,1.0,0.0,30.88787317276001,160.13858622312546,0.36436018347740173,1.9405088424682617
8050712,55805,7,1,4900,3200,1,6,718,45,0,3,12,30.0,0,0,0,0,14,14,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,31.88411283493042,192.02269905805588,0.39459356665611267,1.7101261615753174
8050713,55805,8,1,4900,3200,1,7,673,49,0,1,10,16.0,0,0,0,0,10,10,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,32.20181226730347,224.22451132535934,0.38113757967948914,2.2628941535949707
8050714,55805,9,1,4900,3200,4,8,624,43,0,1,6,6.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.88261115550995,256.1071224808693,0.41604575514793396,2.1661713123321533
8050715,55805,10,1,4900,3200,4,9,581,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.575759887695312,287.6828823685646,0.4497694969177246,2.067042589187622
8050716,55805,11,1,4900,3200,6,10,581,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.20234227180481,318.8852246403694,0.4763519763946533,2.0465009212493896
8050717,55805,12,1,4900,3200,0,11,581,11,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.704315662384033,349.58954030275345,0.5007871389389038,2.004451036453247
8050718,55805,13,1,3200,4900,1,2,570,25,0,1,10,87.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.278586506843567,379.868126809597,0.520793616771698,1.9147025346755981
8050719,55805,14,1,3200,4900,4,3,545,38,0,2,2,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.027968168258667,409.8960949778557,0.5344411134719849,1.8181462287902832
