playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12037578,57027,1,1,3700,3410,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.435188472270966,18.435188472270966,0.3072378933429718,2.152411460876465
12037579,57027,2,1,3410,3700,4,1,900,30,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.68984031677246,43.12502878904343,0.44940415024757385,1.4598472118377686
12037580,57027,3,1,3410,3700,1,2,870,9,0,2,4,69.0,0,0,0,0,0,0,0,0,0,0.0,2,0,2,4.0,1.0,0.0,2.0,0.0,25.993158221244812,69.11818701028824,0.4025169014930725,1.1316990852355957
12037581,57027,4,1,3410,3700,1,3,861,6,0,3,4,69.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,2.0,0.0,28.061856389045715,97.18004339933395,0.3867911994457245,1.1130669116973877
12037582,57027,5,1,3410,3700,5,4,855,7,1,4,4,69.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.744067668914795,126.92411106824875,0.3843524754047394,1.341731309890747
12037583,57027,6,1,3700,3410,1,2,848,39,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,30.8254714012146,157.74958246946335,0.3649543225765228,1.9395990371704102
12037584,57027,7,1,3700,3410,1,3,809,12,1,2,3,65.0,0,1,1,0,0,0,0,0,0,0.12,1,1,7,4.0,1.0,0.0,6.0,0.0,31.887126326560974,189.63670879602432,0.3945041000843048,1.7186155319213867
12037585,57027,8,1,3410,3700,1,5,797,41,0,1,10,31.0,0,0,0,0,5,5,0,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,32.34123945236206,221.97794824838638,0.3758350908756256,2.310828447341919
12037586,57027,9,1,3410,3700,1,6,756,0,1,2,5,26.0,0,0,0,0,26,26,1,6,0,0.95,2,1,1,4.0,1.0,0.0,6.0,0.0,32.128732562065125,254.1066808104515,0.40652209520339966,2.242804765701294
12037587,57027,10,1,3410,3700,6,7,756,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.855250597000122,285.96193140745163,0.4411201477050781,2.129066228866577
12037588,57027,11,1,3410,3700,0,8,756,9,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.76343333721161,317.72536474466324,0.46203723549842834,2.173779249191284
12037589,57027,12,1,3700,3410,4,4,747,35,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.65058445930481,349.37594920396805,0.4762852191925049,2.3623430728912354
12037590,57027,13,1,3700,3410,4,5,712,47,0,2,7,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.564299702644348,380.9402489066124,0.486481249332428,2.584887742996216
12037591,57027,14,1,3700,3410,1,6,665,10,1,3,5,70.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,31.54336941242218,412.4836183190346,0.49367502331733704,2.730940103530884
12037592,57027,15,1,3410,3700,4,9,655,29,0,1,10,30.0,0,0,0,0,2,2,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,31.474247574806213,443.9578658938408,0.5012205243110657,2.7228572368621826
12037593,57027,16,1,3410,3700,1,10,626,36,0,2,8,28.0,0,0,0,0,-2,-2,0,0,0,0.93,2,1,1,4.0,1.0,0.0,6.0,0.0,31.245949745178223,475.203815639019,0.5119483470916748,2.537149667739868
12037594,57027,17,1,3410,3700,1,11,590,0,1,3,10,30.0,0,0,0,0,30,30,1,6,0,0.91,2,1,1,4.0,1.0,0.0,6.0,0.0,30.914512276649475,506.1183279156685,0.5240731239318848,2.2657134532928467
12037595,57027,18,1,3410,3700,6,12,590,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.609835505485535,536.728163421154,0.5339469313621521,2.0304298400878906
12037596,57027,19,1,3410,3700,0,13,590,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.369301319122314,567.0974647402763,0.5403656363487244,1.8725942373275757
12037597,57027,20,1,3700,3410,1,7,583,28,1,1,10,75.0,0,0,0,0,32,32,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.155837893486023,597.2533026337624,0.5435323715209961,1.7777928113937378
12037598,57027,21,1,3700,3410,1,8,555,33,0,1,10,43.0,0,0,0,0,11,11,1,0,0,0.74,2,1,1,4.0,1.0,0.0,6.0,0.0,29.94174015522003,627.1950427889824,0.5431039333343506,1.7067255973815918
12037599,57027,22,1,3700,3410,1,9,522,30,0,1,10,32.0,0,0,0,0,11,11,1,0,0,0.89,2,1,1,4.0,1.0,0.0,6.0,0.0,29.77929127216339,656.9743340611458,0.5359334349632263,1.558951735496521
12037600,57027,23,1,3700,3410,4,10,492,26,0,1,10,21.0,0,0,0,0,2,2,0,0,0,0.98,2,0,6,4.0,1.0,0.0,6.0,0.0,29.751547694206238,686.725881755352,0.5189017653465271,1.216640830039978
12037601,57027,24,1,3700,3410,1,11,466,25,1,2,8,19.0,0,0,0,0,5,5,0,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,29.74445879459381,716.4703405499458,0.5034052729606628,0.860297679901123
12037602,57027,25,1,3700,3410,4,12,441,26,0,3,3,14.0,0,0,0,0,3,3,1,0,0,0.99,2,1,6,4.0,1.0,0.0,6.0,0.0,29.718143939971924,746.1884844899178,0.4943850040435791,0.6287205219268799
12037603,57027,26,1,3700,3410,1,13,415,6,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.749298214912415,775.9377827048302,0.48787280917167664,0.461592435836792
12037604,57027,27,1,3700,3410,4,14,409,43,0,2,10,11.0,0,0,0,0,-5,-5,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.835368156433105,805.7731508612633,0.48260876536369324,0.3159875273704529
12037605,57027,28,1,3700,3410,1,15,366,11,0,3,15,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.93389129638672,835.70704215765,0.47871842980384827,0.18730910122394562
12037606,57027,29,1,3700,3410,3,16,355,0,1,4,15,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.01738750934601,865.724429666996,0.4761686325073242,0.07819826900959015
12037607,57027,30,1,3700,3410,0,17,355,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.078534841537476,895.8029645085335,0.4746391773223877,0.0
12037608,57027,31,1,3410,3700,4,14,351,30,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,30.119834065437317,925.9227985739708,0.4737416207790375,0.0
12037609,57027,32,1,3410,3700,1,15,321,40,0,2,4,69.0,0,0,0,0,13,13,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,29.876136422157288,955.7989349961281,0.48035573959350586,0.0
12037610,57027,33,1,3410,3700,4,16,281,39,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,2,0,5,4.0,1.0,0.0,6.0,0.0,29.770169734954834,985.5691047310829,0.4810655415058136,0.0
12037611,57027,34,1,3410,3700,1,17,242,41,0,2,7,53.0,0,0,0,0,3,3,0,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,1.0,29.944024085998535,1015.5131288170815,0.4746033549308777,0.0
12037612,57027,35,1,3410,3700,1,18,201,38,0,3,4,50.0,0,0,0,0,-9,-9,0,0,0,0.66,2,1,10,4.0,1.0,0.0,6.0,1.0,29.71044099330902,1045.2235698103905,0.48082298040390015,0.0
12037613,57027,36,1,3410,3700,5,19,163,13,1,4,13,59.0,0,1,0,0,0,39,0,0,0,0.44,0,0,13,4.0,1.0,0.0,6.0,0.0,29.605896949768066,1074.8294667601585,0.4811569154262543,0.0
12037614,57027,37,1,3700,3410,4,18,150,35,0,1,10,80.0,0,0,0,0,19,19,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.78230881690979,1104.6117755770683,0.47453489899635315,0.0
12037615,57027,38,1,3700,3410,1,19,115,35,1,1,10,61.0,0,0,0,0,30,30,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,29.562453627586365,1134.1742292046547,0.480605810880661,0.0
12037616,57027,39,1,3700,3410,4,20,80,38,0,1,10,31.0,0,0,0,0,4,4,0,0,0,0.9,1,1,5,4.0,1.0,0.0,6.0,0.0,29.468433499336243,1163.642662703991,0.4808609187602997,0.0
12037617,57027,40,1,3700,3410,1,21,42,7,0,2,6,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,1.0,29.652844190597534,1193.2955068945885,0.4741455614566803,0.0
12037618,57027,41,1,3700,3410,4,22,35,35,0,3,6,27.0,0,0,0,0,4,4,0,0,0,0.94,1,1,5,4.0,1.0,0.0,6.0,0.0,29.44529628753662,1222.740803182125,0.48015692830085754,0.0
12037619,57027,42,2,3700,3410,4,23,900,7,1,4,2,23.0,0,1,0,0,-4,0,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,1.0,29.618666291236877,1252.359469473362,0.4730835258960724,0.0
12037620,57027,43,2,3410,3700,4,20,893,20,0,1,10,72.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.4141663312912,1281.7736358046532,0.47928160429000854,0.0
12037621,57027,44,2,3410,3700,4,21,873,31,0,2,14,76.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.585197687149048,1311.3588334918022,0.47229936718940735,0.0
12037622,57027,45,2,3410,3700,1,22,842,5,0,3,16,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.38037145137787,1340.73920494318,0.47855818271636963,0.0
12037623,57027,46,2,3410,3700,5,23,837,13,1,4,16,78.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.549343824386597,1370.2885487675667,0.47162362933158875,0.0
12037624,57027,47,2,3700,3410,1,24,824,46,0,1,10,70.0,0,0,0,0,58,58,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.34513568878174,1399.6336844563484,0.47791144251823425,0.0
12037625,57027,48,2,3700,3410,4,25,778,39,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.512906312942505,1429.146590769291,0.47100818157196045,0.0
12037626,57027,49,2,3700,3410,4,26,739,0,1,2,6,8.0,0,0,0,0,8,8,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.309930324554443,1458.4565210938454,0.4773121178150177,0.0
12037627,57027,50,2,3700,3410,6,27,739,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.47703218460083,1487.9335532784462,0.4704333543777466,0.0
12037628,57027,51,2,3700,3410,0,28,739,14,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.275580167770386,1517.2091334462166,0.4767501652240753,0.0
