playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
180.0,4.0,2200.0,5110.0,90.0,24.0,1.0,10.0,57.0,-1.0,0.0,0.0,0.49,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,18.411145389080048,4.0,18.411145389080048,1.0,0.34548622369766235,0.0,3.189329147338867
4.0,1.0,0.0,5.0,0.0,18.411145389080048,0.34548622369766235,3.189329147338867,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,21.651322722434998,34.0,40.062468111515045,0.0,0.32239070534706116,4.0,0.1546781063079834
1.0,1.0,0.0,2.0,0.0,21.651322722434998,0.32239070534706116,0.1546781063079834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.330653250217438,79.0,63.39312136173248,0.0,0.412859708070755,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.330653250217438,0.412859708070755,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,25.0,23.97235369682312,104.0,87.3654750585556,0.0,0.42437198758125305,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.97235369682312,0.42437198758125305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,23.977046191692352,114.0,111.34252125024796,0.0,0.41238537430763245,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.977046191692352,0.41238537430763245,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,23.928788781166077,126.0,135.27131003141403,1.0,0.405854731798172,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.928788781166077,0.405854731798172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.908523201942444,132.0,159.17983323335648,0.0,0.4149024188518524,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.908523201942444,0.4149024188518524,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,23.769107162952423,155.0,182.9489403963089,1.0,0.4240037798881531,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.769107162952423,0.4240037798881531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.650854468345642,190.0,206.59979486465454,0.0,0.43294206261634827,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.650854468345642,0.43294206261634827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.751419365406036,230.0,230.35121423006058,0.0,0.43948841094970703,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.751419365406036,0.43948841094970703,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.282769680023193,265.0,254.63398391008377,0.0,0.4421258568763733,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.282769680023193,0.4421258568763733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.910459518432617,297.0,279.5444434285164,0.0,0.44100549817085266,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.910459518432617,0.44100549817085266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,25.281512141227722,304.0,304.8259555697441,1.0,0.4388464391231537,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.281512141227722,0.4388464391231537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.336533188819885,304.0,330.162488758564,1.0,0.43674758076667786,57.0,0.0
1.0,1.0,0.0,1.0,0.0,25.336533188819885,0.43674758076667786,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.133078932762146,304.0,355.29556769132614,1.0,0.4345000982284546,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.133078932762146,0.4345000982284546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,24.80764615535736,318.0,380.1032138466835,1.0,0.4326750934123993,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.80764615535736,0.4326750934123993,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.59199810028076,361.0,404.69521194696426,0.0,0.43320709466934204,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.59199810028076,0.43320709466934204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,30.0,24.383674025535583,391.0,429.07888597249985,0.0,0.4328174591064453,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.383674025535583,0.4328174591064453,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.270798802375793,427.0,453.34968477487564,0.0,0.43254682421684265,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.270798802375793,0.43254682421684265,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,24.244017839431763,439.0,477.5937026143074,1.0,0.4316437542438507,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.244017839431763,0.4316437542438507,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.295798420906067,478.0,501.88950103521347,0.0,0.42963704466819763,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.295798420906067,0.42963704466819763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.420498609542847,484.0,526.3099996447563,0.0,0.42623236775398254,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.420498609542847,0.42623236775398254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.601658701896667,488.0,550.911658346653,0.0,0.42137572169303894,0.0,0.0
