playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12010814,56995,1,1,1050,920,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.011202096939087,19.011202096939087,0.3392760455608368,4.146185874938965
12010815,56995,2,1,920,1050,1,1,900,30,0,1,10,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.301548898220062,41.31275099515915,0.46296030282974243,1.6250859498977661
12010816,56995,3,1,920,1050,1,2,870,26,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,0,1,4.0,1.0,0.0,1.0,0.0,24.71095097064972,66.02370196580887,0.4075186848640442,1.147842288017273
12010817,56995,4,1,920,1050,4,3,844,27,1,2,4,57.0,0,0,0,0,9,-1,0,0,0,0.49,1,1,6,4.0,1.0,0.0,1.0,0.0,27.126482367515564,93.15018433332443,0.3984600901603699,1.037122368812561
12010818,56995,5,1,920,1050,1,4,817,29,0,2,5,58.0,0,0,0,0,13,13,1,0,0,0.46,1,1,1,4.0,1.0,0.0,1.0,0.0,28.934184193611145,122.08436852693558,0.39634639024734497,1.2856699228286743
12010819,56995,6,1,920,1050,1,5,788,7,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,30.305786967277527,152.3901554942131,0.3972392976284027,1.557356595993042
12010820,56995,7,1,920,1050,4,6,781,42,0,2,10,45.0,0,0,0,0,40,40,0,0,0,0.73,1,1,6,4.0,1.0,0.0,1.0,0.0,31.31892204284668,183.70907753705978,0.36984553933143616,2.2429587841033936
12010821,56995,8,1,920,1050,4,7,739,0,1,1,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,31.757959604263306,215.4670371413231,0.408730149269104,1.8827903270721436
12010822,56995,9,1,920,1050,6,8,739,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.740772366523743,247.20780950784683,0.4123387038707733,2.3217499256134033
12010823,56995,10,1,920,1050,0,9,739,9,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.457996606826782,278.6658061146736,0.4439840316772461,2.2763779163360596
12010824,56995,11,1,1050,920,4,2,730,39,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.34484374523163,310.01064985990524,0.4657166004180908,2.3641085624694824
12010825,56995,12,1,1050,920,1,3,691,41,0,2,8,72.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.217334747314453,341.2279846072197,0.48171767592430115,2.52644944190979
12010826,56995,13,1,1050,920,1,4,650,40,0,3,6,70.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.06598126888275,372.29396587610245,0.4953082799911499,2.5981972217559814
12010827,56995,14,1,1050,920,1,5,610,37,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,30.82781410217285,403.1217799782753,0.5092825293540955,2.4989829063415527
12010828,56995,15,1,1050,920,4,6,573,46,0,2,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,1,6,4.0,1.0,0.0,6.0,0.0,30.513843536376953,433.63562351465225,0.5234192609786987,2.2845325469970703
12010829,56995,16,1,1050,920,1,7,527,4,0,3,3,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,30.222813606262207,463.85843712091446,0.5351535081863403,2.070892810821533
12010830,56995,17,1,1050,920,5,8,523,8,1,4,3,55.0,0,1,0,0,0,43,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,0.0,30.01028847694397,493.86872559785843,0.5434113144874573,1.9148519039154053
12010831,56995,18,1,920,1050,1,10,515,34,0,1,10,78.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.862809777259827,523.7315353751183,0.5486624240875244,1.8148236274719238
12010832,56995,19,1,920,1050,1,11,481,24,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.736164093017578,553.4676994681358,0.5514276623725891,1.7542301416397095
12010833,56995,20,1,920,1050,4,12,457,33,0,2,7,60.0,0,0,0,0,8,8,0,0,0,0.42,1,1,6,4.0,1.0,0.0,6.0,0.0,29.587801814079285,583.0555012822151,0.5516916513442993,1.715267539024353
12010834,56995,21,1,920,1050,1,13,424,4,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,29.421526789665222,612.4770280718803,0.5481546521186829,1.6551029682159424
12010835,56995,22,1,920,1050,1,14,420,39,0,2,10,52.0,0,0,0,0,8,8,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,29.31585192680359,641.7928799986839,0.5373340249061584,1.473899483680725
12010836,56995,23,1,920,1050,1,15,381,26,1,3,2,44.0,0,0,0,0,9,9,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.309316277503967,671.1021962761879,0.5201348662376404,1.1422946453094482
12010837,56995,24,1,920,1050,1,16,355,8,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,29.302215218544006,700.4044114947319,0.5065457820892334,0.8428170680999756
12010838,56995,25,1,920,1050,1,17,347,35,1,2,10,35.0,0,0,0,0,11,11,1,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,29.295071601867676,729.6994830965996,0.4979553520679474,0.6425155401229858
12010839,56995,26,1,920,1050,1,18,312,41,0,1,10,24.0,0,0,0,0,-8,-8,0,0,0,0.97,1,1,10,4.0,1.0,0.0,6.0,0.0,29.33464014530182,759.0341232419014,0.4915994703769684,0.4936477541923523
12010840,56995,27,1,920,1050,1,19,271,6,0,2,18,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,0.0,29.411420345306396,788.4455435872078,0.48658838868141174,0.36611104011535645
12010841,56995,28,1,920,1050,1,20,265,37,0,3,18,32.0,0,0,0,0,10,10,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,29.49482536315918,817.940368950367,0.48285382986068726,0.254519522190094
12010842,56995,29,1,920,1050,3,21,228,6,1,4,8,22.0,0,1,0,0,0,40,0,0,0,0.98,0,0,12,4.0,1.0,0.0,6.0,0.0,29.565558314323425,847.5059272646904,0.48026391863822937,0.15925629436969757
12010843,56995,30,1,1050,920,4,9,222,38,0,1,10,70.0,0,0,0,0,21,21,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.617987394332886,877.1239146590233,0.4785427451133728,0.07979442179203033
12010844,56995,31,1,1050,920,1,10,184,36,1,1,10,49.0,0,0,0,0,10,10,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.65370750427246,906.7776221632957,0.4774094521999359,0.013751223683357239
12010845,56995,32,1,1050,920,4,11,148,34,0,1,10,39.0,0,0,0,0,-2,-2,0,0,0,0.79,1,1,6,4.0,1.0,0.0,6.0,0.0,29.6758131980896,936.4534353613853,0.4766141176223755,0.0
12010846,56995,33,1,1050,920,4,12,114,42,0,2,12,41.0,0,0,0,0,1,1,0,0,0,0.77,1,1,6,4.0,1.0,0.0,6.0,1.0,29.688276529312134,966.1417118906975,0.475970596075058,0.0
12010847,56995,34,1,1050,920,1,13,72,42,0,3,11,40.0,0,0,0,0,13,13,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,29.444876790046692,995.5865886807442,0.4828549325466156,0.0
12010848,56995,35,1,1050,920,1,14,30,30,0,1,10,27.0,0,0,0,0,13,13,1,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,1.0,29.5596204996109,1025.146209180355,0.47625789046287537,0.0
12010849,56995,36,2,1050,920,1,15,900,7,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.331397652626038,1054.477606832981,0.4831095337867737,0.0
12010850,56995,37,2,1050,920,4,16,893,28,0,2,10,14.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.447454571723938,1083.925061404705,0.4762261211872101,0.0
12010851,56995,38,2,1050,920,4,17,865,48,0,3,2,6.0,0,0,0,0,1,1,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.22907066345215,1113.1541320681572,0.48289763927459717,0.0
12010852,56995,39,2,1050,920,2,18,817,7,0,4,1,5.0,1,0,0,0,0,-5,0,0,0,0.99,1,3,3,4.0,1.0,0.0,6.0,1.0,29.351152539253235,1142.5052846074104,0.4759298264980316,0.0
