playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14024729,57611,1,1,810,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.126496970653534,20.126496970653534,0.3391283452510834,2.408766508102417
14024730,57611,2,1,3800,810,1,1,900,37,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.392441034317017,42.51893800497055,0.4285871684551239,2.1173298358917236
14024731,57611,3,1,3800,810,4,2,863,45,0,2,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,21.483402132987976,64.00234013795853,0.4144836664199829,0.2590653896331787
14024732,57611,4,1,3800,810,1,3,818,36,1,3,4,69.0,0,0,0,0,30,30,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,21.714775264263153,85.71711540222168,0.4039800465106964,0.0
14024733,57611,5,1,3800,810,4,4,782,42,0,1,10,39.0,0,0,0,0,4,4,0,0,0,0.79,1,0,6,4.0,1.0,0.0,5.0,0.0,22.24536967277527,107.96248507499695,0.41078269481658936,0.0
14024734,57611,6,1,3800,810,1,5,740,0,1,2,6,35.0,0,0,0,0,35,35,1,6,0,0.83,1,0,1,4.0,1.0,0.0,2.0,0.0,22.816337168216705,130.77882224321365,0.4167476296424866,0.0
14024735,57611,7,1,3800,810,6,6,740,8,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,23.39708787202835,154.175910115242,0.4424619674682617,0.0
14024736,57611,8,1,3800,810,0,7,732,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,2.0,0.0,23.69142109155655,177.86733120679855,0.44918254017829895,0.0
14024737,57611,9,1,810,3800,4,2,732,35,0,1,10,75.0,0,0,0,0,17,17,0,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,23.89383065700531,201.76116186380386,0.45356282591819763,0.0
14024738,57611,10,1,810,3800,4,3,697,42,0,1,10,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,23.830719590187073,225.59188145399094,0.4395808279514313,0.0
14024739,57611,11,1,810,3800,4,4,655,37,1,2,11,59.0,0,0,0,0,21,21,0,0,0,0.44,1,1,6,4.0,1.0,0.0,5.0,0.0,23.724365830421448,249.31624728441238,0.48548567295074463,0.0
14024740,57611,12,1,810,3800,4,5,618,42,0,1,10,38.0,0,0,0,0,2,2,0,0,0,0.8,1,0,5,4.0,1.0,0.0,5.0,0.0,23.202702462673187,272.51894974708557,0.4858361482620239,0.0
14024741,57611,13,1,810,3800,4,6,576,46,0,2,8,36.0,0,0,0,0,2,2,0,0,0,0.82,1,1,6,4.0,1.0,0.0,5.0,0.0,22.995449423789978,295.51439917087555,0.5086686611175537,0.0
14024742,57611,14,1,810,3800,1,7,530,30,0,3,6,34.0,0,0,0,0,7,7,1,0,0,0.85,1,1,1,4.0,1.0,0.0,5.0,0.0,22.840199887752533,318.3545990586281,0.5276601314544678,0.0
14024743,57611,15,1,810,3800,4,8,500,45,0,1,10,27.0,0,0,0,0,3,3,0,0,0,0.94,1,1,5,4.0,1.0,0.0,5.0,0.0,22.727924525737762,341.08252358436584,0.5400173664093018,0.0
14024744,57611,16,1,810,3800,1,9,455,37,1,2,7,24.0,0,0,0,0,7,7,1,0,0,0.97,1,1,1,4.0,1.0,0.0,5.0,0.0,22.588873267173767,363.6713968515396,0.5445765852928162,0.0
14024745,57611,17,1,810,3800,4,10,418,39,0,1,10,17.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,5.0,0.0,22.414613604545593,386.0860104560852,0.539304256439209,0.0
14024746,57611,18,1,810,3800,4,11,379,35,1,2,6,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.282799184322357,408.36880964040756,0.5258387327194214,0.0
14024747,57611,19,1,810,3800,1,12,344,45,0,3,6,13.0,0,0,0,0,-15,-15,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,22.21540093421936,430.5842105746269,0.5057464241981506,0.0
14024748,57611,20,1,810,3800,3,13,299,4,1,4,21,28.0,0,1,0,0,0,-8,0,0,0,0.93,0,0,12,4.0,1.0,0.0,6.0,0.0,22.150764882564545,452.73497545719147,0.496942400932312,0.0
14024749,57611,21,1,3800,810,4,8,295,44,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,22.081914603710175,474.81689006090164,0.49254029989242554,0.0
14024750,57611,22,1,3800,810,4,9,251,47,0,2,6,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,22.02280294895172,496.83969300985336,0.49006223678588867,0.0
14024751,57611,23,1,3800,810,1,10,204,4,0,3,5,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,21.9744735956192,518.8141666054726,0.4885511100292206,0.0
14024752,57611,24,1,3800,810,5,11,200,8,1,4,5,59.0,0,1,0,0,0,49,0,0,0,0.44,0,0,8,4.0,1.0,0.0,6.0,0.0,21.934110641479492,540.7482772469521,0.487477570772171,0.0
14024753,57611,25,1,810,3800,1,14,192,31,1,1,10,90.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.899333894252777,562.6476111412048,0.486639142036438,0.0
14024754,57611,26,1,810,3800,1,15,161,4,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.869379341602325,584.5169904828072,0.48590391874313354,0.0
14024755,57611,27,1,810,3800,1,16,157,44,0,2,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.841885030269623,606.3588755130768,0.4852699935436249,0.0
14024756,57611,28,1,810,3800,1,17,113,7,1,3,7,73.0,0,1,1,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,21.816241979599,628.1751174926758,0.48470741510391235,0.0
14024757,57611,29,1,3800,810,1,12,106,0,1,1,10,21.0,0,0,0,0,21,21,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,21.792340755462646,649.9674582481384,0.48419469594955444,0.0
14024758,57611,30,1,3800,810,6,13,106,6,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.769958436489105,671.7374166846275,0.48374077677726746,0.0
14024759,57611,31,1,3800,810,0,14,100,0,1,0,0,60.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.75056630373001,693.4879829883575,0.48329949378967285,0.0
14024760,57611,32,1,810,3800,4,18,100,24,1,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,21.736067295074463,715.224050283432,0.4828565716743469,0.0
14024761,57611,33,1,810,3800,1,19,76,36,0,2,3,68.0,0,0,0,0,10,10,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,21.734070122241974,736.958120405674,0.4823494255542755,0.0
14024762,57611,34,1,810,3800,1,20,40,6,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,0.0,21.753812849521637,758.7119332551956,0.4817584753036499,0.0
14024763,57611,35,1,810,3800,4,21,34,34,0,2,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,21.811995327472687,780.5239285826683,0.48101145029067993,0.0
14024764,57611,36,2,810,3800,1,22,900,45,0,3,8,56.0,0,0,0,0,9,9,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,21.932520806789398,802.4564493894577,0.4800233244895935,0.0
14024765,57611,37,2,810,3800,1,23,855,25,1,1,10,47.0,1,0,0,0,4,-15,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,22.14430421590805,824.6007536053658,0.4787251949310303,0.0
14024766,57611,38,2,810,3800,1,24,830,37,0,1,25,62.0,0,0,0,0,3,3,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,22.474118411540985,847.0748720169067,0.4771217107772827,0.0
14024767,57611,39,2,810,3800,1,25,793,44,0,2,22,59.0,0,0,0,0,10,10,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,22.934693217277527,870.0095652341843,0.47535640001296997,0.0
14024768,57611,40,2,810,3800,1,26,749,8,0,3,12,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,23.51346093416214,893.5230261683464,0.4737219512462616,0.0
14024769,57611,41,2,810,3800,5,27,741,9,1,4,12,49.0,0,1,0,0,0,29,0,0,0,0.68,0,0,11,4.0,1.0,0.0,6.0,0.0,24.170828700065613,917.693854868412,0.47256025671958923,0.0
14024770,57611,42,2,3800,810,4,15,732,47,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.851823091506958,942.545677959919,0.4720862805843353,0.045090869069099426
14024771,57611,43,2,3800,810,1,16,685,42,0,2,7,77.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,25.378857851028442,967.9245358109474,0.47300657629966736,0.1631474643945694
14024772,57611,44,2,3800,810,4,17,643,43,0,3,1,71.0,0,0,0,0,3,3,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.86044704914093,993.7849828600883,0.47399577498435974,0.2646453380584717
14024773,57611,45,2,3800,810,1,18,600,46,0,1,10,68.0,0,0,0,0,-1,-1,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,26.29247272014618,1020.0774555802345,0.4747624695301056,0.3368920683860779
14024774,57611,46,2,3800,810,4,19,554,50,0,2,11,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.667134642601013,1046.7445902228355,0.4752381443977356,0.3799666166305542
14024775,57611,47,2,3800,810,2,20,504,19,0,3,9,67.0,1,0,0,0,0,-5,0,0,0,0.04,1,1,3,4.0,1.0,0.0,6.0,0.0,26.987049102783203,1073.7316393256187,0.475379079580307,0.39725232124328613
14024776,57611,48,2,3800,810,4,21,485,31,0,3,14,72.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,27.25893211364746,1100.9905714392662,0.4751875102519989,0.3935094475746155
14024777,57611,49,2,3800,810,5,22,454,13,1,4,9,67.0,0,1,0,0,0,40,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,27.491323590278625,1128.4818950295448,0.474702388048172,0.37402403354644775
14024778,57611,50,2,810,3800,1,28,441,28,1,1,10,73.0,0,0,0,0,25,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.691140174865723,1156.1730352044106,0.4739992320537567,0.3436468839645386
14024779,57611,51,2,810,3800,1,29,413,36,0,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,27.916890621185303,1184.0899258255959,0.47283294796943665,0.31760191917419434
