playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5026080,54520,1,1,3410,2310,0,1,900,12,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.46484112739563,17.46484112739563,0.4036784768104553,5.983334541320801
5026081,54520,2,1,3410,2310,4,2,888,2,0,1,10,16.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,23.497113704681396,40.961954832077026,0.45121732354164124,2.4453647136688232
5026082,54520,3,1,3410,2310,4,3,886,45,0,2,6,12.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,25.43561565876007,66.3975704908371,0.39547809958457947,1.6827597618103027
5026083,54520,4,1,3410,2310,1,4,841,31,0,3,5,11.0,0,0,0,0,6,6,1,0,0,0.99,1,1,1,4.0,1.0,0.0,2.0,0.0,27.814290046691895,94.21186053752899,0.38287830352783203,1.4619659185409546
5026084,54520,5,1,3410,2310,4,5,810,41,0,1,5,5.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.757361888885498,123.96922242641449,0.3816262185573578,1.5736725330352783
5026085,54520,6,1,3410,2310,1,6,769,0,1,2,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.00895595550537,154.97817838191986,0.3637140095233917,2.143033027648926
5026086,54520,7,1,3410,2310,6,7,769,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.954501271247864,186.93267965316772,0.3667081296443939,2.3208227157592773
5026087,54520,8,1,3410,2310,0,8,769,11,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.46519184112549,219.3978714942932,0.37861570715904236,2.4080216884613037
5026088,54520,9,1,2310,3410,4,1,758,38,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,32.25865316390991,251.65652465820312,0.4129762649536133,2.3182716369628906
5026089,54520,10,1,2310,3410,4,2,720,44,0,2,8,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.891852259635925,283.54837691783905,0.44861912727355957,2.2256076335906982
5026090,54520,11,1,2310,3410,4,3,676,49,0,3,8,77.0,0,0,0,0,6,6,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,31.71141767501831,315.25979459285736,0.46953243017196655,2.2624871730804443
5026091,54520,12,1,2310,3410,5,4,627,11,1,4,2,71.0,0,1,0,0,0,48,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,31.42469823360443,346.6844928264618,0.48698052763938904,2.3370416164398193
5026092,54520,13,1,3410,2310,1,9,616,35,0,1,10,77.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.040252089500427,377.7247449159622,0.504422128200531,2.309936761856079
5026093,54520,14,1,3410,2310,1,10,581,37,0,2,4,71.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.653031587600708,408.3777765035629,0.5206342935562134,2.1749415397644043
5026094,54520,15,1,3410,2310,4,11,544,39,0,1,10,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,30.3548823595047,438.7326588630676,0.5331897139549255,2.016911745071411
5026095,54520,16,1,3410,2310,4,12,505,45,0,2,9,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,30.175227999687195,468.9078868627548,0.5415650010108948,1.8950414657592773
5026096,54520,17,1,3410,2310,1,13,460,7,1,3,5,56.0,0,1,1,0,-8,0,0,0,0,0.51,1,1,10,4.0,1.0,0.0,6.0,0.0,30.107759833335876,499.0156466960907,0.5464480519294739,1.8167734146118164
5026097,54520,18,1,2310,3410,4,5,453,38,0,1,10,36.0,0,0,0,0,8,8,0,0,0,0.82,1,1,6,4.0,1.0,0.0,6.0,0.0,30.081355810165405,529.0970025062561,0.5495339035987854,1.761070728302002
5026098,54520,19,1,2310,3410,4,6,415,35,0,2,2,28.0,0,0,0,0,7,7,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,30.014065980911255,559.1110684871674,0.5517619848251343,1.7026138305664062
5026099,54520,20,1,2310,3410,4,7,380,35,0,1,10,21.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.977602124214172,589.0886706113815,0.5496127605438232,1.6046557426452637
5026100,54520,21,1,2310,3410,4,8,345,37,0,2,5,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.022257328033447,619.110927939415,0.5383071303367615,1.3680055141448975
5026101,54520,22,1,2310,3410,1,9,308,6,0,3,5,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.09930908679962,649.2102370262146,0.5203149914741516,0.9971671104431152
5026102,54520,23,1,2310,3410,3,10,302,0,1,4,5,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.096737384796143,679.3069744110107,0.5058028101921082,0.6794834136962891
