playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,4400.0,2520.0,71.0,26.0,3.0,12.0,49.0,-1.0,0.0,0.0,0.68,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.695429861545563,0.0,19.695429861545563,1.0,0.3305032253265381,0.0,2.2306909561157227
1.0,1.0,0.0,1.0,0.0,19.695429861545563,0.3305032253265381,2.2306909561157227,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.475443840026855,0.0,41.17087370157242,1.0,0.3291761577129364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.475443840026855,0.3291761577129364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,21.95012855529785,19.0,63.12100225687027,1.0,0.35604748129844666,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95012855529785,0.35604748129844666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.08887481689453,55.0,85.2098770737648,0.0,0.3699542284011841,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.08887481689453,0.3699542284011841,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.200786411762238,95.0,107.41066348552704,0.0,0.35495102405548096,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.200786411762238,0.35495102405548096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,22.5326646566391,129.0,129.94332814216614,1.0,0.3569071292877197,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.5326646566391,0.3569071292877197,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,22.889099717140198,142.0,152.83242785930634,1.0,0.36370640993118286,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.889099717140198,0.36370640993118286,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.135915219783783,179.0,175.96834307909012,0.0,0.3696008324623108,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.135915219783783,0.3696008324623108,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.29053246974945,223.0,199.25887554883957,0.0,0.37246236205101013,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.29053246974945,0.37246236205101013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,35.0,23.655713140964508,258.0,222.91458868980408,0.0,0.37480753660202026,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.655713140964508,0.37480753660202026,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,24.31649363040924,270.0,247.23108232021332,1.0,0.37568938732147217,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.31649363040924,0.37568938732147217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.91643989086151,276.0,272.14752221107483,0.0,0.37630537152290344,0.0,0.0
