playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7037243,55395,1,1,3430,3410,0,1,900,5,1,0,0,65.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.385298669338226,18.385298669338226,0.3070943355560303,2.1320197582244873
7037244,55395,2,1,3410,3430,4,1,895,30,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.03277039527893,43.41806906461716,0.4458529055118561,1.3410621881484985
7037245,55395,3,1,3410,3430,4,2,865,0,0,2,8,70.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,26.336357831954956,69.75442689657211,0.39912790060043335,1.0063421726226807
7037246,55395,4,1,3410,3430,2,3,865,69,0,3,11,73.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,2.0,0.0,28.250528931617737,98.00495582818985,0.38558346033096313,1.0430283546447754
7037247,55395,5,1,3410,3430,1,4,796,25,1,3,16,78.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.788163542747498,127.79311937093735,0.38426685333251953,1.3134899139404297
7037248,55395,6,1,3410,3430,5,5,771,13,1,4,5,67.0,0,1,0,0,0,20,0,0,0,0.04,0,0,0,4.0,1.0,0.0,1.0,0.0,30.820753574371338,158.61387294530869,0.3648113012313843,1.9172794818878174
7037249,55395,7,1,3430,3410,1,2,758,40,0,1,10,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,31.885205149650574,190.49907809495926,0.39408689737319946,1.6989731788635254
7037250,55395,8,1,3430,3410,4,3,718,36,0,2,2,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,32.42635691165924,222.9254350066185,0.3720979690551758,2.3107995986938477
7037251,55395,9,1,3430,3410,4,4,682,39,0,1,10,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,32.35590159893036,255.28133660554886,0.39693042635917664,2.2835752964019775
7037252,55395,10,1,3430,3410,1,5,643,4,0,2,9,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,32.02082443237305,287.3021610379219,0.43383532762527466,2.132823944091797
7037253,55395,11,1,3430,3410,1,6,639,45,0,3,9,41.0,0,0,0,0,5,5,0,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,32.00583803653717,319.3079990744591,0.45528361201286316,2.0686495304107666
7037254,55395,12,1,3430,3410,1,7,594,2,0,4,4,36.0,1,0,0,0,0,5,1,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,32.09103858470917,351.39903765916824,0.4665588140487671,2.1183435916900635
7037255,55395,13,1,3430,3410,1,8,592,5,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,32.06267488002777,383.461712539196,0.4752088189125061,2.286436080932617
7037256,55395,14,1,3430,3410,1,9,587,30,0,2,10,31.0,0,0,0,0,13,13,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,31.92203378677368,415.3837463259697,0.4840518832206726,2.4862747192382812
7037257,55395,15,1,3430,3410,4,10,557,37,0,1,10,18.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.715442419052124,447.0991887450218,0.49392208456993103,2.5717997550964355
7037258,55395,16,1,3430,3410,1,11,520,44,0,2,8,16.0,0,0,0,0,11,11,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.406872630119324,478.50606137514114,0.506077766418457,2.4666330814361572
7037259,55395,17,1,3430,3410,1,12,476,0,1,1,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.029160737991333,509.5352221131325,0.5190998911857605,2.2319228649139404
7037260,55395,18,1,3430,3410,6,13,476,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.708081007003784,540.2433031201363,0.5284805297851562,1.9715770483016968
7037261,55395,19,1,3430,3410,0,14,476,6,1,0,0,65.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.538524985313416,570.7818281054497,0.5288944244384766,1.6620601415634155
7037262,55395,20,1,3410,3430,1,6,470,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,30.50330340862274,601.2851315140724,0.5194345712661743,1.2526886463165283
7037263,55395,21,1,3410,3430,4,7,465,40,0,2,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,30.404749870300293,631.6898813843727,0.5109696984291077,0.9204987287521362
7037264,55395,22,1,3410,3430,1,8,425,25,0,3,7,65.0,0,0,0,0,-5,-5,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,0.0,30.176695227622986,661.8665766119957,0.5065880417823792,0.7521927356719971
7037265,55395,23,1,3410,3430,5,9,400,6,1,4,12,70.0,0,1,0,0,0,42,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.950336813926697,691.8169134259224,0.5027510523796082,0.6610476970672607
7037266,55395,24,1,3430,3410,1,15,394,44,0,1,10,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.83346116542816,721.6503745913506,0.4976673424243927,0.5662093758583069
7037267,55395,25,1,3430,3410,4,16,350,35,0,2,2,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.836296319961548,751.4866709113121,0.49147069454193115,0.4430793523788452
7037268,55395,26,1,3430,3410,4,17,315,31,0,1,10,61.0,0,0,0,0,6,6,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.90920579433441,781.3958767056465,0.48540061712265015,0.304573118686676
7037269,55395,27,1,3430,3410,1,18,284,5,0,2,4,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,29.99756169319153,811.393438398838,0.4805629551410675,0.1718251258134842
7037270,55395,28,1,3430,3410,1,19,279,3,0,3,4,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,30.07105278968811,841.4644911885262,0.4772734045982361,0.057283833622932434
7037271,55395,29,1,3430,3410,5,20,276,7,1,4,4,55.0,0,1,0,0,0,39,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,1.0,30.12218487262726,871.5866760611534,0.47526559233665466,0.0
7037272,55395,30,1,3410,3430,1,10,269,5,0,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.87219476699829,901.4588708281517,0.4812885522842407,0.0
7037273,55395,31,1,3410,3430,1,11,264,5,0,2,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.04417657852173,931.5030474066734,0.4745405614376068,0.0
7037274,55395,32,1,3410,3430,1,12,259,43,0,3,10,84.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.80315601825714,961.3062034249306,0.48086369037628174,0.0
7037275,55395,33,1,3410,3430,1,13,216,4,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.691981077194214,990.9981845021248,0.4812222421169281,0.0
7037276,55395,34,1,3410,3430,4,14,212,42,0,2,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.869499444961548,1020.8676839470863,0.4747188687324524,0.0
7037277,55395,35,1,3410,3430,1,15,170,5,0,3,6,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,1.0,29.638986587524414,1050.5066705346107,0.4807615280151367,0.0
7037278,55395,36,1,3410,3430,5,16,165,9,1,4,6,67.0,0,1,0,0,0,47,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,29.539249539375305,1080.045920073986,0.48102518916130066,0.0
7037279,55395,37,1,3430,3410,4,21,156,0,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.72383451461792,1109.769754588604,0.47442975640296936,0.0
7037280,55395,38,1,3430,3410,4,22,156,77,0,2,9,79.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.508697152137756,1139.2784517407417,0.4804011881351471,0.0
7037281,55395,39,1,3430,3410,1,23,79,37,0,3,4,74.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.41993999481201,1168.6983917355537,0.4806174039840698,0.0
7037282,55395,40,1,3430,3410,5,24,42,13,1,4,1,71.0,1,0,0,0,0,-10,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.61190164089203,1198.3102933764458,0.47393789887428284,0.0
