playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13033530,57301,1,1,750,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.691698968410492,19.691698968410492,0.35293376445770264,2.465609312057495
13033531,57301,2,1,1540,750,4,1,900,35,0,1,10,75.0,0,0,0,0,16,16,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,22.010199785232544,41.701898753643036,0.46650955080986023,1.1198391914367676
13033532,57301,3,1,1540,750,1,2,865,32,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,2,1,1,4.0,1.0,0.0,1.0,0.0,25.212751030921936,66.91464978456497,0.4224216639995575,1.3577520847320557
13033533,57301,4,1,1540,750,1,3,833,39,0,2,6,55.0,0,0,0,0,5,5,0,0,0,0.54,2,1,1,4.0,1.0,0.0,1.0,0.0,27.172590613365173,94.08724039793015,0.40416252613067627,1.0692468881607056
13033534,57301,5,1,1540,750,1,4,794,40,0,3,1,50.0,0,0,0,0,8,8,1,0,0,0.66,2,1,1,4.0,1.0,0.0,1.0,0.0,28.615888953208923,122.70312935113907,0.41430380940437317,0.7996817231178284
13033535,57301,6,1,1540,750,1,5,754,7,0,1,10,42.0,1,0,0,0,0,30,1,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,0.0,29.3377103805542,152.04083973169327,0.4335358440876007,0.48180752992630005
13033536,57301,7,1,1540,750,1,6,747,5,0,1,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.87444829940796,181.91528803110123,0.4098779857158661,0.9176872968673706
13033537,57301,8,1,1540,750,1,7,742,41,0,2,10,12.0,0,0,0,0,0,0,0,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,30.29283320903778,212.208121240139,0.41930052638053894,0.8972787857055664
13033538,57301,9,1,1540,750,1,8,701,5,0,3,10,12.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,30.328614115715027,242.53673535585403,0.4448617994785309,0.8407111167907715
13033539,57301,10,1,1540,750,3,9,696,0,1,4,10,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.95407783985138,272.4908131957054,0.48257243633270264,0.8314864039421082
13033540,57301,11,1,1540,750,0,10,696,9,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.53830921649933,302.02912241220474,0.5166196823120117,0.9707552790641785
13033541,57301,12,1,750,1540,2,2,687,0,0,1,10,79.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.26479685306549,331.29391926527023,0.5423580408096313,1.1691515445709229
13033542,57301,13,1,750,1540,4,3,687,44,0,1,15,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.207078456878662,360.5009977221489,0.558630108833313,1.331673264503479
