playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3003329,29227,1,1,3800,325,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.737692892551422,16.737692892551422,0.36029401421546936,1.5403374433517456
3003330,29227,2,1,325,3800,4,1,900,37,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,17.833954334259033,34.571647226810455,0.34991389513015747,0.7663562893867493
3003331,29227,3,1,325,3800,1,2,863,5,0,2,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,18.416253328323364,52.98790055513382,0.34813836216926575,0.7758249044418335
3003332,29227,4,1,325,3800,1,3,858,41,0,3,4,74.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,19.122110545635223,72.11001110076904,0.36870524287223816,0.0676807314157486
3003333,29227,5,1,325,3800,4,4,817,53,0,1,10,66.0,0,0,0,0,37,37,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,19.94876378774643,92.05877488851547,0.3852272033691406,0.0
3003334,29227,6,1,325,3800,2,5,764,19,0,1,10,29.0,1,0,0,0,0,-5,0,0,0,0.92,1,0,3,4.0,1.0,0.0,1.0,0.0,20.301583468914032,112.3603583574295,0.40383419394493103,0.0
3003335,29227,7,1,325,3800,4,6,745,37,0,1,15,34.0,0,0,0,0,-3,-3,0,0,0,0.85,1,0,5,4.0,1.0,0.0,2.0,0.0,20.4907768368721,132.8511351943016,0.41806119680404663,0.0
3003336,29227,8,1,325,3800,1,7,708,47,0,2,18,37.0,0,0,0,0,17,17,0,0,0,0.81,1,0,1,4.0,1.0,0.0,1.0,0.0,20.570581674575806,153.4217168688774,0.4195839762687683,0.0
3003337,29227,9,1,325,3800,1,8,661,27,0,3,1,20.0,0,0,0,0,4,4,1,0,0,0.98,1,1,1,4.0,1.0,0.0,2.0,0.0,20.86582785844803,174.28754472732544,0.4349319636821747,0.0
3003338,29227,10,1,325,3800,4,9,634,41,0,1,10,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,21.01694118976593,195.30448591709137,0.43995368480682373,0.0
3003339,29227,11,1,325,3800,1,10,593,46,0,2,7,13.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,21.388454854488373,216.69294077157974,0.46522098779678345,0.0
3003340,29227,12,1,325,3800,4,11,547,34,0,3,1,7.0,0,0,0,0,2,2,1,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,21.69667911529541,238.38961988687515,0.48921915888786316,0.0
3003341,29227,13,1,325,3800,4,12,513,34,0,1,5,5.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,21.931669652462006,260.32128953933716,0.5170944929122925,0.0
3003342,29227,14,1,325,3800,4,13,479,39,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.048154175281525,282.3694437146187,0.5440008640289307,0.0
3003343,29227,15,1,325,3800,1,14,440,0,0,3,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,5.0,0.0,22.148027002811432,304.5174707174301,0.559858500957489,0.0
3003344,29227,16,1,325,3800,3,15,440,0,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,22.131180226802826,326.64865094423294,0.525860071182251,0.0
3003345,29227,17,1,325,3800,0,16,440,12,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.270287215709686,348.9189381599426,0.5084889531135559,0.0
3003346,29227,18,1,3800,325,1,2,428,34,0,1,10,75.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.33930468559265,371.2582428455353,0.5043257474899292,0.0
3003347,29227,19,1,3800,325,1,3,394,3,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,22.31409227848053,393.5723351240158,0.5037720203399658,0.0
3003348,29227,20,1,3800,325,4,4,391,40,0,2,10,65.0,0,0,0,0,27,27,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,22.281019866466522,415.85335499048233,0.5040861368179321,0.0
3003349,29227,21,1,3800,325,1,5,351,48,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,22.25981193780899,438.1131669282913,0.5045222640037537,0.0
3003350,29227,22,1,3800,325,1,6,303,6,0,2,10,38.0,1,0,0,0,0,-5,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,22.250715732574463,460.3638826608658,0.5047886967658997,0.0
3003351,29227,23,1,3800,325,2,7,297,0,0,2,15,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,0.0,22.243374526500702,482.6072571873665,0.5048651099205017,0.0
3003352,29227,24,1,3800,325,1,8,297,6,0,2,20,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,22.234293520450592,504.8415507078171,0.5047702789306641,0.0
3003353,29227,25,1,3800,325,1,9,291,0,0,3,20,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,22.223002552986145,527.0645532608032,0.504530668258667,0.0
3003354,29227,26,1,3800,325,5,10,291,10,1,4,20,48.0,0,1,0,0,0,30,0,0,0,0.7,0,2,8,4.0,1.0,0.0,6.0,0.0,22.20975089073181,549.274304151535,0.5041723847389221,0.0
3003355,29227,27,1,325,3800,1,17,281,40,0,1,10,82.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.195081651210785,571.4693858027458,0.503718376159668,0.0
3003356,29227,28,1,325,3800,4,18,241,40,0,2,3,75.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.18174386024475,593.6511296629906,0.5031350255012512,0.0
3003357,29227,29,1,325,3800,1,19,201,45,0,3,8,80.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.170464038848877,615.8215937018394,0.5024933815002441,0.0
3003358,29227,30,1,325,3800,1,20,156,44,0,1,10,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,22.165729999542236,637.9873237013817,0.5017825365066528,0.0
3003359,29227,31,1,325,3800,1,21,112,42,0,2,9,61.0,0,0,0,0,14,14,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,22.176044166088104,660.1633678674698,0.5009733438491821,0.0
3003360,29227,32,1,325,3800,4,22,70,38,0,1,10,47.0,0,0,0,0,5,5,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,22.21652364730835,682.3798915147781,0.5000072717666626,0.0
3003361,29227,33,1,325,3800,4,23,32,32,0,2,5,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,22.315143048763275,704.6950345635414,0.49876177310943604,0.0
3003362,29227,34,2,325,3800,1,24,900,42,0,3,5,42.0,0,0,0,0,17,17,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,22.531453788280487,727.2264883518219,0.4969407320022583,0.0
3003363,29227,35,2,325,3800,1,25,858,39,0,1,10,25.0,0,0,0,0,8,8,0,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,22.920697808265686,750.1471861600876,0.49455681443214417,0.0
3003364,29227,36,2,325,3800,4,26,819,41,0,2,2,17.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,23.45810854434967,773.6052947044373,0.49231383204460144,0.0
3003365,29227,37,2,325,3800,4,27,778,40,0,1,10,12.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,24.11377704143524,797.7190717458725,0.490645170211792,0.0
3003366,29227,38,2,325,3800,4,28,738,44,0,2,12,14.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,24.843181848526,822.5622535943985,0.48987072706222534,0.10886670649051666
3003367,29227,39,2,325,3800,1,29,694,38,0,3,11,13.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,25.57835018634796,848.1406037807465,0.49050983786582947,0.269440233707428
