playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5034102,54568,1,1,3410,3800,0,1,900,6,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.459269046783447,18.459269046783447,0.30834338068962097,2.2205846309661865
5034103,54568,2,1,3800,3410,1,1,894,33,0,1,10,66.0,0,0,0,0,23,23,1,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,24.386833429336548,42.846102476119995,0.4448644816875458,1.432328462600708
5034104,54568,3,1,3800,3410,4,2,861,42,0,1,10,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,6,4.0,1.0,0.0,2.0,0.0,25.957867741584778,68.80397021770477,0.39879411458969116,1.0842758417129517
5034105,54568,4,1,3800,3410,1,3,819,34,0,2,4,37.0,0,0,0,0,10,10,1,0,0,0.81,1,1,1,4.0,1.0,0.0,2.0,0.0,28.02794599533081,96.83191621303558,0.38469019532203674,1.087802529335022
5034106,54568,5,1,3800,3410,4,4,785,9,1,1,10,27.0,0,1,1,0,0,0,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,29.72559356689453,126.55750977993011,0.38284122943878174,1.3259015083312988
5034107,54568,6,1,3410,3800,1,2,776,0,0,1,10,73.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,30.828906416893005,157.38641619682312,0.3642466962337494,1.9322543144226074
5034108,54568,7,1,3410,3800,1,3,776,66,0,2,2,65.0,0,0,0,0,6,6,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,31.87965440750122,189.26607060432434,0.39383992552757263,1.7152502536773682
5034109,54568,8,1,3410,3800,1,4,710,11,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,32.31919050216675,221.5852611064911,0.3765537142753601,2.303183078765869
5034110,54568,9,1,3410,3800,4,5,699,37,0,2,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,32.065534353256226,253.65079545974731,0.4087621867656708,2.2369325160980225
5034111,54568,10,1,3410,3800,2,6,662,25,0,3,6,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,1,3,4.0,1.0,0.0,6.0,0.0,31.74671220779419,285.3975076675415,0.4437875747680664,2.1665420532226562
5034112,54568,11,1,3410,3800,1,7,637,7,0,3,11,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,31.563868045806885,316.9613757133484,0.4661414623260498,2.274061441421509
5034113,54568,12,1,3410,3800,5,8,630,8,1,4,11,60.0,0,1,0,0,0,44,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,0.0,31.42912220954895,348.39049792289734,0.4809943735599518,2.4855732917785645
5034114,54568,13,1,3800,3410,1,5,622,35,0,1,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.404574513435364,379.7950724363327,0.49014782905578613,2.6865556240081787
5034115,54568,14,1,3800,3410,4,6,587,40,0,2,9,83.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.44770574569702,411.2427781820297,0.4960794150829315,2.8032681941986084
5034116,54568,15,1,3800,3410,1,7,547,12,0,3,8,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.419583201408386,442.6623613834381,0.5028021335601807,2.7680423259735107
5034117,54568,16,1,3800,3410,5,8,535,14,1,4,8,82.0,0,1,0,0,0,52,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,31.212199449539185,473.8745608329773,0.5131402611732483,2.5616965293884277
5034118,54568,17,1,3410,3800,4,9,521,30,0,1,10,70.0,0,0,0,0,17,17,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.893800854682922,504.7683616876602,0.524982750415802,2.279219388961792
5034119,54568,18,1,3410,3800,1,10,491,34,1,1,10,53.0,0,0,0,0,6,6,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,30.599157571792603,535.3675192594528,0.5345345735549927,2.039170742034912
5034120,54568,19,1,3410,3800,1,11,457,16,1,2,4,47.0,0,1,1,0,0,0,0,0,0,0.71,1,0,7,4.0,1.0,0.0,6.0,0.0,30.36582577228546,565.7333450317383,0.540481448173523,1.8757784366607666
