playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,3430.0,2700.0,77.0,7.0,2.0,7.0,96.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,22.827871322631836,5.0,22.827871322631836,1.0,0.5679845213890076,0.0,8.135722160339355
1.0,1.0,0.0,1.0,0.0,22.827871322631836,0.5679845213890076,8.135722160339355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.460645973682404,11.0,43.28851729631424,0.0,0.30323314666748047,0.0,2.0069081783294678
1.0,1.0,0.0,6.0,0.0,20.460645973682404,0.30323314666748047,2.0069081783294678,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,20.39694619178772,11.0,63.68546348810196,0.0,0.3955404460430145,4.0,0.0
1.0,1.0,0.0,1.0,0.0,20.39694619178772,0.3955404460430145,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,69.0,21.440072298049927,80.0,85.12553578615189,0.0,0.4070872664451599,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.440072298049927,0.4070872664451599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,21.638207852840424,98.0,106.76374363899231,1.0,0.4013859033584595,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.638207852840424,0.4013859033584595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,21.574772536754608,122.0,128.33851617574692,0.0,0.3917742967605591,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.574772536754608,0.3917742967605591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.6014501452446,128.0,149.93996632099152,0.0,0.3994889259338379,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.6014501452446,0.3994889259338379,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,48.0,21.567051351070404,176.0,171.50701767206192,0.0,0.4081760346889496,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.567051351070404,0.4081760346889496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.663302719593048,181.0,193.17032039165497,0.0,0.4182128310203552,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.663302719593048,0.4182128310203552,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,9.0,22.075576543807983,190.0,215.24589693546295,1.0,0.4274101257324219,0.0,0.0
