playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,2700.0,3430.0,81.0,20.0,1.0,10.0,10.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.67416924238205,0.0,19.67416924238205,1.0,0.2645655572414398,0.0,1.861363410949707
1.0,1.0,0.0,2.0,0.0,19.67416924238205,0.2645655572414398,1.861363410949707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.529898405075073,4.0,42.20406764745712,0.0,0.29212114214897156,0.0,0.4218793511390686
1.0,1.0,0.0,1.0,0.0,22.529898405075073,0.29212114214897156,0.4218793511390686,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.25911372900009,45.0,65.46318137645721,0.0,0.38556116819381714,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25911372900009,0.38556116819381714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,23.18106186389923,52.0,88.64424324035645,0.0,0.3888980746269226,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.18106186389923,0.3888980746269226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.909285247325897,92.0,111.55352848768234,0.0,0.3746372163295746,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.909285247325897,0.3746372163295746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,22.844671487808228,137.0,134.39819997549057,0.0,0.37571990489959717,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.844671487808228,0.37571990489959717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.77683448791504,143.0,157.1750344634056,0.0,0.38456180691719055,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.77683448791504,0.38456180691719055,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,41.0,22.749400973320007,184.0,179.92443543672562,0.0,0.39583641290664673,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.749400973320007,0.39583641290664673,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.770357608795166,220.0,202.69479304552078,0.0,0.4064450263977051,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.770357608795166,0.4064450263977051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,23.01303082704544,268.0,225.70782387256622,0.0,0.4137612581253052,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.01303082704544,0.4137612581253052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.589594662189484,313.0,249.2974185347557,0.0,0.4164866805076599,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.589594662189484,0.4164866805076599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,24.187150597572327,347.0,273.48456913232803,1.0,0.4155151844024658,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.187150597572327,0.4155151844024658,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.533724427223206,386.0,298.01829355955124,0.0,0.41318759322166443,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.533724427223206,0.41318759322166443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.559561014175415,390.0,322.57785457372665,0.0,0.41062599420547485,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.559561014175415,0.41062599420547485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.453341007232666,390.0,347.0311955809593,1.0,0.41063812375068665,0.0,0.0
