playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,2520.0,1540.0,97.0,12.0,0.0,0.0,65.0,27.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.924430787563324,0.0,21.924430787563324,1.0,0.42551282048225403,0.0,7.85966682434082
1.0,1.0,0.0,1.0,0.0,21.924430787563324,0.42551282048225403,7.85966682434082,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,19.81565034389496,33.0,41.74008113145828,0.0,0.2929614186286926,4.0,1.8165794610977173
1.0,1.0,0.0,6.0,0.0,19.81565034389496,0.2929614186286926,1.8165794610977173,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,19.861188113689423,74.0,61.601269245147705,0.0,0.3492327332496643,0.0,0.0
1.0,1.0,0.0,1.0,0.0,19.861188113689423,0.3492327332496643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,21.242050230503082,93.0,82.84331947565079,0.0,0.36060065031051636,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.242050230503082,0.36060065031051636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,21.707918405532837,135.0,104.55123788118362,0.0,0.3511051833629608,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.707918405532837,0.3511051833629608,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,21.859405636787415,175.0,126.41064351797104,0.0,0.3415300250053406,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.859405636787415,0.3415300250053406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.00770205259323,215.0,148.41834557056427,0.0,0.3469148874282837,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.00770205259323,0.3469148874282837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.066317200660706,252.0,170.48466277122498,0.0,0.35092857480049133,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.066317200660706,0.35092857480049133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,11.0,22.102607786655426,263.0,192.5872705578804,1.0,0.3538541793823242,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.102607786655426,0.3538541793823242,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.353960752487183,302.0,214.94123131036758,0.0,0.3577522039413452,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.353960752487183,0.3577522039413452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.023119032382965,302.0,237.96435034275055,1.0,0.360859215259552,28.0,0.0
1.0,1.0,0.0,1.0,0.0,23.023119032382965,0.360859215259552,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,23.95246911048889,302.0,261.91681945323944,1.0,0.36056405305862427,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.95246911048889,0.36056405305862427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,24.752124547958374,313.0,286.6689440011978,1.0,0.3579156994819641,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.752124547958374,0.3579156994819641,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.240711450576782,355.0,311.9096554517746,0.0,0.35510435700416565,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.240711450576782,0.35510435700416565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.442341804504395,359.0,337.351997256279,0.0,0.35241225361824036,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.442341804504395,0.35241225361824036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.442771434783936,363.0,362.7947686910629,0.0,0.3498869836330414,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.442771434783936,0.3498869836330414,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,25.33877456188202,376.0,388.13354325294495,1.0,0.34809908270835876,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.33877456188202,0.34809908270835876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,25.209561228752136,412.0,413.3431044816971,0.0,0.3473324775695801,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.209561228752136,0.3473324775695801,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,25.113113284111023,454.0,438.4562177658081,0.0,0.34716495871543884,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.113113284111023,0.34716495871543884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.081146359443665,497.0,463.53736412525177,0.0,0.34664541482925415,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.081146359443665,0.34664541482925415,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,25.136497735977173,537.0,488.67386186122894,0.0,0.34495657682418823,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.136497735977173,0.34495657682418823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,25.42474925518036,583.0,514.0986111164093,0.0,0.3416310250759125,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.42474925518036,0.3416310250759125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,25.500181794166565,626.0,539.5987929105759,0.0,0.33712291717529297,23.0,0.0
1.0,1.0,1.0,1.0,0.0,25.500181794166565,0.33712291717529297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,25.88564932346344,662.0,565.4844422340393,0.0,0.33192503452301025,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.88564932346344,0.33192503452301025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,26.118322491645813,702.0,591.6027647256851,0.0,0.32719892263412476,9.0,0.0
1.0,1.0,1.0,1.0,0.0,26.118322491645813,0.32719892263412476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,19.0,26.306498527526855,721.0,617.909263253212,0.0,0.3236145079135895,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.306498527526855,0.3236145079135895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,26.44212794303894,725.0,644.3513911962509,0.0,0.3214172124862671,0.0,0.0
