playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8040408,55528,1,1,325,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.598316192626953,19.598316192626953,0.32910576462745667,2.1489832401275635
8040409,55528,2,1,3700,325,1,1,900,38,0,1,10,80.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.508036732673645,45.1063529253006,0.3104449510574341,2.3541667461395264
8040410,55528,3,1,3700,325,1,2,862,30,1,1,10,57.0,0,0,0,0,17,17,1,0,0,0.49,2,1,1,4.0,1.0,0.0,5.0,0.0,24.07552170753479,69.18187463283539,0.3355739414691925,0.297521710395813
8040411,55528,4,1,3700,325,4,3,832,40,0,1,10,40.0,0,0,0,0,2,2,0,0,0,0.78,2,0,6,4.0,1.0,0.0,1.0,0.0,24.842827200889587,94.02470183372498,0.3345687985420227,0.0
8040412,55528,5,1,3700,325,1,4,792,47,0,2,8,38.0,0,0,0,0,-2,-2,0,0,0,0.8,2,1,1,4.0,1.0,0.0,1.0,0.0,24.283677577972412,118.30837941169739,0.39612188935279846,0.0
8040413,55528,6,1,3700,325,1,5,745,38,0,3,10,40.0,0,0,0,0,16,16,1,0,0,0.78,2,1,1,4.0,1.0,0.0,1.0,0.0,23.814358174800873,142.12273758649826,0.4286749064922333,0.0
8040414,55528,7,1,3700,325,1,6,707,37,0,1,10,24.0,0,0,0,0,5,5,0,0,0,0.97,2,1,1,4.0,1.0,0.0,1.0,0.0,23.73605704307556,165.85879462957382,0.4435619115829468,0.0
8040415,55528,8,1,3700,325,4,7,670,16,1,2,5,19.0,0,0,0,0,6,6,0,0,0,0.98,2,1,6,4.0,1.0,0.0,1.0,0.0,23.787665367126465,189.6464599967003,0.4520997703075409,0.0
8040416,55528,9,1,3700,325,4,8,654,32,0,1,10,13.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.737140238285065,213.38360023498535,0.46527886390686035,0.0
8040417,55528,10,1,3700,325,1,9,622,8,1,2,9,12.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,1.0,0.0,23.439411520957947,236.8230117559433,0.49275681376457214,0.0
8040418,55528,11,1,325,3700,1,2,614,34,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.025572180747986,259.8485839366913,0.5306065082550049,0.0
8040419,55528,12,1,325,3700,1,3,580,6,1,2,10,80.0,0,1,1,0,-5,0,0,0,0,0.0,2,1,10,4.0,1.0,0.0,1.0,0.0,22.71830242872238,282.56688636541367,0.5684225559234619,0.0
8040420,55528,13,1,3700,325,4,10,574,37,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.551501512527466,305.11838787794113,0.5963174700737,0.0
8040421,55528,14,1,3700,325,4,11,537,28,0,2,10,15.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.464447677135468,327.5828355550766,0.6121265292167664,0.0
8040422,55528,15,1,3700,325,4,12,509,38,0,2,20,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,6,4.0,1.0,0.0,1.0,0.0,22.43144315481186,350.01427870988846,0.6205241680145264,0.0
8040423,55528,16,1,3700,325,1,13,471,40,0,3,20,25.0,0,0,0,0,19,19,0,0,0,0.96,1,1,1,4.0,1.0,0.0,1.0,0.0,22.421640694141388,372.43591940402985,0.619503915309906,0.0
8040424,55528,17,1,3700,325,4,14,431,47,0,4,1,6.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,1.0,22.467076122760773,394.9029955267906,0.6042008399963379,0.0
8040425,55528,18,1,3700,325,4,15,384,36,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,22.190218925476074,417.0932144522667,0.597525417804718,0.0
