playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10014391,56229,1,1,3300,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.980975031852722,17.980975031852722,0.3622179925441742,1.8454781770706177
10014392,56229,2,1,1200,3300,4,1,900,33,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,20.624459743499756,38.60543477535248,0.386208713054657,0.9765024185180664
10014393,56229,3,1,1200,3300,1,2,867,32,0,2,9,79.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,21.48959630727768,60.09503108263016,0.3842658996582031,0.24755455553531647
10014394,56229,4,1,1200,3300,4,3,835,40,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,2.0,0.0,22.342693090438843,82.437724173069,0.4028320610523224,0.0
10014395,56229,5,1,1200,3300,1,4,795,41,0,2,9,63.0,0,0,0,0,6,6,0,0,0,0.26,1,1,1,4.0,1.0,0.0,2.0,0.0,23.060153365135193,105.4978775382042,0.4217815101146698,0.0
10014396,56229,6,1,1200,3300,1,5,754,29,0,3,3,57.0,0,0,0,0,16,16,1,0,0,0.49,1,1,1,4.0,1.0,0.0,2.0,0.0,23.575723886489868,129.07360142469406,0.43757164478302,0.0
10014397,56229,7,1,1200,3300,1,6,725,29,0,1,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,0,1,4.0,1.0,0.0,2.0,0.0,24.001442909240723,153.07504433393478,0.4486652910709381,0.0
10014398,56229,8,1,1200,3300,4,7,696,46,0,2,4,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,2.0,0.0,24.327813982963562,177.40285831689835,0.4567047655582428,0.0
10014399,56229,9,1,1200,3300,1,8,650,45,0,3,2,33.0,0,0,0,0,9,9,1,0,0,0.87,1,1,1,4.0,1.0,0.0,2.0,0.0,24.495025277137756,201.8978835940361,0.46669140458106995,0.0
10014400,56229,10,1,1200,3300,1,9,605,43,0,1,10,24.0,0,0,0,0,8,8,0,0,0,0.97,1,1,1,4.0,1.0,0.0,5.0,0.0,24.354175448417664,226.25205904245377,0.4874882400035858,0.0
10014401,56229,11,1,1200,3300,4,10,562,46,0,2,2,16.0,0,0,0,0,11,11,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.833026826381683,250.08508586883545,0.48864060640335083,0.0
10014402,56229,12,1,1200,3300,4,11,516,39,0,1,5,5.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,23.459424793720245,273.5445106625557,0.550077497959137,0.0
10014403,56229,13,1,1200,3300,1,12,477,0,1,2,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,22.924127757549286,296.468638420105,0.5438798069953918,0.0
10014404,56229,14,1,1200,3300,6,13,477,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.933447897434235,319.4020863175392,0.5939876437187195,0.0
10014405,56229,15,1,1200,3300,0,14,477,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.835210502147675,342.2372968196869,0.6143172979354858,0.0
10014406,56229,16,1,3300,1200,4,2,470,32,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.75418770313263,364.9914845228195,0.6224592328071594,0.0
10014407,56229,17,1,3300,1200,1,3,438,4,0,2,6,76.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.735414683818817,387.72689920663834,0.6143903136253357,0.0
10014408,56229,18,1,3300,1200,1,4,434,6,0,1,10,71.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.792919278144836,410.5198184847832,0.6011269092559814,0.0
10014409,56229,19,1,3300,1200,1,5,428,27,1,1,10,66.0,0,0,0,0,7,7,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,22.646471083164215,433.1662895679474,0.5454864501953125,0.0
10014410,56229,20,1,3300,1200,1,6,401,37,0,2,3,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,22.62816822528839,455.7944577932358,0.5269965529441833,0.0
10014411,56229,21,1,3300,1200,4,7,364,23,0,3,3,59.0,0,0,0,0,6,6,1,0,0,0.44,1,1,19,4.0,1.0,0.0,6.0,0.0,22.631389439105988,478.42584723234177,0.5180293917655945,0.0
10014412,56229,22,1,3300,1200,4,8,341,35,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,22.71844631433487,501.14429354667664,0.5125401616096497,0.0
10014413,56229,23,1,3300,1200,1,9,306,31,0,2,5,48.0,0,0,0,0,2,2,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,22.8857244849205,524.0300180315971,0.5084330439567566,0.0
10014414,56229,24,1,3300,1200,4,10,275,41,0,3,3,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,23.104384005069733,547.1344020366669,0.5054017901420593,0.0
10014415,56229,25,1,3300,1200,5,11,234,11,1,4,2,45.0,0,1,0,0,0,34,0,0,0,0.73,0,2,13,4.0,1.0,0.0,6.0,0.0,23.384597182273865,570.5189992189407,0.5030820965766907,0.0
10014416,56229,26,1,1200,3300,4,15,223,42,0,1,10,89.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,23.740199327468872,594.2591985464096,0.5011732578277588,0.0
10014417,56229,27,1,1200,3300,1,16,181,46,0,2,5,84.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.156010508537292,618.4152090549469,0.4997542202472687,0.0
10014418,56229,28,1,1200,3300,4,17,135,33,0,3,1,80.0,0,0,0,0,5,5,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.73730230331421,643.1525113582611,0.49818018078804016,0.05063064396381378
10014419,56229,29,1,1200,3300,1,18,102,38,0,1,10,75.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,25.46377670764923,668.6162880659103,0.49692296981811523,0.22328008711338043
10014420,56229,30,1,1200,3300,4,19,64,45,0,1,10,59.0,0,0,0,0,17,17,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,0.0,26.221417546272278,694.8377056121826,0.4964219033718109,0.39532554149627686
10014421,56229,31,1,1200,3300,4,20,19,19,0,1,10,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,26.972603797912598,721.8103094100952,0.4961578845977783,0.5305269360542297
10014422,56229,32,2,1200,3300,1,21,900,4,0,2,9,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,27.642117738723755,749.452427148819,0.4961073696613312,0.6180724501609802
10014423,56229,33,2,1200,3300,1,22,896,6,0,3,9,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,27.98748779296875,777.4399149417877,0.4969910979270935,0.6135364174842834
10014424,56229,34,2,1200,3300,5,23,890,6,1,4,9,41.0,0,1,0,0,0,29,0,0,0,0.77,0,2,8,4.0,1.0,0.0,6.0,0.0,28.26216745376587,805.7020823955536,0.4968990385532379,0.5738792419433594
10014425,56229,35,2,3300,1200,4,12,884,42,0,1,10,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.482239484786987,834.1843218803406,0.49635252356529236,0.5167461633682251
10014426,56229,36,2,3300,1200,1,13,842,36,0,2,7,85.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.664672255516052,862.8489941358566,0.49548134207725525,0.4524076581001282
10014427,56229,37,2,3300,1200,4,14,806,44,0,3,1,79.0,0,0,0,0,2,2,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.81629729270935,891.665291428566,0.4945758581161499,0.386580228805542
10014428,56229,38,2,3300,1200,1,15,762,42,0,1,10,77.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.947056889533997,920.6123483181,0.49380937218666077,0.3254079818725586
10014429,56229,39,2,3300,1200,1,16,720,33,0,1,10,65.0,0,0,0,0,12,12,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.066072583198547,949.6784209012985,0.49306821823120117,0.27175676822662354
10014430,56229,40,2,3300,1200,1,17,687,41,0,1,10,53.0,0,0,0,0,22,22,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.17402732372284,978.8524482250214,0.49227356910705566,0.224342480301857
10014431,56229,41,2,3300,1200,4,18,646,41,0,1,10,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,29.275298476219177,1008.1277467012405,0.49139097332954407,0.18228663504123688
10014432,56229,42,2,3300,1200,1,19,605,6,0,2,9,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,0.0,29.376938462257385,1037.504685163498,0.49038583040237427,0.14486326277256012
10014433,56229,43,2,3300,1200,1,20,599,46,0,3,9,30.0,0,0,0,0,7,7,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,29.48720347881317,1066.991888642311,0.48919349908828735,0.11084719002246857
10014434,56229,44,2,3300,1200,3,21,553,6,1,4,2,23.0,0,1,0,0,0,41,0,0,0,0.98,0,3,12,4.0,1.0,0.0,6.0,0.0,29.60920023918152,1096.6010888814926,0.48779749870300293,0.07837177813053131
10014435,56229,45,2,1200,3300,1,24,547,35,0,1,10,69.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.731130123138428,1126.332219004631,0.4863404631614685,0.04534889757633209
10014436,56229,46,2,1200,3300,4,25,512,38,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.66155433654785,1155.993773341179,0.4865344762802124,0.0
10014437,56229,47,2,1200,3300,1,26,474,37,0,2,8,55.0,0,0,0,0,17,17,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.607293248176575,1185.6010665893555,0.4860987365245819,0.0
10014438,56229,48,2,1200,3300,4,27,437,45,0,1,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,29.588582038879395,1215.1896486282349,0.48520246148109436,0.0
10014439,56229,49,2,1200,3300,4,28,392,42,0,2,9,37.0,0,0,0,0,4,4,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,29.58952033519745,1244.7791689634323,0.4840948283672333,0.0
10014440,56229,50,2,1200,3300,1,29,350,7,0,3,5,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,0.0,29.595796585083008,1274.3749655485153,0.48297083377838135,0.0
10014441,56229,51,2,1200,3300,3,30,343,0,1,4,5,33.0,0,0,0,0,0,0,0,3,0,0.87,0,3,4,4.0,1.0,0.0,6.0,0.0,29.60142433643341,1303.9763898849487,0.4818772077560425,0.0
10014442,56229,52,2,1200,3300,0,31,343,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.602879405021667,1333.5792692899704,0.480831116437912,0.0
10014443,56229,53,2,3300,1200,1,22,338,34,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.59727191925049,1363.1765412092209,0.47988301515579224,0.0
10014444,56229,54,2,3300,1200,1,23,304,7,1,2,2,72.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,29.308943390846252,1392.4854846000671,0.4864460825920105,0.0
10014445,56229,55,2,1200,3300,1,32,297,48,0,1,10,39.0,0,0,0,0,24,24,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,29.439871191978455,1421.9253557920456,0.4803856313228607,0.0
10014446,56229,56,2,1200,3300,4,33,249,0,1,1,10,15.0,0,0,0,0,15,15,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.460307002067566,1451.3856627941132,0.47949036955833435,0.0
10014447,56229,57,2,1200,3300,6,34,249,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.462216019630432,1480.8478788137436,0.47824302315711975,0.0
10014448,56229,58,2,1200,3300,0,35,249,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.460124611854553,1510.3080034255981,0.47730332612991333,0.0
10014449,56229,59,2,3300,1200,4,24,243,37,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.189380526542664,1539.4973839521408,0.48358118534088135,0.0
10014450,56229,60,2,3300,1200,1,25,206,5,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.3222234249115,1568.8196073770523,0.477335125207901,0.0
10014451,56229,61,2,3300,1200,1,26,201,38,0,3,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.344008922576904,1598.1636162996292,0.4767613410949707,0.0
10014452,56229,62,2,3300,1200,5,27,163,9,1,4,2,72.0,0,1,0,0,0,49,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.34977650642395,1627.5133928060532,0.47583478689193726,0.0
10014453,56229,63,2,1200,3300,4,36,154,34,0,1,10,77.0,0,0,0,0,22,22,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.353641152381897,1656.867033958435,0.4751119911670685,0.0
10014454,56229,64,2,1200,3300,1,37,120,33,0,1,10,55.0,0,0,0,0,9,9,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.125890493392944,1685.992924451828,0.48122984170913696,0.0
10014455,56229,65,2,1200,3300,1,38,87,5,0,2,1,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,29.363044381141663,1715.3559688329697,0.47445687651634216,0.0
10014456,56229,66,2,1200,3300,4,39,82,33,0,3,1,46.0,0,0,0,0,2,2,1,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,1.0,29.830103158950806,1745.1860719919205,0.4722655415534973,0.0
10014457,56229,67,2,1200,3300,1,40,49,4,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,6.0,1.0,30.82889425754547,1776.014966249466,0.4741855263710022,0.0
10014458,56229,68,2,1200,3300,1,41,45,9,0,2,10,44.0,0,0,0,0,10,0,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.37637794017792,1808.3913441896439,0.47020047903060913,0.0
10014459,56229,69,2,1200,3300,1,42,36,6,0,2,10,44.0,0,0,0,0,10,10,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,33.2805814743042,1841.671925663948,0.4690941572189331,0.0
10014460,56229,70,2,1200,3300,1,43,30,6,1,1,10,34.0,0,0,0,0,11,11,1,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,1.0,33.59896993637085,1875.270895600319,0.46911492943763733,0.0
10014461,56229,71,2,1200,3300,1,44,24,0,1,1,10,23.0,0,0,0,0,23,23,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,33.71239638328552,1908.9832919836044,0.4692748486995697,0.0
10014462,56229,72,2,1200,3300,6,45,24,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.75333082675934,1942.7366228103638,0.4693235158920288,0.0
10014463,56229,73,2,1200,3300,0,46,24,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.75946927070618,1976.49609208107,0.46920764446258545,0.0
10014464,56229,74,2,3300,1200,4,28,19,19,1,1,10,80.0,0,1,0,0,8,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.746493220329285,2010.2425853013992,0.468982458114624,0.0
10014465,56229,75,3,1200,3300,0,47,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.70936059951782,2043.951945900917,0.468751460313797,0.0
10014466,56229,76,3,3300,1200,4,29,900,34,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.67251980304718,2077.6244657039642,0.46847638487815857,0.0
10014467,56229,77,3,3300,1200,1,30,866,40,0,2,9,79.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.631407022476196,2111.2558727264404,0.46821704506874084,0.0
10014468,56229,78,3,3300,1200,1,31,826,5,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.5891877412796,2144.84506046772,0.46797746419906616,0.0
10014469,56229,79,3,3300,1200,4,32,821,17,0,2,10,70.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,33.54745280742645,2178.3925132751465,0.4677620828151703,0.0
10014470,56229,80,3,3300,1200,1,33,804,41,0,2,20,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.50707566738129,2211.8995889425278,0.46756941080093384,0.0
10014471,56229,81,3,3300,1200,1,34,763,31,1,3,14,74.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.46856093406677,2245.3681498765945,0.46739691495895386,0.0
10014472,56229,82,3,3300,1200,1,35,732,18,0,1,10,58.0,0,0,0,0,46,46,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,1.0,33.432153820991516,2278.800303697586,0.4672412872314453,0.0
10014473,56229,83,3,3300,1200,1,36,714,5,0,1,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.398032665252686,2312.1983363628387,0.4671006202697754,0.0
