playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4010331,29708,1,1,325,920,0,1,900,4,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.255524039268494,17.255524039268494,0.2872816026210785,2.252098321914673
4010332,29708,2,1,920,325,1,1,896,24,0,1,10,84.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,19.50129473209381,36.756818771362305,0.4660441279411316,0.9692928791046143
4010333,29708,3,1,920,325,1,2,872,9,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,1.0,0.0,20.970930218696594,57.7277489900589,0.45035475492477417,0.48612940311431885
4010334,29708,4,1,920,325,4,3,863,37,0,2,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,21.76082271337509,79.48857170343399,0.44501134753227234,0.0
4010335,29708,5,1,920,325,1,4,826,6,0,3,9,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,1.0,0.0,22.706831097602844,102.19540280103683,0.45152151584625244,0.0
4010336,29708,6,1,920,325,5,5,820,9,1,4,9,65.0,0,1,0,0,0,26,0,0,0,0.12,0,0,0,4.0,1.0,0.0,1.0,0.0,23.558304607868195,125.75370740890503,0.4592433571815491,0.0
4010337,29708,7,1,325,920,4,2,811,34,0,1,10,61.0,0,0,0,0,6,6,0,0,0,0.37,1,0,5,4.0,1.0,0.0,1.0,0.0,24.486481308937073,150.2401887178421,0.4642159640789032,0.0
4010338,29708,8,1,325,920,2,3,777,19,0,2,4,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,0,3,4.0,1.0,0.0,1.0,0.0,25.419838905334473,175.66002762317657,0.46943360567092896,0.0
4010339,29708,9,1,325,920,1,4,758,5,0,2,9,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,1.0,0.0,26.230932235717773,201.89095985889435,0.4824155867099762,0.0
4010340,29708,10,1,325,920,1,5,753,25,0,3,9,60.0,0,0,0,0,9,9,1,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,26.518324494361877,228.40928435325623,0.5193134546279907,0.0
4010341,29708,11,1,325,920,4,6,728,26,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,6,4.0,1.0,0.0,1.0,0.0,26.34718370437622,254.75646805763245,0.5727325081825256,0.0
4010342,29708,12,1,325,920,4,7,702,36,0,2,3,44.0,0,0,0,0,7,7,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,26.375296115875244,281.1317641735077,0.6112432479858398,0.0
4010343,29708,13,1,325,920,4,8,666,36,0,1,10,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,5,4.0,1.0,0.0,1.0,0.0,26.708656787872314,307.84042096138,0.6297667026519775,0.07025434076786041
4010344,29708,14,1,325,920,1,9,630,6,0,2,9,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,1.0,0.0,27.18727707862854,335.02769804000854,0.6342002153396606,0.20510335266590118
4010345,29708,15,1,325,920,1,10,624,32,0,3,9,36.0,0,0,0,0,-7,-7,0,0,0,0.82,1,1,10,4.0,1.0,0.0,6.0,0.0,27.77099871635437,362.7986967563629,0.6237086057662964,0.17707695066928864
4010346,29708,16,1,325,920,5,11,592,9,1,4,16,43.0,0,1,0,0,0,30,0,0,0,0.74,0,0,0,4.0,1.0,0.0,6.0,0.0,28.284538626670837,391.08323538303375,0.5709694623947144,0.46673285961151123
4010347,29708,17,1,920,325,1,6,583,3,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.83264148235321,419.91587686538696,0.544041097164154,0.38249409198760986
4010348,29708,18,1,920,325,4,7,580,41,0,2,10,87.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.207570910453796,449.12344777584076,0.5292713642120361,0.3284895420074463
4010349,29708,19,1,920,325,1,8,539,5,0,3,8,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.380736231803894,478.50418400764465,0.5193702578544617,0.28736889362335205
4010350,29708,20,1,920,325,5,9,534,9,1,4,8,85.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.45926535129547,507.9634493589401,0.5113227367401123,0.24055178463459015
4010351,29708,21,1,325,920,4,12,525,30,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.51464307308197,537.4780924320221,0.505183219909668,0.1904308944940567
4010352,29708,22,1,325,920,1,13,495,6,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,29.577050924301147,567.0551433563232,0.5007906556129456,0.14110685884952545
4010353,29708,23,1,325,920,1,14,489,41,0,3,7,61.0,0,0,0,0,45,45,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.645968079566956,596.7011114358902,0.497873991727829,0.09716273844242096
4010354,29708,24,1,325,920,4,15,448,27,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.716540932655334,626.4176523685455,0.4959087073802948,0.058836713433265686
