playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7036434,55177,1,1,3430,1200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,17.78131854534149,17.78131854534149,0.3607643246650696,1.7095729112625122
7036435,55177,2,1,1200,3430,1,1,894,18,1,1,10,74.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.631627678871155,38.41294622421265,0.37149718403816223,1.1950218677520752
7036436,55177,3,1,1200,3430,4,2,876,34,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,6,4.0,1.0,0.0,2.0,0.0,21.560492396354675,59.97343862056732,0.3739461898803711,0.5651853084564209
7036437,55177,4,1,1200,3430,1,3,842,38,0,2,6,59.0,0,0,0,0,42,42,1,0,0,0.44,1,1,1,4.0,1.0,0.0,2.0,0.0,22.477812826633453,82.45125144720078,0.3937862813472748,0.13418294489383698
7036438,55177,5,1,1200,3430,4,4,804,38,0,1,10,17.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,23.310583233833313,105.76183468103409,0.41194409132003784,0.0
7036439,55177,6,1,1200,3430,4,5,766,44,0,2,7,14.0,0,0,0,0,3,3,0,0,0,0.99,1,1,18,4.0,1.0,0.0,2.0,0.0,23.790356636047363,129.55219131708145,0.43084844946861267,0.0
7036440,55177,7,1,1200,3430,1,6,722,57,0,3,4,11.0,0,0,0,0,5,5,1,0,0,0.99,1,1,1,4.0,1.0,0.0,2.0,0.0,24.11482882499695,153.6670201420784,0.4459306001663208,0.0
7036441,55177,8,1,1200,3430,4,7,665,26,0,1,6,6.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,24.361240029335022,178.02826017141342,0.45650777220726013,0.0
7036442,55177,9,1,1200,3430,1,8,639,6,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,2.0,0.0,24.412205934524536,202.44046610593796,0.46924835443496704,0.0
7036443,55177,10,1,1200,3430,1,9,633,0,1,3,3,3.0,1,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,24.059643626213074,226.50010973215103,0.49309006333351135,0.0
7036444,55177,11,1,1200,3430,6,10,633,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.60971838235855,250.10982811450958,0.5309586524963379,0.0
