playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12004638,57080,1,1,2700,325,0,1,900,4,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.674244344234467,17.674244344234467,0.3382299840450287,1.3701716661453247
12004639,57080,2,1,325,2700,1,1,896,34,0,1,10,79.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,19.189836084842682,36.86408042907715,0.38357436656951904,0.3391786813735962
12004640,57080,3,1,325,2700,1,2,862,39,0,1,10,67.0,0,0,0,0,8,8,0,0,0,0.04,2,0,1,1.0,1.0,0.0,2.0,0.0,19.729948222637177,56.594028651714325,0.3749698996543884,0.14079518616199493
12004641,57080,4,1,325,2700,4,3,823,34,0,2,2,59.0,0,0,0,0,6,6,0,0,0,0.44,2,0,5,4.0,1.0,0.0,2.0,0.0,20.16363364458084,76.75766229629517,0.38404616713523865,0.0
12004642,57080,5,1,325,2700,1,4,789,48,0,1,10,53.0,0,0,0,0,23,23,1,0,0,0.6,2,1,1,4.0,1.0,0.0,2.0,0.0,20.140769004821777,96.89843130111694,0.39778199791908264,0.0
12004643,57080,6,1,325,2700,1,5,741,34,0,1,10,30.0,0,0,0,0,12,12,1,0,0,0.91,2,0,1,4.0,1.0,0.0,2.0,0.0,20.160257399082184,117.05868870019913,0.40929538011550903,0.0
12004644,57080,7,1,325,2700,1,6,707,8,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,2,1,2,4.0,1.0,0.0,2.0,0.0,20.25187200307846,137.3105607032776,0.4191139042377472,0.0
12004645,57080,8,1,325,2700,1,7,699,37,0,2,10,18.0,0,0,0,0,15,15,1,0,0,0.98,2,0,1,4.0,1.0,0.0,2.0,0.0,20.46927100419998,157.77983170747757,0.42749452590942383,0.0
12004646,57080,9,1,325,2700,1,8,662,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,2.0,0.0,20.83116865158081,178.61100035905838,0.436204731464386,0.0
12004647,57080,10,1,325,2700,6,9,662,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,21.281816363334656,199.89281672239304,0.44790640473365784,0.0
12004648,57080,11,1,325,2700,0,10,662,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,21.76830780506134,221.66112452745438,0.4743329584598541,0.0
